index	prediction
0	0
1	0
2	3
3	3
4	3
5	3
6	0
7	0
8	3
9	0
10	0
11	3
12	0
13	3
14	0
15	3
16	3
17	3
18	3
19	3
20	3
21	3
22	0
23	0
24	0
25	0
26	0
27	3
28	0
29	3
30	3
31	3
32	3
33	0
34	3
35	3
36	3
37	0
38	0
39	3
40	0
41	3
42	3
43	3
44	3
45	0
46	0
47	3
48	0
49	3
50	0
51	0
52	3
53	3
54	0
55	3
56	0
57	0
58	3
59	3
60	0
61	3
62	0
63	3
64	3
65	0
66	0
67	0
68	3
69	0
70	0
71	3
72	3
73	3
74	3
75	3
76	0
77	0
78	3
79	3
80	0
81	0
82	3
83	3
84	0
85	0
86	0
87	3
88	3
89	0
90	3
91	3
92	0
93	3
94	3
95	0
96	3
97	3
98	3
99	3
100	0
101	0
102	0
103	3
104	3
105	3
106	3
107	3
108	3
109	3
110	0
111	3
112	0
113	3
114	3
115	0
116	0
117	3
118	3
119	3
120	0
121	0
122	3
123	0
124	0
125	0
126	0
127	3
128	3
129	3
130	3
131	3
132	3
133	3
134	0
135	3
136	0
137	0
138	0
139	0
140	0
141	0
142	3
143	3
144	0
145	0
146	3
147	3
148	3
149	3
150	0
151	0
152	0
153	3
154	3
155	0
156	0
157	3
158	3
159	3
160	3
161	0
162	3
163	0
164	3
165	0
166	3
167	3
168	3
169	0
170	0
171	3
172	0
173	0
174	3
175	0
176	0
177	0
178	0
179	0
180	3
181	0
182	0
183	3
184	0
185	3
186	3
187	3
188	3
189	0
190	0
191	0
192	3
193	0
194	0
195	3
196	0
197	3
198	0
199	3
200	0
201	0
202	0
203	3
204	3
205	0
206	0
207	3
208	0
209	3
210	0
211	3
212	3
213	3
214	3
215	3
216	3
217	3
218	0
219	3
220	3
221	0
222	0
223	3
224	0
225	0
226	0
227	0
228	3
229	3
230	0
231	0
232	0
233	3
234	3
235	0
236	3
237	3
238	3
239	0
240	3
241	0
242	0
243	0
244	0
245	0
246	3
247	3
248	0
249	3
250	0
251	0
252	0
253	3
254	3
255	0
256	0
257	0
258	3
259	0
260	0
261	0
262	3
263	3
264	3
265	0
266	3
267	3
268	3
269	0
270	0
271	0
272	0
273	3
274	0
275	0
276	0
277	3
278	0
279	0
280	0
281	3
282	3
283	3
284	3
285	0
286	0
287	3
288	0
289	0
290	0
291	3
292	3
293	3
294	3
295	0
296	3
297	3
298	0
299	0
300	0
301	3
302	0
303	3
304	0
305	3
306	3
307	0
308	0
309	0
310	0
311	0
312	0
313	3
314	3
315	3
316	0
317	0
318	0
319	0
320	3
321	3
322	3
323	3
324	0
325	0
326	3
327	3
328	3
329	0
330	0
331	3
332	0
333	0
334	3
335	0
336	0
337	0
338	3
339	0
340	0
341	0
342	0
343	0
344	0
345	0
346	3
347	0
348	3
349	3
350	0
351	0
352	0
353	3
354	3
355	0
356	0
357	3
358	0
359	3
360	0
361	0
362	0
363	0
364	0
365	3
366	0
367	0
368	3
369	0
370	0
371	0
372	0
373	3
374	0
375	3
376	3
377	3
378	0
379	3
380	0
381	3
382	3
383	3
384	3
385	3
386	3
387	0
388	3
389	3
390	0
391	3
392	3
393	0
394	3
395	3
396	3
397	3
398	3
399	0
400	0
401	0
402	3
403	0
404	0
405	3
406	0
407	0
408	0
409	0
410	3
411	0
412	0
413	0
414	0
415	0
416	3
417	3
418	0
419	3
420	3
421	3
422	0
423	3
424	0
425	0
426	3
427	3
428	3
429	0
430	3
431	0
432	0
433	0
434	0
435	0
436	0
437	0
438	0
439	0
440	3
441	0
442	3
443	3
444	3
445	3
446	0
447	0
448	3
449	0
450	0
451	3
452	0
453	0
454	3
455	3
456	0
457	0
458	0
459	0
460	3
461	0
462	3
463	3
464	0
465	0
466	3
467	0
468	3
469	3
470	0
471	3
