index	prediction
0	1
1	1
2	0
3	0
4	0
5	2
6	1
7	2
8	1
9	0
10	0
11	2
12	1
13	2
14	0
15	2
16	2
17	2
18	1
19	1
20	0
21	2
22	1
23	0
24	1
25	1
26	1
27	0
28	1
29	1
30	0
31	0
32	0
33	0
34	0
35	1
36	2
37	1
38	1
39	1
40	1
41	0
42	0
43	0
44	0
45	0
46	0
47	1
48	0
49	0
50	1
51	1
52	1
53	1
54	2
55	0
56	2
57	2
58	0
59	0
60	1
61	0
62	1
63	0
64	1
65	2
66	1
67	1
68	1
69	1
70	1
71	0
72	1
73	0
74	1
75	1
76	0
77	1
78	0
79	0
80	0
81	1
82	0
83	0
84	1
85	1
86	1
87	0
88	0
89	2
90	0
91	1
92	2
93	1
94	2
95	0
96	0
97	2
98	0
99	1
100	2
101	0
102	1
103	0
104	0
105	2
106	2
107	2
108	1
109	0
110	1
111	2
112	1
113	2
114	0
115	2
116	1
117	0
118	0
119	0
120	1
121	1
122	1
123	1
124	2
125	1
126	2
127	0
128	0
129	0
130	0
131	1
132	0
133	0
134	2
135	0
136	1
137	1
138	1
139	0
140	1
141	0
142	1
143	0
144	1
145	1
146	1
147	1
148	0
149	1
150	0
151	1
152	2
153	0
154	0
155	0
156	0
157	2
158	2
159	0
160	0
161	1
162	1
163	0
164	1
165	1
166	0
167	2
168	0
169	1
170	1
171	0
172	2
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	1
182	1
183	0
184	0
185	1
186	2
187	1
188	1
189	2
190	2
191	1
192	0
193	1
194	1
195	1
196	1
197	0
198	0
199	1
200	1
201	0
202	2
203	1
204	1
205	0
206	1
207	1
208	1
209	0
210	0
211	1
212	0
213	3
214	0
215	2
216	1
217	2
218	1
219	0
220	0
221	0
222	0
223	0
224	1
225	2
226	2
227	0
228	2
229	1
230	1
231	2
232	1
233	1
234	1
235	0
236	2
237	1
238	0
239	0
240	1
241	1
242	1
243	0
244	1
245	1
246	0
247	0
248	0
249	1
250	1
251	0
252	0
253	1
254	1
255	2
256	0
257	0
258	0
259	0
260	1
261	1
262	2
263	2
264	0
265	2
266	0
267	1
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	2
276	0
277	1
278	0
279	1
280	0
281	0
282	0
283	1
284	1
285	2
286	2
287	1
288	1
289	0
290	1
291	0
292	1
293	0
294	2
295	0
296	2
297	1
298	1
299	2
300	1
301	1
302	0
303	0
304	1
305	0
306	0
307	0
308	0
309	1
310	1
311	2
312	2
313	1
314	2
315	2
316	1
317	1
318	1
319	1
320	2
321	2
322	0
323	2
324	1
325	0
326	0
327	0
328	1
329	0
330	2
331	0
332	1
333	0
334	2
335	1
336	0
337	0
338	2
339	1
340	2
341	1
342	2
343	0
344	0
345	0
346	1
347	1
348	1
349	1
350	1
351	0
352	0
353	0
354	2
355	2
356	0
357	0
358	0
359	0
360	0
361	1
362	2
363	1
364	0
365	0
366	1
367	1
368	2
369	0
370	1
371	1
372	2
373	0
374	1
375	0
376	2
377	0
378	1
379	1
380	1
381	0
382	0
383	0
384	2
385	2
386	0
387	1
388	0
389	0
390	2
391	0
392	0
393	0
394	1
395	2
396	1
397	0
398	0
399	1
400	1
401	0
402	0
403	0
404	1
405	1
406	0
407	1
408	1
409	1
410	0
411	1
412	0
413	1
414	2
415	1
416	0
417	0
418	1
419	0
420	0
421	0
422	1
423	0
424	1
425	0
426	1
427	0
428	1
429	1
430	2
431	1
432	2
433	2
434	0
435	0
436	0
437	1
438	2
439	1
440	1
441	1
442	0
443	0
444	0
445	0
446	1
447	2
448	0
449	0
450	1
451	1
452	0
453	1
454	1
455	0
456	1
457	2
458	0
459	0
460	1
461	2
462	0
463	0
464	0
465	1
466	0
467	1
468	0
469	0
470	1
471	0
