index	prediction
3296	6
3297	6
3298	4
3299	0
3300	0
3301	0
3302	0
3303	0
3304	0
3305	0
3306	0
3307	0
3308	0
3309	0
3310	0
3311	0
3312	0
3313	0
3314	0
3315	0
3316	3
3317	3
3318	3
3319	3
3320	1
3321	1
3322	0
3323	1
3324	0
3325	0
3326	0
3327	0
3328	1
3329	1
3330	1
3331	1
3332	1
3333	1
3334	1
3335	1
3336	1
3337	1
3338	1
3339	1
3340	1
3341	1
3342	1
3343	1
3344	6
3345	0
3346	0
3347	0
3348	0
3349	0
3350	0
3351	0
3352	0
3353	6
3354	6
3355	6
3356	6
3357	6
3358	0
3359	0
3360	0
3361	0
3362	0
3363	0
3364	0
3365	1
3366	1
3367	0
3368	0
3369	0
3370	0
3371	0
3372	0
3373	0
3374	0
3375	0
3376	0
3377	0
3378	0
3379	0
3380	0
3381	0
3382	0
3383	0
3384	0
3385	0
3386	0
3387	0
3388	0
3389	0
3390	0
3391	0
3392	0
3393	0
3394	0
3395	1
3396	1
3397	1
3398	1
3399	1
3400	1
3401	0
3402	0
3403	0
3404	0
3405	0
3406	0
3407	0
3408	0
3409	0
3410	0
3411	1
3412	0
3413	1
3414	0
3415	0
3416	0
3417	0
3418	0
3419	0
3420	2
3421	0
3422	0
3423	0
3424	0
3425	0
3426	0
3427	0
3428	0
3429	0
3430	0
3431	0
3432	2
3433	2
3434	2
3435	2
3436	2
3437	0
3438	0
3439	0
3440	0
3441	0
3442	0
3443	0
3444	0
3445	1
3446	1
3447	1
3448	1
3449	1
3450	0
3451	0
3452	0
3453	0
3454	1
3455	1
3456	1
3457	0
3458	1
3459	1
3460	1
3461	1
3462	1
3463	1
3464	1
3465	1
3466	0
3467	0
3468	0
3469	0
3470	1
3471	1
3472	4
3473	1
3474	1
3475	4
3476	1
3477	1
3478	1
3479	1
3480	1
3481	1
3482	1
3483	6
3484	6
3485	6
3486	0
3487	0
3488	1
3489	1
3490	1
3491	1
3492	1
3493	1
3494	1
3495	0
3496	0
3497	0
3498	0
3499	0
3500	0
3501	0
3502	0
3503	0
3504	0
3505	1
3506	1
3507	1
3508	1
3509	1
3510	1
3511	0
3512	0
3513	0
3514	0
3515	0
3516	0
3517	0
3518	1
3519	1
3520	0
3521	0
3522	0
3523	0
3524	0
3525	0
3526	0
3527	1
3528	1
3529	1
3530	1
3531	1
3532	1
3533	0
3534	0
3535	0
3536	1
3537	1
3538	1
3539	1
3540	0
3541	0
3542	0
3543	0
3544	0
3545	0
3546	1
3547	0
3548	0
3549	0
3550	0
3551	1
3552	0
3553	2
3554	0
3555	0
3556	0
3557	0
3558	0
3559	0
3560	0
3561	0
3562	0
3563	0
3564	1
3565	1
3566	1
3567	1
3568	1
3569	1
3570	1
3571	1
3572	1
3573	1
3574	1
3575	1
3576	1
3577	1
3578	1
3579	1
3580	1
3581	1
3582	0
3583	1
3584	1
3585	1
3586	0
3587	0
3588	0
3589	0
3590	0
3591	0
3592	0
3593	0
3594	1
3595	0
3596	0
3597	1
3598	1
3599	0
3600	0
3601	0
3602	0
3603	0
3604	0
3605	2
3606	1
3607	1
3608	1
3609	0
3610	0
3611	1
3612	1
3613	1
3614	1
3615	1
3616	1
3617	1
3618	1
3619	0
3620	4
3621	0
3622	0
3623	0
3624	4
3625	0
3626	0
3627	1
3628	1
3629	1
3630	1
3631	1
3632	1
3633	0
3634	0
3635	0
3636	0
3637	1
3638	1
3639	1
3640	1
3641	1
3642	0
3643	0
3644	0
3645	0
3646	1
3647	1
3648	0
3649	1
3650	1
3651	1
3652	1
3653	0
3654	1
3655	4
3656	1
3657	0
3658	0
3659	0
3660	0
3661	0
3662	1
3663	0
3664	1
3665	0
3666	0
3667	0
3668	0
3669	0
3670	0
3671	1
3672	0
3673	0
3674	0
3675	0
3676	0
3677	1
3678	1
3679	0
3680	0
3681	0
3682	0
3683	0
3684	0
3685	0
3686	0
3687	0
3688	0
3689	0
3690	0
3691	0
3692	0
3693	0
3694	1
3695	1
3696	1
3697	1
3698	0
3699	1
3700	1
3701	0
3702	4
3703	2
3704	0
3705	0
3706	1
3707	1
3708	1
3709	1
3710	1
3711	1
3712	0
3713	0
3714	0
3715	0
3716	1
3717	1
3718	0
3719	0
3720	0
3721	0
3722	0
3723	1
3724	1
3725	1
3726	1
3727	0
3728	0
3729	1
3730	1
3731	0
3732	1
3733	1
3734	1
3735	1
3736	1
3737	1
3738	1
3739	1
3740	1
3741	1
3742	1
3743	1
3744	1
3745	1
3746	1
3747	1
3748	1
3749	1
3750	1
3751	1
3752	1
3753	1
3754	1
3755	1
3756	1
3757	1
3758	4
3759	1
3760	1
3761	0
3762	1
3763	1
3764	1
3765	1
3766	1
3767	1
3768	1
3769	1
3770	1
3771	1
3772	1
3773	1
3774	4
3775	1
3776	1
3777	4
3778	1
3779	1
3780	1
3781	1
3782	1
3783	1
3784	1
3785	4
3786	1
3787	1
3788	4
3789	1
3790	4
3791	0
3792	0
3793	1
3794	1
3795	1
3796	1
3797	1
3798	1
3799	4
3800	0
3801	0
3802	0
3803	0
3804	0
3805	1
3806	0
3807	0
3808	1
3809	0
3810	0
3811	0
3812	0
3813	0
3814	1
3815	1
3816	0
3817	1
3818	1
3819	1
3820	0
3821	0
3822	1
3823	1
3824	1
3825	1
3826	1
3827	1
3828	1
3829	1
3830	1
3831	1
3832	1
3833	1
3834	1
3835	1
3836	1
3837	1
3838	1
3839	1
3840	0
3841	0
3842	0
3843	0
3844	0
3845	0
3846	0
3847	0
3848	0
3849	0
3850	0
3851	1
3852	1
3853	1
3854	1
3855	1
3856	1
3857	1
3858	1
3859	1
3860	1
3861	0
3862	0
3863	0
3864	0
3865	0
3866	0
3867	0
3868	0
3869	1
3870	0
3871	0
3872	0
3873	0
3874	1
3875	0
3876	0
3877	0
3878	1
3879	1
3880	1
3881	1
3882	1
3883	1
3884	1
3885	4
3886	0
3887	0
3888	0
3889	1
3890	4
3891	0
3892	0
3893	1
3894	1
3895	1
3896	1
3897	1
3898	4
3899	0
3900	0
3901	0
3902	0
3903	4
3904	1
3905	1
3906	1
3907	1
3908	1
3909	0
3910	0
3911	4
3912	0
3913	0
3914	1
3915	0
3916	0
3917	1
3918	0
3919	1
3920	1
3921	0
3922	0
3923	0
3924	0
3925	0
3926	0
3927	0
3928	0
3929	1
3930	0
3931	0
3932	0
3933	0
3934	0
3935	1
3936	0
3937	0
3938	0
3939	0
3940	0
3941	0
3942	0
3943	0
3944	1
3945	0
3946	0
3947	0
3948	0
3949	0
3950	0
3951	0
3952	0
3953	0
3954	0
3955	0
3956	0
3957	0
3958	1
3959	1
3960	1
3961	1
3962	1
3963	1
3964	1
3965	1
3966	1
3967	1
3968	1
3969	1
3970	1
3971	1
3972	1
3973	1
3974	1
3975	1
3976	1
3977	0
3978	0
3979	0
3980	0
3981	1
3982	1
3983	1
3984	1
3985	1
3986	1
3987	1
3988	0
3989	0
3990	1
3991	4
3992	0
3993	0
3994	0
3995	0
3996	0
3997	1
3998	1
3999	1
4000	1
4001	1
4002	1
4003	1
4004	1
4005	1
4006	0
4007	1
4008	0
4009	0
4010	0
4011	0
4012	0
4013	0
4014	0
4015	0
4016	1
4017	0
4018	1
4019	1
4020	1
4021	1
4022	1
4023	0
4024	1
4025	0
4026	4
4027	1
4028	1
4029	0
4030	1
4031	1
4032	0
4033	0
4034	1
4035	1
4036	1
4037	1
4038	1
4039	4
4040	1
4041	4
4042	1
4043	1
4044	1
4045	1
4046	0
4047	0
4048	0
4049	1
4050	0
4051	0
4052	1
4053	0
4054	0
4055	0
4056	0
4057	0
4058	0
4059	1
4060	1
4061	1
4062	0
4063	0
4064	1
4065	1
4066	1
4067	1
4068	1
4069	1
4070	1
4071	1
4072	0
4073	1
4074	1
4075	1
4076	1
4077	1
4078	1
4079	1
4080	0
4081	0
4082	0
4083	0
4084	0
4085	0
4086	1
4087	0
4088	0
4089	0
4090	4
4091	0
4092	0
4093	0
4094	4
4095	0
4096	0
4097	0
4098	0
4099	0
4100	0
4101	0
4102	0
4103	0
4104	0
4105	1
4106	0
4107	1
4108	0
4109	0
4110	0
4111	1
4112	1
4113	4
4114	0
4115	0
4116	6
4117	6
4118	6
4119	1
4120	0
4121	1
4122	1
4123	1
4124	1
4125	1
4126	1
4127	1
4128	1
4129	1
4130	1
4131	1
4132	1
4133	0
4134	1
4135	1
4136	0
4137	0
4138	0
4139	0
4140	1
4141	1
4142	1
4143	1
4144	1
4145	4
4146	0
4147	1
4148	1
4149	0
4150	0
4151	6
4152	0
4153	0
4154	1
4155	1
4156	1
4157	1
4158	1
4159	0
4160	0
4161	1
4162	1
4163	1
4164	1
4165	1
4166	1
4167	1
4168	1
4169	1
4170	1
4171	1
4172	1
4173	0
4174	0
4175	0
4176	0
4177	1
4178	1
4179	1
4180	1
4181	1
4182	0
4183	1
4184	1
4185	1
4186	1
4187	1
4188	1
4189	1
4190	1
4191	1
4192	1
4193	1
4194	0
4195	0
4196	1
4197	1
4198	1
4199	1
4200	4
4201	0
4202	0
4203	0
4204	0
4205	1
4206	1
4207	1
4208	0
4209	0
4210	1
4211	1
4212	0
4213	1
4214	1
4215	1
4216	1
4217	1
4218	1
4219	1
4220	0
4221	0
4222	1
4223	1
4224	1
4225	1
4226	1
4227	1
4228	1
4229	1
4230	1
4231	0
4232	1
4233	0
4234	0
4235	0
4236	1
4237	1
4238	4
4239	0
4240	0
