index	prediction
0	4
0	4
1	0
1	1
2	4
2	1
3	4
3	4
4	4
4	4
5	4
5	1
6	2
6	4
7	4
7	4
8	1
8	4
9	0
9	4
10	5
10	1
11	4
11	4
12	4
12	4
13	4
13	4
14	4
14	4
15	4
15	4
16	4
16	4
17	4
17	5
18	4
18	2
19	4
19	4
20	4
20	4
21	4
21	4
22	5
22	1
23	4
23	1
24	4
24	4
25	5
25	4
26	4
26	4
27	4
27	5
28	4
28	4
29	2
29	5
30	4
30	5
31	4
31	5
32	1
32	4
33	4
33	4
34	1
34	5
35	5
35	4
36	4
36	4
37	5
37	1
38	1
38	4
39	5
39	5
40	1
40	1
41	4
41	4
42	4
42	4
43	4
43	5
44	4
44	4
45	4
45	4
46	4
46	4
47	5
47	4
48	5
48	5
49	4
49	4
50	4
50	1
51	4
51	4
52	1
52	4
53	4
53	4
54	2
54	4
55	4
55	4
56	4
56	4
57	4
57	4
58	4
58	4
59	4
59	4
60	5
60	4
61	4
61	4
62	5
62	4
63	4
63	4
64	5
64	4
65	1
65	4
66	1
66	4
67	5
67	5
68	0
68	4
69	5
69	4
70	5
70	4
71	4
71	4
72	4
72	5
73	4
73	4
74	5
74	4
75	1
75	4
76	5
76	4
77	5
77	1
78	1
78	4
79	4
79	4
80	4
80	4
81	4
81	4
82	5
82	1
83	4
83	4
84	5
84	4
85	0
85	4
86	5
86	4
87	5
87	4
88	4
88	4
89	4
89	4
90	4
90	4
91	4
91	4
92	1
92	4
93	4
93	1
94	4
94	4
95	4
95	4
96	1
96	4
97	2
97	4
98	4
98	4
99	1
99	4
100	2
100	4
101	4
101	4
102	2
102	4
103	4
103	4
104	4
104	4
105	4
105	4
106	1
106	4
107	4
107	5
108	5
108	5
109	4
109	5
110	4
110	4
111	4
111	4
112	5
112	4
113	4
113	5
114	4
114	1
115	4
115	4
116	5
116	4
117	4
117	4
118	1
118	4
119	4
119	4
120	4
120	4
121	0
121	4
122	1
122	4
123	4
123	4
124	5
124	4
125	4
125	4
126	4
126	4
127	4
127	1
128	4
128	0
129	4
129	1
130	4
130	4
131	4
131	5
132	4
132	5
133	5
133	4
134	5
134	5
135	5
135	5
136	5
136	5
137	4
137	5
138	4
138	0
139	4
139	4
140	4
140	4
141	5
141	4
142	5
142	5
143	4
143	5
144	4
144	4
145	4
145	5
146	1
146	5
147	4
147	3
148	4
148	4
149	1
149	4
150	4
150	4
151	4
151	4
152	4
152	1
153	5
153	4
154	4
154	5
155	5
155	4
156	5
156	4
157	5
157	4
158	5
158	1
159	5
159	4
160	5
160	1
161	4
161	4
162	4
162	4
163	1
163	5
164	5
164	3
165	4
165	4
166	4
166	1
167	4
167	1
168	5
168	0
169	4
169	5
170	4
170	4
171	5
171	4
172	4
172	4
173	4
173	4
174	5
174	4
175	4
175	4
176	4
176	4
177	4
177	4
178	4
178	5
179	4
179	4
180	4
180	4
181	1
181	4
182	4
182	4
183	4
183	4
184	5
184	4
185	4
185	4
186	4
186	1
187	4
187	4
188	4
188	4
189	4
189	4
190	4
190	4
191	4
191	4
192	1
192	4
193	2
193	5
194	4
194	4
195	4
195	4
196	4
196	1
197	4
197	4
198	5
198	4
199	4
199	4
200	4
200	1
201	4
201	4
202	4
202	4
203	5
203	4
204	4
204	4
205	4
205	4
206	1
206	4
207	4
207	5
208	4
208	5
209	5
209	4
210	4
210	1
211	4
211	4
212	1
212	5
213	1
213	4
214	0
214	5
215	5
215	4
216	4
216	4
217	4
217	4
218	4
218	4
219	1
219	4
220	0
220	5
221	5
221	5
222	5
222	1
223	4
223	1
224	4
224	4
225	5
225	4
226	4
226	4
227	4
227	4
228	4
228	4
229	4
229	5
230	4
230	1
231	4
231	4
232	4
232	4
233	4
233	4
234	4
234	1
235	5
235	4
236	5
236	4
237	4
237	5
238	4
238	4
239	4
239	1
240	4
240	4
241	4
241	4
242	4
242	4
243	1
243	4
244	4
244	4
245	4
245	4
246	4
246	5
247	1
247	4
248	4
248	5
249	2
249	0
250	2
250	4
251	4
251	5
252	1
252	5
253	4
253	1
254	4
254	5
255	5
255	5
256	4
256	4
257	5
257	4
258	4
258	1
259	4
259	4
260	4
260	4
261	4
261	1
262	5
262	4
263	4
263	4
264	4
264	1
265	4
265	4
266	5
266	4
267	5
267	4
268	5
268	4
269	4
269	0
270	5
270	4
271	4
271	5
272	4
272	5
273	4
273	5
274	4
274	5
275	4
275	4
276	4
276	1
277	1
277	4
278	2
278	4
279	4
279	5
280	4
280	4
281	4
281	5
282	4
282	4
283	4
283	4
284	5
284	3
285	1
286	4
287	4
288	5
289	5
290	1
291	2
292	4
293	4
294	4
295	1
296	4
297	4
298	1
299	4
300	4
301	4
302	1
303	1
304	5
305	4
306	4
307	4
308	5
309	1
