index	prediction
0	0
1	1
2	1
3	1
4	1
5	1
6	1
7	0
8	0
9	1
10	1
11	1
12	1
13	1
14	0
15	1
16	0
17	1
18	0
19	0
20	0
21	0
22	0
23	1
24	1
25	1
26	1
27	1
28	0
29	1
30	2
31	0
32	0
33	0
34	0
35	0
36	2
37	0
38	2
39	1
40	0
41	1
42	0
43	1
44	1
45	1
46	1
47	1
48	0
49	1
50	1
51	1
52	1
53	1
54	2
55	2
56	1
57	1
58	1
59	0
60	0
61	0
62	1
63	1
64	0
65	0
66	0
67	0
68	2
69	0
70	0
71	2
72	0
73	1
74	1
75	1
76	0
77	0
78	0
79	2
80	0
81	1
82	1
83	1
84	0
85	1
86	1
87	1
88	3
89	3
90	2
91	0
92	0
93	1
94	1
95	1
96	1
97	2
98	1
99	1
100	1
101	0
102	1
103	2
104	0
105	0
106	0
107	0
108	1
109	0
110	2
111	2
112	2
113	1
114	1
115	1
116	1
117	1
118	1
119	0
120	1
121	1
122	1
123	1
124	0
125	0
126	0
127	0
128	1
129	1
130	0
131	1
132	1
133	0
134	1
135	2
136	1
137	1
138	0
139	0
140	0
141	1
142	1
143	1
144	2
145	1
146	1
147	1
148	1
149	0
150	1
151	0
152	0
153	1
154	0
155	0
156	0
157	0
158	1
159	0
160	1
161	0
162	1
163	0
164	0
165	0
166	2
167	0
168	0
169	1
170	2
171	2
172	1
173	1
174	1
175	1
176	0
177	0
178	0
179	1
180	1
181	1
182	1
183	0
184	0
185	0
186	2
187	2
188	1
189	0
190	0
191	0
192	1
193	0
194	0
195	0
196	0
197	1
198	1
199	1
200	0
201	1
202	1
203	1
204	0
205	1
206	1
207	2
208	1
209	1
210	1
211	2
212	2
213	1
214	0
215	1
216	1
217	1
218	0
219	0
220	0
221	1
222	1
223	0
224	0
225	1
226	1
227	1
228	1
229	0
230	0
231	0
232	0
233	0
234	2
235	2
236	2
237	2
238	1
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	0
247	1
248	1
249	0
250	0
251	1
252	0
253	1
254	1
255	0
256	0
257	1
258	1
259	0
260	0
261	0
262	0
263	1
264	0
265	1
266	2
267	2
268	2
269	0
270	0
271	2
272	2
273	1
274	1
275	1
276	2
277	1
278	1
279	1
280	1
281	1
282	1
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	2
292	0
293	0
294	1
295	1
296	1
297	1
298	1
299	1
300	1
301	1
302	1
303	1
304	1
305	1
306	1
307	0
308	1
309	1
310	1
311	1
312	0
313	1
314	0
315	1
316	0
317	0
318	0
319	0
320	0
321	0
322	1
323	0
324	1
325	1
326	0
327	1
328	0
329	0
330	1
331	0
332	1
333	1
334	1
335	2
336	2
337	2
338	1
339	1
340	1
341	1
342	0
343	0
344	0
345	0
346	0
347	0
348	1
349	1
350	1
351	0
352	0
353	2
354	0
355	0
356	1
357	0
358	1
359	0
360	1
361	1
362	1
363	0
364	1
365	0
366	0
367	0
368	0
369	1
370	0
371	1
372	1
373	1
374	1
375	1
376	0
377	0
378	1
379	1
380	2
381	2
382	0
383	0
384	0
385	0
386	0
387	1
388	1
389	1
390	0
391	1
392	0
393	2
394	1
395	1
396	1
397	1
398	0
399	0
400	1
401	0
402	0
403	1
404	0
405	0
406	0
407	0
408	1
409	1
410	0
411	0
412	1
413	2
414	2
415	1
416	1
417	1
418	2
419	1
420	2
421	2
422	2
423	1
424	1
425	1
426	1
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	1
436	0
437	2
438	0
439	0
440	0
441	1
442	1
443	1
444	1
445	0
446	0
447	0
448	2
449	2
450	2
451	2
452	1
453	0
454	2
455	1
456	0
457	1
458	1
459	0
460	1
461	0
462	1
463	0
464	1
465	1
466	2
467	2
468	1
469	1
470	1
471	1
472	1
473	0
474	1
475	1
476	1
477	1
478	0
479	1
480	1
481	1
482	0
483	2
484	1
485	1
486	1
487	0
488	0
489	1
490	1
491	2
492	1
493	0
494	1
495	1
496	1
497	2
498	2
499	2
500	2
501	1
502	0
503	1
504	1
505	1
506	1
507	0
508	1
509	1
510	1
511	2
512	1
513	2
514	2
515	2
516	0
517	1
518	1
519	1
520	0
521	0
522	1
523	0
524	0
525	1
526	1
527	0
528	0
529	0
530	1
531	1
532	1
533	1
534	2
535	2
536	1
537	1
538	1
539	1
540	0
541	1
542	0
543	1
544	1
545	2
546	2
547	1
548	0
549	1
550	1
551	0
552	0
553	1
554	0
555	2
556	0
557	1
558	1
559	0
560	0
561	0
562	0
563	0
564	1
565	0
566	1
567	1
568	1
569	1
570	1
571	0
572	2
573	2
574	1
575	0
576	2
577	1
578	1
579	1
580	1
581	0
582	1
583	2
584	1
585	1
586	1
587	1
588	0
589	1
590	0
591	3
592	0
593	1
594	2
595	2
596	0
597	1
598	0
599	1
600	1
601	1
602	1
603	1
604	2
605	2
606	2
607	0
608	0
609	0
610	1
611	3
612	3
613	1
614	1
615	1
616	1
617	1
618	0
619	0
620	0
621	1
622	1
623	1
624	2
625	1
626	1
627	0
628	0
629	0
630	1
631	2
632	2
633	0
634	0
635	0
636	0
637	1
638	0
639	1
640	1
641	2
642	1
643	0
644	1
645	1
646	0
647	0
648	1
649	1
650	0
651	0
652	0
653	1
654	0
655	0
656	1
657	1
658	0
659	1
660	1
661	0
662	0
663	2
664	1
665	1
666	1
667	1
668	1
669	1
670	1
671	1
672	1
673	1
674	1
675	1
676	3
677	3
678	3
679	0
680	1
681	0
682	1
683	0
684	1
685	0
686	1
687	0
688	0
689	0
690	0
691	1
692	2
693	0
694	0
695	1
696	2
697	2
698	2
699	0
700	0
701	0
702	1
703	2
704	1
705	1
706	2
707	1
708	1
709	1
710	2
711	1
712	1
713	1
714	1
715	1
716	1
717	1
718	1
719	1
720	1
721	1
722	1
723	2
724	1
725	0
726	2
727	1
728	2
729	1
730	1
731	0
732	0
733	0
734	0
735	1
736	1
737	1
738	1
739	0
740	0
741	2
742	2
743	2
744	2
745	0
746	1
747	2
748	1
749	1
750	2
751	2
752	1
753	1
754	0
755	1
756	1
757	1
758	1
759	1
760	1
761	0
762	0
763	0
764	0
