index	prediction
0	0
1	0
2	0
3	1
4	1
5	0
6	0
7	0
8	0
9	0
10	1
11	1
12	1
13	1
14	0
15	0
16	0
17	0
18	1
19	1
20	1
21	0
22	0
23	1
24	1
25	1
26	2
27	1
28	0
29	1
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	2
39	2
40	1
41	1
42	0
43	2
44	0
45	1
46	1
47	1
48	0
49	0
50	0
51	0
52	1
53	0
54	1
55	2
56	1
57	1
58	1
59	0
60	1
61	1
62	1
63	0
64	0
65	1
66	0
67	0
68	0
69	0
70	0
71	0
72	1
73	1
74	1
75	1
76	0
77	1
78	1
79	0
80	0
81	1
82	0
83	1
84	0
85	1
86	1
87	1
88	2
89	0
90	0
91	1
92	0
93	1
94	1
95	1
96	0
97	0
98	0
99	0
100	1
101	0
102	1
103	2
104	0
105	0
106	1
107	0
108	1
109	0
110	2
111	2
112	2
113	1
114	1
115	2
116	2
117	1
118	2
119	0
120	2
121	0
122	0
123	1
124	0
125	0
126	0
127	0
128	2
129	0
130	0
131	1
132	1
133	0
134	1
135	0
136	1
137	1
138	0
139	1
140	0
141	1
142	1
143	1
144	1
145	1
146	1
147	1
148	1
149	0
150	1
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	1
160	1
161	0
162	1
163	0
164	0
165	0
166	2
167	0
168	0
169	0
170	2
171	1
172	1
173	1
174	1
175	1
176	1
177	1
178	0
179	0
180	0
181	0
182	1
183	0
184	0
185	1
186	0
187	0
188	0
189	0
190	0
191	0
192	1
193	0
194	1
195	0
196	0
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	0
205	1
206	1
207	1
208	1
209	0
210	1
211	0
212	0
213	1
214	1
215	2
216	1
217	0
218	0
219	0
220	0
221	1
222	1
223	1
224	0
225	1
226	1
227	1
228	1
229	0
230	2
231	2
232	2
233	0
234	2
235	2
236	2
237	2
238	0
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	0
247	0
248	1
249	0
250	0
251	0
252	0
253	1
254	0
255	0
256	1
257	1
258	0
259	0
260	0
261	0
262	0
263	0
264	1
265	0
266	0
267	0
268	0
269	0
270	0
271	2
272	0
273	0
274	0
275	1
276	0
277	1
278	1
279	1
280	1
281	0
282	0
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	2
292	0
293	0
294	1
295	1
296	1
297	1
298	1
299	1
300	1
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	1
310	2
311	0
312	0
313	0
314	0
315	0
316	0
317	0
318	0
319	1
320	0
321	1
322	1
323	0
324	1
325	1
326	1
327	0
328	0
329	0
330	0
331	0
332	0
333	0
334	1
335	1
336	1
337	1
338	1
339	1
340	1
341	1
342	0
343	0
344	0
345	0
346	0
347	0
348	0
349	1
350	1
351	0
352	1
353	1
354	0
355	0
356	0
357	0
358	1
359	0
360	1
361	0
362	1
363	0
364	1
365	1
366	1
367	0
368	0
369	0
370	1
371	1
372	1
373	1
374	0
375	0
376	0
377	0
378	0
379	0
380	1
381	0
382	0
383	0
384	0
385	1
386	1
387	0
388	1
389	1
390	1
391	1
392	0
393	0
394	1
395	0
396	1
397	1
398	1
399	0
400	1
401	1
402	0
403	0
404	0
405	0
406	0
407	0
408	1
409	1
410	0
411	0
412	1
413	0
414	0
415	1
416	0
417	1
418	0
419	1
420	2
421	2
422	2
423	0
424	1
425	1
426	1
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	1
435	0
436	0
437	0
438	0
439	0
440	1
441	1
442	0
443	0
444	0
445	0
446	0
447	1
448	0
449	0
450	2
451	2
452	0
453	0
454	1
455	0
456	0
457	1
458	2
459	0
460	0
461	0
462	0
463	0
464	1
465	1
466	2
467	0
468	1
469	1
470	1
471	1
472	1
473	1
474	1
475	1
476	1
477	1
478	1
479	0
480	1
481	0
482	0
483	1
484	1
485	0
486	1
487	0
488	1
489	1
490	1
491	0
492	1
493	0
494	1
495	1
496	1
497	2
498	0
499	2
500	2
501	1
502	2
503	1
504	0
505	1
506	1
507	0
508	2
509	1
510	2
511	2
512	1
513	1
514	1
515	1
516	0
517	0
518	0
519	1
520	0
521	0
522	1
523	0
524	0
525	1
526	1
527	1
528	0
529	0
530	1
531	1
