index	prediction
0	0
1	1
2	1
3	1
4	1
5	1
6	1
7	0
8	0
9	0
10	1
11	1
12	1
13	1
14	0
15	1
16	0
17	0
18	1
19	1
20	1
21	2
22	2
23	1
24	1
25	1
26	2
27	1
28	0
29	1
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	2
39	2
40	0
41	2
42	0
43	2
44	0
45	1
46	1
47	1
48	0
49	1
50	0
51	0
52	0
53	0
54	2
55	2
56	1
57	1
58	1
59	0
60	1
61	1
62	1
63	0
64	0
65	0
66	0
67	0
68	0
69	1
70	0
71	0
72	1
73	1
74	1
75	1
76	0
77	0
78	0
79	0
80	0
81	2
82	2
83	1
84	0
85	1
86	1
87	1
88	1
89	0
90	0
91	1
92	0
93	1
94	1
95	1
96	0
97	0
98	0
99	0
100	1
101	0
102	0
103	2
104	0
105	0
106	1
107	0
108	1
109	0
110	2
111	2
112	2
113	1
114	1
115	2
116	2
117	1
118	2
119	0
120	2
121	0
122	1
123	1
124	0
125	0
126	0
127	0
128	2
129	1
130	0
131	1
132	1
133	0
134	1
135	2
136	1
137	1
138	0
139	1
140	0
141	1
142	1
143	1
144	1
145	1
146	1
147	1
148	0
149	0
150	0
151	2
152	0
153	0
154	1
155	0
156	0
157	0
158	1
159	2
160	1
161	0
162	0
163	2
164	2
165	2
166	2
167	2
168	2
169	0
170	1
171	1
172	1
173	0
174	1
175	0
176	1
177	1
178	2
179	2
180	2
181	0
182	1
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	1
193	0
194	1
195	1
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	0
205	1
206	1
207	1
208	1
209	2
210	1
211	0
212	1
213	1
214	1
215	2
216	1
217	0
218	0
219	0
220	0
221	0
222	2
223	1
224	0
225	1
226	0
227	1
228	1
229	0
230	2
231	2
232	2
233	2
234	2
235	2
236	0
237	2
238	0
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	0
247	0
248	1
249	0
250	0
251	0
252	0
253	1
254	2
255	0
256	0
257	2
258	0
259	0
260	0
261	0
262	0
263	1
264	1
265	1
266	2
267	2
268	0
269	0
270	0
271	2
272	1
273	0
274	0
275	1
276	1
277	1
278	1
279	0
280	1
281	0
282	1
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	1
292	0
293	0
294	0
295	1
296	1
297	1
298	1
299	1
300	1
301	1
302	1
303	1
304	1
305	1
306	1
307	0
308	2
309	1
310	2
311	0
312	0
313	0
314	0
315	0
316	1
317	0
318	0
319	0
320	0
321	1
322	1
323	0
324	0
325	1
326	0
327	0
328	0
329	0
330	0
331	0
332	1
333	0
334	1
335	2
336	2
337	2
338	1
339	0
340	1
341	1
342	1
343	0
344	0
345	0
346	1
347	1
348	0
349	1
350	0
351	0
352	0
353	1
354	0
355	0
356	0
357	0
358	1
359	0
360	1
361	2
362	1
363	0
364	1
365	1
366	1
367	0
368	0
369	0
370	1
371	1
372	1
373	1
374	0
375	0
376	0
377	0
378	0
379	1
380	1
381	1
382	0
383	0
384	1
385	0
386	0
387	0
388	1
389	1
390	0
391	1
392	0
393	0
394	1
395	0
396	1
397	0
398	1
399	0
400	1
401	1
402	0
403	0
404	1
405	0
406	0
407	0
408	1
409	0
410	0
411	0
412	1
413	0
414	0
415	2
416	1
417	1
418	0
419	1
420	2
421	2
422	2
423	1
424	1
425	1
426	1
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	0
436	0
437	0
438	0
439	1
440	1
441	1
442	0
443	0
444	0
445	0
446	0
447	1
448	0
449	0
450	2
451	2
452	0
453	0
454	1
455	0
456	0
457	1
458	2
459	1
460	0
461	2
462	0
463	2
464	1
465	1
466	2
467	1
468	1
469	2
470	1
471	1
472	1
473	1
474	1
475	1
476	1
477	1
478	1
479	1
480	1
481	2
482	0
483	1
484	1
485	1
486	1
487	0
488	1
489	1
490	1
491	2
492	1
493	0
494	1
495	1
496	1
497	2
498	0
499	2
500	2
501	1
502	2
503	1
504	0
505	1
506	0
507	0
508	1
509	2
510	1
511	2
512	2
513	2
514	2
515	2
516	0
517	0
518	2
519	1
520	0
521	0
522	1
523	2
524	2
525	1
526	1
527	1
528	0
529	0
530	2
531	1
532	1
533	2
534	2
535	2
536	2
537	2
538	2
539	1
540	0
541	1
542	0
543	2
544	1
545	0
546	0
547	2
548	0
549	1
550	1
551	0
552	0
553	0
554	0
555	1
556	0
557	1
558	0
559	0
560	0
561	0
562	0
563	0
564	1
565	0
566	0
567	1
568	0
569	1
570	1
571	1
572	2
573	2
574	1
575	1
576	0
577	1
578	1
579	1
580	1
581	0
582	1
583	2
584	1
585	1
586	1
587	1
588	0
589	0
590	0
591	2
592	0
593	2
594	2
595	2
596	0
597	1
598	1
599	1
600	1
601	2
602	2
603	2
604	1
605	0
606	2
607	1
608	0
609	0
610	1
611	2
612	2
613	0
614	1
615	0
616	2
617	2
618	0
619	1
620	0
621	0
622	0
623	0
624	0
625	1
626	0
627	0
628	0
629	0
630	1
631	1
632	1
633	0
634	0
635	0
636	0
637	1
638	0
639	0
640	0
641	2
642	0
643	0
644	0
645	1
646	1
647	0
648	1
649	1
650	0
651	0
652	2
653	1
654	0
655	0
656	1
657	0
658	0
659	0
660	0
661	0
662	0
663	0
664	1
665	1
666	1
667	0
668	2
669	2
670	1
671	1
672	2
673	1
674	0
675	0
676	2
677	2
678	0
679	0
680	1
681	2
682	2
683	2
684	0
685	1
686	2
687	0
688	0
689	2
690	2
691	1
692	2
693	0
694	0
695	0
696	2
697	2
698	2
699	0
700	0
701	0
702	0
703	2
704	2
705	0
706	1
707	1
708	1
709	2
710	1
711	1
712	1
713	1
714	0
715	1
716	1
717	1
718	1
719	0
720	1
721	1
722	1
723	2
724	0
725	2
726	2
727	2
728	0
729	1
730	1
731	2
732	0
733	0
734	0
735	0
736	0
737	0
738	1
739	1
740	0
741	1
742	1
743	2
744	2
745	0
746	1
747	2
748	1
749	0
750	2
751	1
752	1
753	1
754	0
755	1
756	1
757	1
758	0
759	2
760	0
761	0
762	0
763	1
764	0
