index	prediction
0	1
1	3
2	1
3	3
4	0
5	3
6	3
7	3
8	1
9	0
10	0
11	0
12	0
13	0
14	1
15	1
16	0
17	1
18	3
19	3
20	3
21	3
22	0
23	3
24	3
25	3
26	3
27	0
28	1
29	0
30	0
31	0
32	0
33	1
34	1
35	1
36	3
37	0
38	0
39	0
40	0
41	1
42	1
43	0
44	3
45	0
46	0
47	1
48	3
49	1
50	3
51	3
52	1
53	1
54	0
55	0
56	0
57	0
58	0
59	1
60	1
61	0
62	3
63	1
64	1
65	0
66	3
67	0
68	0
69	0
70	1
71	0
72	0
73	0
74	0
75	0
76	0
77	1
78	0
79	0
80	0
81	0
82	0
83	0
84	1
85	1
86	0
87	1
88	0
89	0
90	0
91	0
92	1
93	1
94	0
95	0
96	0
97	0
98	1
99	0
100	0
101	0
102	0
103	3
104	1
105	1
106	0
107	1
108	0
109	0
110	3
111	3
112	3
113	0
114	0
115	3
116	3
117	0
118	0
119	0
120	3
121	0
122	0
123	0
124	3
125	1
126	1
127	0
128	3
129	1
130	1
131	3
132	1
133	1
134	1
135	0
136	0
137	1
138	1
139	0
140	1
141	0
142	1
143	0
144	0
145	1
146	1
147	0
148	0
149	1
150	0
151	3
152	0
153	1
154	1
155	1
156	1
157	1
158	1
159	0
160	0
161	1
162	0
163	3
164	1
165	3
166	0
167	3
168	0
169	0
170	0
171	0
172	0
173	1
174	1
175	0
176	0
177	0
178	3
179	0
180	0
181	1
182	0
183	0
184	1
185	1
186	0
187	0
188	1
189	1
190	1
191	1
192	0
193	0
194	0
195	3
196	0
197	0
198	0
199	0
200	1
201	1
202	0
203	0
204	0
205	1
206	1
207	3
208	0
209	1
210	0
211	3
212	3
213	0
214	0
215	0
216	0
217	1
218	1
219	1
220	1
221	0
222	0
223	1
224	0
225	1
226	1
227	0
228	0
229	0
230	3
231	3
232	3
233	1
234	3
235	3
236	3
237	3
238	1
239	0
240	1
241	0
242	0
243	1
244	0
245	0
246	0
247	1
248	3
249	0
250	1
251	1
252	1
253	0
254	1
255	1
256	0
257	0
258	3
259	0
260	0
261	3
262	1
263	0
264	3
265	0
266	3
267	3
268	3
269	1
270	3
271	3
272	1
273	1
274	0
275	0
276	3
277	0
278	0
279	1
280	0
281	3
282	3
283	1
284	1
285	0
286	1
287	0
288	0
289	0
290	0
291	3
292	0
293	0
294	1
295	0
296	1
297	1
298	1
299	1
300	0
301	0
302	0
303	0
304	1
305	1
306	3
307	1
308	0
309	0
310	0
311	1
312	1
313	3
314	1
315	1
316	3
317	0
318	1
319	1
320	1
321	0
322	0
323	0
324	3
325	0
326	1
327	0
328	3
329	1
330	1
331	1
332	1
333	1
334	1
335	0
336	1
337	0
338	0
339	1
340	0
341	0
342	0
343	0
344	1
345	0
346	3
347	3
348	1
349	1
350	1
351	1
352	1
353	0
354	1
355	3
356	3
357	0
358	1
359	1
360	1
361	0
362	0
363	3
364	1
365	0
366	1
367	1
368	1
369	1
370	0
371	0
372	0
373	0
374	1
375	1
376	1
377	1
378	1
379	0
380	0
381	1
382	1
383	1
384	1
385	1
386	1
387	0
388	0
389	0
390	0
391	1
392	3
393	0
394	0
395	0
396	0
397	0
398	0
399	0
400	1
401	0
402	0
403	1
404	0
405	0
406	1
407	0
408	0
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	1
417	1
418	3
419	3
420	3
421	3
422	3
423	1
424	1
425	0
426	0
427	1
428	1
429	0
430	0
431	1
432	1
433	0
434	0
435	1
436	1
437	1
438	1
439	3
440	1
441	0
442	1
443	0
444	1
445	0
446	0
447	0
448	1
449	3
450	0
451	1
452	1
453	1
454	0
455	0
456	1
457	1
458	0
459	1
460	1
461	0
462	1
463	0
464	0
465	0
466	1
467	1
468	0
469	0
470	0
471	1
472	0
473	0
474	0
475	0
476	0
477	0
478	1
479	3
480	0
481	0
482	0
483	3
484	0
485	0
486	0
487	0
488	0
489	0
490	0
491	0
492	0
493	0
494	0
495	0
496	1
497	3
498	0
499	3
500	3
501	1
502	0
503	0
504	3
505	3
506	0
507	0
508	0
509	1
510	3
511	3
512	0
513	0
514	0
515	0
516	3
517	3
518	3
519	1
520	1
521	1
522	1
523	1
524	1
525	0
526	0
527	0
528	0
529	0
530	0
531	0
532	0
533	3
534	3
535	1
536	0
537	1
538	0
539	0
540	1
541	0
542	3
543	3
544	0
545	3
546	1
547	3
548	0
549	0
550	1
551	1
552	0
553	1
554	1
555	0
556	0
557	0
558	1
559	0
560	3
561	1
562	1
563	1
564	3
565	0
566	0
567	1
568	1
569	3
570	3
571	1
572	1
573	1
574	0
575	0
576	0
577	1
578	0
579	0
580	1
581	0
582	1
583	1
584	0
585	3
586	3
587	3
588	1
589	1
590	0
591	0
592	1
593	0
594	1
595	1
596	1
597	1
598	0
599	1
600	1
601	1
602	3
603	3
604	0
605	1
606	1
607	3
608	1
609	1
610	1
611	1
612	3
613	1
614	0
615	1
616	3
617	0
618	1
619	1
620	1
621	1
622	1
623	1
624	3
625	0
626	0
627	0
628	1
629	1
630	0
631	0
632	0
633	1
634	1
635	0
636	1
637	1
638	1
639	0
640	3
641	0
642	0
643	0
644	3
645	0
646	0
647	0
648	0
649	0
650	1
651	0
652	0
653	0
654	1
655	1
656	1
657	0
658	0
659	3
660	3
661	1
662	1
663	1
664	1
665	1
666	1
667	0
668	3
669	3
670	0
671	0
672	0
673	0
674	0
675	3
676	3
677	3
678	3
679	0
680	0
681	0
682	0
683	0
684	1
685	0
686	3
687	1
688	1
689	3
690	3
691	0
692	0
693	0
694	3
695	0
696	1
697	1
698	1
699	1
700	1
701	1
702	1
703	3
704	3
705	0
706	0
707	3
708	0
709	0
710	0
711	0
712	3
713	0
714	0
715	0
716	1
717	0
718	1
719	0
720	0
721	0
722	0
723	1
724	0
725	3
726	3
727	0
728	1
729	0
730	1
731	1
732	0
733	1
734	0
735	1
736	1
737	3
738	3
739	0
740	1
741	3
742	0
743	0
744	0
745	1
746	0
747	0
748	0
749	1
750	0
751	0
752	0
753	1
754	1
755	0
756	0
757	0
758	0
759	0
760	0
761	0
762	1
763	1
764	1
