index	prediction
0	1
1	1
2	0
3	0
4	0
5	1
6	0
7	0
8	0
9	0
10	1
11	2
12	0
13	0
14	0
15	1
16	1
17	2
18	0
19	0
20	0
21	2
22	0
23	0
24	1
25	0
26	1
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	1
36	2
37	0
38	1
39	1
40	2
41	0
42	0
43	0
44	0
45	0
46	0
47	1
48	0
49	0
50	1
51	1
52	1
53	1
54	1
55	1
56	1
57	1
58	0
59	0
60	2
61	0
62	1
63	2
64	2
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	1
73	0
74	1
75	1
76	0
77	0
78	0
79	0
80	0
81	1
82	0
83	0
84	2
85	1
86	1
87	0
88	0
89	0
90	0
91	1
92	1
93	1
94	2
95	0
96	0
97	2
98	0
99	2
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	1
109	0
110	0
111	0
112	1
113	0
114	0
115	2
116	0
117	0
118	0
119	0
120	0
121	0
122	2
123	1
124	0
125	1
126	1
127	0
128	0
129	0
130	0
131	1
132	0
133	0
134	2
135	0
136	0
137	2
138	1
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	1
152	2
153	0
154	0
155	0
156	0
157	2
158	0
159	0
160	0
161	0
162	0
163	0
164	1
165	1
166	0
167	0
168	0
169	0
170	1
171	0
172	0
173	0
174	0
175	0
176	0
177	2
178	0
179	2
180	0
181	0
182	0
183	0
184	2
185	0
186	2
187	2
188	1
189	0
190	1
191	0
192	0
193	0
194	0
195	1
196	0
197	0
198	0
199	0
200	1
201	0
202	0
203	0
204	1
205	0
206	1
207	1
208	0
209	2
210	0
211	0
212	0
213	0
214	0
215	2
216	2
217	1
218	0
219	2
220	0
221	0
222	0
223	0
224	1
225	0
226	1
227	0
228	0
229	0
230	1
231	1
232	0
233	1
234	1
235	0
236	2
237	0
238	1
239	0
240	2
241	1
242	2
243	0
244	0
245	1
246	2
247	1
248	0
249	0
250	0
251	0
252	0
253	2
254	0
255	2
256	0
257	2
258	0
259	0
260	0
261	0
262	2
263	2
264	2
265	2
266	1
267	1
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	0
277	0
278	0
279	0
280	0
281	0
282	0
283	0
284	1
285	0
286	0
287	2
288	0
289	0
290	0
291	0
292	0
293	0
294	2
295	0
296	2
297	0
298	0
299	0
300	1
301	0
302	2
303	0
304	2
305	0
306	2
307	0
308	0
309	0
310	0
311	0
312	0
313	0
314	2
315	2
316	1
317	1
318	0
319	0
320	2
321	2
322	2
323	1
324	1
325	0
326	0
327	0
328	1
329	0
330	1
331	0
332	1
333	0
334	2
335	1
336	0
337	0
338	2
339	1
340	0
341	1
342	0
343	0
344	0
345	2
346	2
347	0
348	2
349	1
350	1
351	0
352	0
353	2
354	2
355	1
356	0
357	0
358	0
359	0
360	0
361	1
362	2
363	1
364	0
365	0
366	0
367	0
368	2
369	0
370	0
371	1
372	0
373	2
374	0
375	0
376	2
377	0
378	0
379	1
380	1
381	0
382	0
383	0
384	2
385	2
386	0
387	0
388	0
389	0
390	2
391	0
392	0
393	0
394	0
395	0
396	2
397	0
398	0
399	0
400	1
401	0
402	0
403	0
404	0
405	0
406	0
407	0
408	0
409	0
410	0
411	2
412	0
413	1
414	0
415	0
416	0
417	0
418	0
419	0
420	2
421	0
422	1
423	0
424	0
425	0
426	2
427	0
428	2
429	0
430	2
431	1
432	2
433	2
434	0
435	0
436	2
437	1
438	1
439	1
440	0
441	0
442	0
443	0
444	0
445	0
446	0
447	2
448	1
449	0
450	0
451	1
452	0
453	2
454	0
455	0
456	1
457	1
458	0
459	0
460	1
461	0
462	0
463	0
464	0
465	0
466	0
467	1
468	0
469	0
470	0
471	0
