index	prediction
0	0
1	3
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	3
10	3
11	3
12	0
13	0
14	0
15	0
16	0
17	0
18	3
19	3
20	3
21	3
22	0
23	0
24	3
25	0
26	0
27	0
28	0
29	0
30	0
31	3
32	3
33	3
34	3
35	0
36	3
37	0
38	0
39	0
40	0
41	3
42	3
43	3
44	3
45	3
46	3
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	3
59	3
60	0
61	3
62	0
63	0
64	3
65	3
66	0
67	0
68	0
69	0
70	0
71	3
72	0
73	0
74	0
75	0
76	0
77	0
78	3
79	3
80	0
81	0
82	3
83	0
84	0
85	3
86	0
87	0
88	0
89	0
90	3
91	0
92	0
93	3
94	0
95	3
96	3
97	3
98	0
99	0
100	3
101	3
102	0
103	0
104	3
105	0
106	3
107	3
108	0
109	3
110	0
111	0
112	0
113	0
114	3
115	0
116	0
117	0
118	0
119	3
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	3
128	3
129	3
130	3
131	3
132	3
133	3
134	0
135	0
136	0
137	0
138	0
139	3
140	0
141	0
142	3
143	3
144	0
145	0
146	0
147	3
148	0
149	0
150	0
151	3
152	0
153	0
154	0
155	3
156	0
157	3
158	0
159	3
160	3
161	0
162	3
163	0
164	0
165	0
166	0
167	3
168	3
169	0
170	3
171	0
172	3
173	0
174	0
175	0
176	3
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	3
185	3
186	3
187	0
188	0
189	0
190	3
191	0
192	3
193	3
194	0
195	0
196	0
197	3
198	3
199	0
200	0
201	1
202	0
203	0
204	3
205	0
206	0
207	0
208	3
209	0
210	0
211	0
212	3
213	3
214	3
215	0
216	0
217	0
218	3
219	0
220	3
221	0
222	3
223	3
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	3
244	0
245	0
246	0
247	0
248	0
249	3
250	0
251	0
252	3
253	0
254	0
255	0
256	1
257	0
258	0
259	3
260	0
261	0
262	0
263	3
264	3
265	3
266	0
267	0
268	3
269	3
270	0
271	0
272	0
273	3
274	0
275	0
276	0
277	0
278	0
279	0
280	0
281	3
282	3
283	0
284	0
285	0
286	0
287	3
288	0
289	0
290	0
291	1
292	3
293	3
294	3
295	0
296	3
297	0
298	0
299	0
300	0
301	0
302	0
303	3
304	0
305	0
306	0
307	0
308	0
309	0
310	0
311	0
312	0
313	3
314	0
315	0
316	0
317	0
318	0
319	0
320	3
321	3
322	3
323	0
324	0
325	0
326	3
327	0
328	0
329	0
330	3
331	3
332	3
333	0
334	3
335	0
336	0
337	3
338	0
339	0
340	0
341	0
342	0
343	0
344	0
345	0
346	0
347	0
348	0
349	0
350	0
351	0
352	3
353	3
354	0
355	0
356	3
357	3
358	3
359	0
360	0
361	0
362	0
363	0
364	3
365	3
366	0
367	0
368	0
369	0
370	0
371	0
372	3
373	3
374	3
375	3
376	3
377	3
378	0
379	0
380	0
381	0
382	3
383	3
384	0
385	0
386	3
387	3
388	3
389	3
390	0
391	0
392	3
393	0
394	0
395	3
396	3
397	0
398	3
399	0
400	0
401	0
402	3
403	0
404	0
405	3
406	0
407	0
408	0
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	3
417	3
418	0
419	3
420	3
421	0
422	0
423	3
424	3
425	0
426	3
427	3
428	3
429	0
430	0
431	0
432	3
433	0
434	3
435	3
436	3
437	0
438	0
439	0
440	0
441	0
442	3
443	0
444	3
445	3
446	0
447	0
448	3
449	0
450	0
451	0
452	3
453	3
454	0
455	0
456	0
457	0
458	0
459	0
460	0
461	0
462	3
463	3
464	0
465	0
466	3
467	0
468	3
469	0
470	3
471	3
