index	prediction
0	1
1	1
2	0
3	0
4	0
5	1
6	0
7	0
8	1
9	0
10	1
11	1
12	1
13	2
14	1
15	1
16	1
17	2
18	0
19	1
20	0
21	1
22	1
23	0
24	1
25	1
26	1
27	0
28	1
29	1
30	1
31	0
32	0
33	0
34	0
35	1
36	2
37	1
38	1
39	1
40	1
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	1
51	1
52	1
53	1
54	1
55	1
56	1
57	1
58	0
59	0
60	1
61	0
62	1
63	2
64	1
65	1
66	1
67	1
68	1
69	1
70	1
71	0
72	1
73	0
74	1
75	1
76	1
77	1
78	0
79	0
80	1
81	1
82	0
83	1
84	1
85	1
86	1
87	1
88	1
89	0
90	0
91	1
92	1
93	1
94	2
95	0
96	0
97	2
98	1
99	1
100	1
101	0
102	0
103	0
104	0
105	0
106	2
107	0
108	1
109	0
110	1
111	1
112	1
113	0
114	0
115	1
116	1
117	0
118	0
119	0
120	1
121	1
122	1
123	1
124	1
125	1
126	1
127	0
128	2
129	0
130	0
131	1
132	0
133	0
134	2
135	0
136	1
137	1
138	1
139	0
140	1
141	0
142	0
143	0
144	1
145	0
146	2
147	1
148	1
149	1
150	0
151	1
152	1
153	0
154	0
155	0
156	0
157	2
158	1
159	0
160	0
161	1
162	0
163	0
164	1
165	1
166	0
167	0
168	0
169	1
170	1
171	0
172	0
173	0
174	0
175	0
176	0
177	2
178	0
179	1
180	1
181	0
182	1
183	0
184	2
185	1
186	2
187	1
188	1
189	0
190	1
191	1
192	0
193	1
194	1
195	1
196	1
197	0
198	0
199	1
200	1
201	0
202	1
203	1
204	1
205	0
206	1
207	1
208	0
209	1
210	0
211	0
212	1
213	0
214	0
215	1
216	1
217	1
218	0
219	0
220	0
221	1
222	0
223	0
224	1
225	1
226	1
227	0
228	1
229	1
230	1
231	1
232	1
233	1
234	1
235	0
236	1
237	0
238	1
239	1
240	1
241	1
242	1
243	0
244	0
245	1
246	1
247	1
248	0
249	0
250	0
251	1
252	0
253	1
254	1
255	2
256	0
257	2
258	0
259	0
260	1
261	1
262	1
263	2
264	2
265	2
266	1
267	1
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	0
277	1
278	1
279	1
280	1
281	0
282	0
283	1
284	1
285	0
286	1
287	1
288	1
289	0
290	1
291	0
292	0
293	0
294	1
295	0
296	2
297	1
298	1
299	1
300	1
301	1
302	1
303	0
304	2
305	0
306	1
307	1
308	1
309	2
310	1
311	0
312	2
313	0
314	2
315	2
316	1
317	1
318	0
319	1
320	2
321	2
322	1
323	1
324	1
325	1
326	0
327	1
328	1
329	0
330	1
331	0
332	1
333	0
334	2
335	1
336	0
337	0
338	2
339	1
340	1
341	1
342	1
343	0
344	0
345	2
346	1
347	1
348	1
349	1
350	1
351	0
352	0
353	2
354	2
355	1
356	0
357	0
358	0
359	0
360	0
361	1
362	2
363	1
364	1
365	0
366	0
367	1
368	2
369	0
370	1
371	1
372	0
373	2
374	0
375	0
376	2
377	0
378	1
379	1
380	1
381	0
382	0
383	0
384	2
385	2
386	0
387	1
388	0
389	0
390	1
391	1
392	1
393	1
394	1
395	0
396	2
397	0
398	0
399	1
400	1
401	0
402	0
403	0
404	1
405	0
406	1
407	1
408	1
409	1
410	1
411	1
412	1
413	1
414	0
415	1
416	0
417	0
418	0
419	0
420	2
421	0
422	1
423	0
424	0
425	0
426	1
427	0
428	2
429	1
430	1
431	1
432	2
433	2
434	0
435	0
436	1
437	1
438	1
439	1
440	0
441	0
442	0
443	0
444	0
445	0
446	1
447	1
448	1
449	0
450	1
451	1
452	0
453	1
454	2
455	1
456	1
457	1
458	1
459	1
460	1
461	0
462	0
463	0
464	1
465	1
466	0
467	1
468	0
469	0
470	0
471	0
