index	prediction
0	0
1	0
2	0
3	3
4	0
5	0
6	0
7	0
8	0
9	0
10	1
11	3
12	0
13	4
14	0
15	0
16	0
17	0
18	3
19	3
20	1
21	0
22	0
23	0
24	3
25	0
26	0
27	0
28	0
29	1
30	1
31	3
32	3
33	0
34	3
35	0
36	0
37	0
38	0
39	0
40	0
41	3
42	3
43	1
44	0
45	0
46	1
47	1
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	1
56	0
57	0
58	1
59	0
60	0
61	1
62	4
63	4
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	1
72	2
73	1
74	0
75	0
76	0
77	0
78	3
79	0
80	0
81	1
82	1
83	3
84	1
85	1
86	3
87	3
88	3
89	0
90	1
91	3
92	0
93	3
94	4
95	0
96	1
97	3
98	3
99	0
100	0
101	1
102	0
103	0
104	3
105	0
106	0
107	0
108	4
109	0
110	0
111	0
112	0
113	3
114	0
115	0
116	0
117	3
118	3
119	1
120	0
121	0
122	0
123	0
124	1
125	0
126	2
127	0
128	0
129	0
130	3
131	0
132	0
133	0
134	0
135	3
136	0
137	0
138	0
139	1
140	0
141	0
142	0
143	0
144	0
145	0
146	3
147	0
148	3
149	3
150	0
151	1
152	0
153	3
154	3
155	1
156	3
157	0
158	3
159	1
160	3
161	3
162	3
163	0
164	3
165	2
166	0
167	1
168	0
169	1
170	0
171	3
172	1
173	0
174	3
175	0
176	0
177	4
178	0
179	0
180	0
181	0
182	0
183	1
184	0
185	3
186	0
187	0
188	0
189	0
190	1
191	0
192	3
193	1
194	0
195	0
196	0
197	3
198	0
199	0
200	0
201	1
202	0
203	0
204	0
205	0
206	1
207	0
208	1
209	0
210	0
211	0
212	3
213	1
214	1
215	0
216	0
217	0
218	1
219	3
220	0
221	0
222	0
223	0
224	3
225	1
226	0
227	0
228	2
229	0
230	0
231	0
232	0
233	3
234	0
235	1
236	0
237	1
238	1
239	0
240	0
241	0
242	0
243	1
244	0
245	0
246	3
247	3
248	1
249	2
250	0
251	0
252	1
253	0
254	0
255	0
256	1
257	4
258	0
259	1
260	0
261	0
262	4
263	3
264	3
265	0
266	3
267	0
268	1
269	1
270	0
271	0
272	0
273	0
274	0
275	0
276	0
277	1
278	1
279	1
280	1
281	3
282	3
283	3
284	0
285	0
286	0
287	2
288	0
289	3
290	0
291	1
292	3
293	1
294	0
295	3
296	0
297	0
298	3
299	0
300	0
301	0
302	0
303	3
304	3
305	3
306	0
307	0
308	0
309	0
310	0
311	4
312	0
313	0
314	0
315	0
316	3
317	0
318	3
319	0
320	3
321	3
322	3
323	3
324	1
325	3
326	1
327	3
328	0
329	0
330	1
331	1
332	1
333	3
334	1
335	0
336	0
337	3
338	0
339	0
340	0
341	0
342	0
343	0
344	0
345	3
346	0
347	0
348	0
349	0
350	0
351	1
352	1
353	3
354	0
355	0
356	0
357	1
358	1
359	0
360	0
361	0
362	3
363	0
364	0
365	1
366	0
367	1
368	0
369	0
370	0
371	0
372	1
373	1
374	0
375	1
376	3
377	1
378	0
379	3
380	0
381	0
382	1
383	0
384	0
385	0
386	1
387	0
388	3
389	0
390	0
391	0
392	3
393	0
394	0
395	3
396	3
397	3
398	3
399	0
400	0
401	0
402	3
403	0
404	0
405	3
406	3
407	0
408	0
409	0
410	3
411	1
412	0
413	0
414	0
415	0
416	1
417	1
418	3
419	3
420	0
421	0
422	0
423	1
424	0
425	1
426	0
427	0
428	0
429	1
430	3
431	0
432	0
433	0
434	1
435	1
436	0
437	0
438	0
439	0
440	0
441	0
442	3
443	3
444	1
445	3
446	0
447	0
448	3
449	3
450	0
451	1
452	3
453	0
454	0
455	1
456	0
457	0
458	3
459	3
460	3
461	1
462	3
463	3
464	3
465	0
466	1
467	0
468	0
469	3
470	3
471	3
