index	prediction
20503	1
20504	1
20505	1
20506	1
20507	1
20508	1
20509	1
20510	1
20511	1
20512	1
20513	1
20514	0
20515	0
20516	1
20517	1
20518	1
20519	1
20520	1
20521	1
20522	1
20523	0
20524	0
20525	0
20526	0
20527	0
20528	1
20529	1
20530	0
20531	0
20532	1
20533	1
20534	1
20535	1
20536	1
20537	1
20538	1
20539	0
20540	0
20541	1
20542	1
20543	1
20544	1
20545	1
20546	1
20547	1
20548	1
20549	1
20550	1
20551	1
20552	1
20553	1
20554	1
20555	1
20556	1
20557	1
20558	1
20559	1
20560	1
20561	1
20562	0
20563	0
20564	0
20565	0
20566	0
20567	1
20568	1
20569	1
20570	1
20571	1
20572	1
20573	1
20574	1
20575	1
20576	1
20577	1
20578	1
20579	1
20580	1
20581	1
20582	1
20583	1
20584	1
20585	1
20586	1
20587	1
20588	1
20589	1
20590	0
20591	0
20592	0
20593	0
20594	0
20595	0
20596	0
20597	0
20598	0
20599	1
20600	0
20601	1
20602	1
20603	0
20604	0
20605	0
20606	0
20607	0
20608	0
20609	0
20610	0
20611	0
20612	0
20613	1
20614	1
20615	1
20616	1
20617	1
20618	1
20619	1
20620	1
20621	1
20622	1
20623	1
20624	1
20625	1
20626	1
20627	0
20628	0
20629	0
20630	1
20631	0
20632	1
20633	1
20634	1
20635	1
20636	0
20637	0
20638	1
20639	1
20640	1
20641	1
20642	1
20643	1
20644	1
20645	1
20646	1
20647	1
20648	1
20649	1
20650	1
20651	1
20652	1
20653	1
20654	1
20655	1
20656	1
20657	1
20658	1
20659	1
20660	1
20661	1
20662	1
20663	1
20664	1
20665	1
20666	1
20667	1
20668	1
20669	1
20670	1
20671	1
20672	1
20673	1
20674	1
20675	1
20676	0
20677	1
20678	1
20679	1
20680	1
20681	1
20682	1
20683	1
20684	1
20685	1
20686	1
20687	1
20688	1
20689	1
20690	1
20691	1
20692	1
20693	1
20694	1
20695	0
20696	0
20697	0
20698	1
20699	1
20700	1
20701	1
20702	1
20703	0
20704	0
20705	0
20706	1
20707	1
20708	1
20709	1
20710	0
20711	0
20712	0
20713	1
20714	1
20715	1
20716	1
20717	1
20718	1
20719	1
20720	1
20721	0
20722	0
20723	0
20724	0
20725	0
20726	0
20727	1
20728	1
20729	1
20730	1
20731	1
20732	0
20733	0
20734	1
20735	1
20736	1
20737	1
20738	1
20739	1
20740	1
20741	1
20742	1
20743	1
20744	1
20745	1
20746	1
20747	0
20748	0
20749	1
20750	1
20751	1
20752	1
20753	1
20754	1
20755	1
20756	1
20757	1
20758	1
20759	1
20760	1
20761	1
20762	1
20763	1
20764	0
