index	prediction
20503	1
20504	1
20505	1
20506	1
20507	1
20508	1
20509	1
20510	0
20511	0
20512	0
20513	6
20514	0
20515	0
20516	1
20517	0
20518	3
20519	1
20520	1
20521	1
20522	1
20523	0
20524	0
20525	2
20526	0
20527	0
20528	0
20529	0
20530	0
20531	0
20532	0
20533	0
20534	0
20535	1
20536	1
20537	0
20538	0
20539	1
20540	1
20541	1
20542	1
20543	1
20544	1
20545	1
20546	1
20547	0
20548	1
20549	0
20550	2
20551	2
20552	0
20553	0
20554	4
20555	1
20556	0
20557	0
20558	1
20559	1
20560	4
20561	1
20562	0
20563	1
20564	1
20565	2
20566	1
20567	0
20568	3
20569	3
20570	3
20571	1
20572	1
20573	1
20574	1
20575	3
20576	2
20577	3
20578	3
20579	0
20580	0
20581	0
20582	1
20583	1
20584	1
20585	1
20586	1
20587	1
20588	1
20589	1
20590	0
20591	0
20592	0
20593	0
20594	0
20595	0
20596	0
20597	0
20598	0
20599	0
20600	0
20601	0
20602	0
20603	0
20604	0
20605	2
20606	2
20607	2
20608	2
20609	2
20610	2
20611	2
20612	2
20613	2
20614	0
20615	0
20616	0
20617	0
20618	0
20619	0
20620	0
20621	0
20622	1
20623	1
20624	1
20625	6
20626	6
20627	1
20628	1
20629	1
20630	1
20631	1
20632	0
20633	0
20634	0
20635	4
20636	0
20637	0
20638	0
20639	1
20640	1
20641	0
20642	1
20643	0
20644	0
20645	0
20646	0
20647	0
20648	0
20649	0
20650	1
20651	1
20652	1
20653	1
20654	1
20655	1
20656	1
20657	1
20658	1
20659	1
20660	1
20661	1
20662	1
20663	1
20664	1
20665	1
20666	1
20667	1
20668	1
20669	6
20670	6
20671	6
20672	6
20673	6
20674	6
20675	6
20676	0
20677	0
20678	1
20679	1
20680	0
20681	0
20682	0
20683	4
20684	0
20685	0
20686	5
20687	0
20688	0
20689	2
20690	6
20691	3
20692	3
20693	1
20694	4
20695	0
20696	0
20697	0
20698	1
20699	0
20700	1
20701	1
20702	6
20703	0
20704	0
20705	0
20706	3
20707	1
20708	1
20709	1
20710	6
20711	6
20712	0
20713	1
20714	1
20715	1
20716	1
20717	1
20718	0
20719	1
20720	0
20721	0
20722	0
20723	0
20724	0
20725	0
20726	0
20727	0
20728	0
20729	0
20730	0
20731	0
20732	4
20733	3
20734	0
20735	0
20736	1
20737	0
20738	0
20739	0
20740	0
20741	2
20742	0
20743	5
20744	4
20745	3
20746	0
20747	4
20748	0
20749	0
20750	0
20751	0
20752	0
20753	0
20754	0
20755	0
20756	0
20757	0
20758	0
20759	0
20760	0
20761	0
20762	0
20763	0
20764	0
