index	prediction
0	0
1	4
2	2
3	0
4	1
5	2
6	1
7	1
8	3
9	3
10	3
11	3
12	1
13	3
14	3
15	3
16	3
17	0
18	1
19	0
20	1
21	4
22	3
23	1
24	3
25	0
26	0
27	0
28	3
29	4
30	0
31	0
32	0
33	1
34	0
35	0
36	1
37	3
38	0
39	0
40	1
41	3
42	3
43	1
44	3
45	1
46	3
47	3
48	0
49	2
50	3
51	0
52	0
53	0
54	3
55	4
56	3
57	4
58	0
59	0
60	0
61	3
62	3
63	1
64	1
65	4
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	3
74	3
75	3
76	0
77	1
78	2
79	3
80	3
81	3
82	0
83	4
84	0
85	3
86	0
87	0
88	1
89	1
90	1
91	1
92	0
93	0
94	4
95	4
96	0
97	3
98	0
99	1
100	0
101	0
102	0
103	0
104	0
105	0
106	3
107	3
108	0
109	3
110	3
111	0
112	0
113	4
114	0
115	1
116	0
117	0
118	1
119	3
120	0
121	4
122	4
123	3
124	3
125	1
126	1
127	4
128	1
129	3
130	1
131	1
132	3
133	3
134	3
135	1
136	0
137	3
138	1
139	0
140	0
141	1
142	0
