index	prediction
0	0
1	0
2	0
3	0
4	0
5	0
6	1
7	1
8	3
9	0
10	3
11	0
12	1
13	3
14	3
15	3
16	3
17	0
18	1
19	0
20	1
21	0
22	1
23	1
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	1
33	1
34	0
35	0
36	1
37	0
38	0
39	0
40	0
41	0
42	3
43	1
44	3
45	1
46	0
47	3
48	0
49	3
50	3
51	0
52	0
53	0
54	3
55	3
56	0
57	1
58	0
59	0
60	0
61	3
62	3
63	0
64	0
65	0
66	3
67	3
68	3
69	0
70	0
71	3
72	0
73	3
74	3
75	3
76	1
77	3
78	0
79	3
80	3
81	0
82	0
83	0
84	0
85	3
86	3
87	3
88	1
89	3
90	3
91	3
92	0
93	0
94	3
95	3
96	3
97	3
98	0
99	1
100	0
101	0
102	0
103	0
104	0
105	0
106	3
107	3
108	0
109	3
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	1
119	0
120	0
121	0
122	1
123	0
124	1
125	1
126	0
127	0
128	1
129	3
130	1
131	1
132	3
133	3
134	3
135	1
136	0
137	3
138	1
139	0
140	0
141	1
142	0
