0	BEFORE	冷戦時代に激しいスパイ合戦を演じた米中央情報局（ＣＩＡ）と旧ソ連・国家保安委員会（ＫＧＢ）の元エージェントたちと一週間のクルーズを楽しむツアーを、スパイ活動の訓練や分析を業務とする米民間会社「ＣＩセンター」が[ENT]企画した。[SEP]木と真ちゅうの香り漂う古い船の中に本物のスパイ用装備を展示、航海中にスパイ活動の講義が聴け、元エージェントたちの興味深い体験談も[ENT]楽しめる趣向。
1	AFTER	木と真ちゅうの香り漂う古い船の中に本物のスパイ用装備を展示、航海中にスパイ活動の講義が聴け、元エージェントたちの興味深い体験談も[ENT]楽しめる趣向。[SEP]担当者は「とロマンチックで歴史的な雰囲気よ」[ENT]売り込んでいる。
2	VAGUE	[UNK]人民日報（中国）＝市場経済の秩序回復に[ENT]取り組むスワトー市[SEP][UNK]中央日報（韓国）＝草案作成者でっち上げか―[ENT]政治問題化した新法相就任あいさつ
3	AFTER	帝国データバンクは二十三日、二〇〇〇年中に決算をまとめた企業の申告所得ランキングを[ENT]発表した。[SEP]前年二位のトヨタ自動車が、円高の影響で売上高と経常利益を減少させながらも、高級乗用車の販売好調に支えられ、三年ぶりに首位に[ENT]返り咲いた。
4	OVERLAP	前年二位のトヨタ自動車が、円高の影響で売上高と経常利益を減少させながらも、高級乗用車の販売好調に支えられ、三年ぶりに首位に[ENT]返り咲いた。[SEP]一方、不良債権の有税償却を進めた金融機関の申告所得が膨らんで、上位十社中、東京三菱銀行など銀行・生保四社が名を連ね、低迷する日本経済の「負の側面」を象徴する結果に[ENT]なった。
5	OVERLAP	一方、不良債権の有税償却を進めた金融機関の申告所得が膨らんで、上位十社中、東京三菱銀行など銀行・生保四社が名を連ね、低迷する日本経済の「負の側面」を象徴する結果に[ENT]なった。[SEP]昨年一位だったＮＴＴは、純粋持ち株会社になり百二十一位に大幅後退したが、グループ企業のＮＴＴドコモが携帯電話のインターネット接続サービス「ｉモード」の普及で五位、長距離・国際通信事業を展開するＮＴＴコミュニケーションズが十位と[ENT]健闘した。
6	AFTER	昨年一位だったＮＴＴは、純粋持ち株会社になり百二十一位に大幅後退したが、グループ企業のＮＴＴドコモが携帯電話のインターネット接続サービス「ｉモード」の普及で五位、長距離・国際通信事業を展開するＮＴＴコミュニケーションズが十位と[ENT]健闘した。[SEP]公示対象となる四千万円以上の所得を[ENT]申告した企業は、前年比六・四％増の七万八千六百三十二社で三年ぶりの増加。
7	AFTER	所得金額合計も同一七・五％増の三十五兆六千百十九億円と四年ぶりに[ENT]増加した。[SEP]この背景には金融機関を中心に、不良債権処理の推進など財務体質の改善に[ENT]取り組んだことがある。
8	OVERLAP	昔は一律に行われてきたが、最近は、学校５日制や共働きが増えたことで、廃止したり面談や懇談会に切り替えたりするケースも[ENT]ある。[SEP]逆に[ENT]復活させる学校も。
9	OVERLAP	逆に[ENT]復活させる学校も。[SEP]地域や状況によってあり方も[ENT]多様化しているようだ。
10	BEFORE	埼玉県の草加市立八幡小学校は昨年、家庭訪問をやめ、代わりに「地域訪問」に[ENT]切り替えた。[SEP]教師が学区内をまわり、児童の通学路や、生活科の教材になりそうな場所を調べたりするのだと[ENT]いう。
11	AFTER	廃止の理由は、授業時間を[ENT]確保するため。[SEP]それ以前は５日かけ[ENT]家庭訪問していたが、地域訪問は２日。
12	BEFORE	それ以前は５日かけ[ENT]家庭訪問していたが、地域訪問は２日。[SEP]６年生なら６時間分の授業が[ENT]確保できる。
13	VAGUE	保護者は、「家庭訪問」「個人面談」「グループ面談」から[ENT]選ぶ。[SEP]教頭は「これまでと赴任した学校でも、仕事が休めないと断ってきたり、ＰＴＡとの懇談でやめてほしいと要望が出されたりすることもあった」[ENT]話す。
