index	prediction
11738	1
11739	0
11740	0
11741	0
11742	0
11743	1
11744	1
11745	1
11746	1
11747	0
11748	2
11749	0
11750	2
11751	2
11752	0
11753	0
11754	0
11755	0
11756	0
11757	0
11758	0
11759	0
11760	0
11761	0
11762	3
11763	3
11764	1
11765	0
11766	2
11767	3
11768	1
11769	0
11770	0
11771	0
11772	0
11773	1
11774	1
11775	0
11776	1
11777	1
11778	1
11779	3
11780	3
11781	0
11782	2
11783	0
11784	1
11785	2
11786	2
11787	1
11788	1
11789	1
11790	2
11791	2
11792	1
11793	1
11794	0
11795	1
11796	4
11797	3
11798	0
11799	4
11800	1
11801	0
11802	0
11803	1
11804	6
11805	0
11806	0
11807	5
11808	5
11809	0
11810	0
11811	0
11812	0
11813	0
11814	1
11815	1
11816	1
11817	1
11818	1
11819	1
11820	0
11821	0
11822	0
11823	0
11824	0
11825	2
11826	1
11827	1
11828	1
11829	1
11830	1
11831	2
11832	4
11833	3
11834	3
11835	3
11836	3
11837	3
11838	2
11839	4
11840	2
11841	0
11842	0
11843	0
11844	6
11845	2
11846	4
11847	0
11848	0
11849	3
11850	3
11851	2
11852	2
11853	6
11854	1
11855	6
11856	0
11857	4
11858	0
11859	0
11860	4
11861	1
11862	1
11863	1
11864	6
11865	0
11866	0
11867	1
11868	0
11869	0
11870	0
11871	1
11872	1
11873	1
11874	0
11875	0
11876	0
11877	0
11878	0
11879	0
11880	0
11881	0
11882	0
11883	3
11884	4
11885	3
11886	1
11887	6
11888	6
11889	6
11890	6
11891	6
11892	6
11893	6
11894	6
11895	0
11896	0
11897	0
11898	2
11899	2
11900	1
11901	1
11902	4
11903	1
11904	1
11905	0
11906	1
11907	1
11908	4
11909	6
11910	0
11911	0
11912	0
11913	0
11914	0
11915	0
11916	4
11917	0
11918	0
11919	0
11920	1
11921	1
11922	4
11923	3
11924	6
11925	2
11926	1
11927	0
11928	0
11929	0
11930	1
11931	2
11932	5
11933	0
11934	0
11935	0
11936	2
11937	1
11938	2
11939	0
11940	4
11941	0
11942	0
11943	0
11944	0
11945	0
11946	0
11947	0
11948	0
11949	1
11950	1
11951	5
11952	2
11953	5
11954	0
11955	0
11956	2
11957	0
11958	0
11959	2
11960	0
11961	3
11962	3
11963	2
11964	2
11965	0
11966	0
11967	0
11968	6
11969	0
11970	2
11971	0
11972	0
11973	0
11974	0
11975	5
11976	5
11977	4
11978	7
11979	3
11980	4
11981	4
11982	0
11983	0
11984	0
11985	0
11986	0
11987	0
11988	0
11989	2
11990	5
11991	5
11992	5
11993	5
11994	5
11995	0
11996	0
11997	0
11998	0
11999	2
12000	0
