index	prediction
11738	1
11739	1
11740	1
11741	0
11742	1
11743	1
11744	1
11745	1
11746	1
11747	0
11748	1
11749	1
11750	1
11751	1
11752	0
11753	0
11754	0
11755	1
11756	0
11757	0
11758	0
11759	1
11760	1
11761	1
11762	1
11763	1
11764	1
11765	1
11766	1
11767	4
11768	1
11769	1
11770	1
11771	1
11772	1
11773	1
11774	1
11775	1
11776	1
11777	1
11778	1
11779	1
11780	1
11781	0
11782	1
11783	0
11784	1
11785	0
11786	1
11787	1
11788	1
11789	1
11790	1
11791	1
11792	1
11793	1
11794	1
11795	1
11796	4
11797	1
11798	0
11799	1
11800	1
11801	0
11802	0
11803	1
11804	0
11805	0
11806	0
11807	1
11808	1
11809	0
11810	0
11811	0
11812	0
11813	1
11814	1
11815	1
11816	1
11817	1
11818	1
11819	1
11820	1
11821	0
11822	1
11823	1
11824	1
11825	1
11826	1
11827	1
11828	1
11829	1
11830	1
11831	1
11832	4
11833	3
11834	3
11835	3
11836	3
11837	3
11838	3
11839	4
11840	0
11841	0
11842	0
11843	0
11844	0
11845	0
11846	4
11847	0
11848	0
11849	1
11850	1
11851	1
11852	1
11853	1
11854	1
11855	1
11856	0
11857	4
11858	0
11859	0
11860	1
11861	1
11862	1
11863	1
11864	0
11865	0
11866	0
11867	1
11868	0
11869	0
11870	0
11871	1
11872	1
11873	1
11874	1
11875	1
11876	1
11877	1
11878	1
11879	0
11880	0
11881	1
11882	0
11883	0
11884	1
11885	4
11886	1
11887	6
11888	6
11889	0
11890	0
11891	0
11892	1
11893	1
11894	0
11895	0
11896	0
11897	0
11898	1
11899	1
11900	1
11901	1
11902	4
11903	1
11904	1
11905	1
11906	1
11907	1
11908	4
11909	0
11910	0
11911	0
11912	0
11913	0
11914	0
11915	0
11916	0
11917	0
11918	0
11919	0
11920	0
11921	1
11922	1
11923	0
11924	0
11925	0
11926	1
11927	0
11928	0
11929	0
11930	1
11931	0
11932	0
11933	0
11934	0
11935	0
11936	1
11937	1
11938	0
11939	0
11940	0
11941	0
11942	0
11943	0
11944	0
11945	0
11946	0
11947	1
11948	1
11949	1
11950	4
11951	0
11952	0
11953	0
11954	0
11955	0
11956	0
11957	0
11958	0
11959	0
11960	0
11961	3
11962	0
11963	0
11964	1
11965	0
11966	0
11967	0
11968	0
11969	0
11970	1
11971	0
11972	0
11973	0
11974	0
11975	0
11976	0
11977	4
11978	1
11979	0
11980	4
11981	0
11982	0
11983	0
11984	0
11985	0
11986	1
11987	1
11988	0
11989	0
11990	1
11991	0
11992	1
11993	1
11994	1
11995	0
11996	0
11997	0
11998	0
11999	0
12000	0
12001	0
12002	0
12003	0
12004	0
12005	1
12006	0
12007	0
12008	0
12009	0
12010	3
12011	0
12012	4
12013	0
12014	0
12015	0
12016	0
12017	0
12018	0
12019	0
12020	0
12021	0
12022	1
12023	1
12024	0
12025	0
12026	0
12027	1
12028	0
12029	0
12030	0
12031	0
12032	0
12033	0
12034	0
12035	0
12036	1
12037	1
12038	0
12039	1
12040	0
12041	0
12042	0
12043	0
12044	0
12045	1
12046	0
12047	0
12048	0
12049	0
12050	0
12051	1
12052	0
12053	0
12054	0
12055	0
12056	0
12057	0
12058	0
12059	4
12060	1
12061	1
12062	0
12063	4
12064	1
12065	0
12066	0
12067	0
12068	0
12069	0
12070	1
12071	1
12072	4
12073	0
12074	0
12075	0
12076	0
12077	0
12078	0
12079	0
12080	1
12081	1
12082	1
12083	1
12084	1
12085	0
12086	0
12087	0
12088	0
12089	1
12090	1
12091	1
12092	0
12093	0
12094	0
12095	0
12096	4
12097	1
12098	1
12099	0
12100	0
12101	0
12102	1
12103	0
12104	0
12105	0
12106	0
12107	0
12108	0
12109	0
12110	0
12111	1
12112	1
12113	0
12114	1
12115	1
12116	0
12117	0
12118	0
12119	0
12120	0
12121	0
12122	1
12123	1
12124	1
12125	1
12126	1
12127	0
12128	0
12129	0
12130	1
12131	1
12132	1
12133	1
12134	1
12135	1
12136	1
12137	0
12138	4
12139	0
12140	0
12141	0
12142	1
12143	0
12144	0
12145	0
12146	0
12147	0
12148	0
12149	0
12150	1
12151	3
12152	1
12153	0
12154	0
12155	0
12156	0
12157	0
12158	1
12159	0
12160	1
12161	1
12162	0
12163	3
12164	3
12165	3
12166	3
12167	0
12168	0
12169	0
12170	0
12171	0
12172	0
12173	0
12174	0
12175	0
12176	0
12177	0
12178	0
12179	4
12180	1
12181	4
12182	0
12183	0
12184	0
12185	0
12186	0
12187	0
12188	0
12189	0
12190	0
12191	4
12192	0
12193	1
12194	1
12195	4
12196	1
12197	1
12198	0
12199	0
12200	0
12201	0
12202	0
12203	0
12204	1
12205	1
12206	1
12207	1
12208	1
12209	1
12210	1
12211	1
12212	1
12213	1
12214	1
12215	1
12216	1
12217	1
12218	1
12219	1
12220	1
12221	1
12222	1
12223	1
12224	1
12225	4
12226	1
12227	4
12228	1
12229	1
12230	1
12231	1
12232	1
12233	0
12234	0
12235	0
12236	0
12237	0
12238	1
12239	1
12240	1
12241	1
12242	4
12243	1
12244	1
12245	1
12246	1
12247	0
12248	0
12249	0
12250	0
12251	0
12252	0
12253	1
12254	1
12255	1
12256	3
12257	3
12258	3
12259	1
12260	1
12261	0
12262	0
12263	0
12264	1
12265	4
12266	0
12267	4
12268	1
12269	1
12270	1
12271	1
12272	1
12273	1
12274	1
12275	1
12276	1
12277	1
12278	1
12279	4
12280	1
12281	1
12282	1
12283	1
12284	1
12285	1
12286	1
12287	0
12288	0
12289	4
12290	0
12291	0
12292	0
12293	0
12294	0
12295	0
12296	0
12297	1
12298	1
12299	1
12300	1
12301	1
12302	1
12303	0
12304	0
12305	0
12306	1
12307	1
12308	0
12309	0
12310	0
12311	0
12312	0
12313	0
12314	0
12315	0
12316	0
12317	0
12318	0
12319	0
12320	0
12321	1
12322	1
12323	1
12324	1
12325	0
12326	0
12327	0
12328	0
12329	0
12330	1
12331	1
12332	4
12333	0
12334	0
12335	0
12336	0
12337	0
12338	0
12339	0
12340	0
12341	0
12342	0
12343	0
12344	0
12345	0
12346	1
12347	0
12348	1
12349	0
12350	0
12351	2
12352	0
12353	0
12354	0
12355	0
12356	1
12357	1
12358	1
12359	1
12360	1
12361	1
12362	0
12363	0
12364	0
12365	0
12366	1
12367	1
12368	1
12369	1
12370	1
12371	4
12372	1
12373	0
12374	0
12375	0
12376	4
12377	0
12378	0
12379	0
12380	0
12381	0
12382	0
12383	0
12384	0
12385	0
12386	1
12387	1
12388	1
12389	1
12390	0
12391	4
12392	1
12393	1
12394	0
12395	0
12396	0
12397	0
12398	0
12399	0
12400	0
12401	0
12402	0
12403	1
12404	1
12405	1
12406	1
12407	0
12408	0
12409	0
12410	1
12411	1
12412	1
12413	0
12414	0
12415	0
12416	1
12417	1
12418	1
12419	1
12420	0
12421	0
12422	0
12423	0
12424	0
12425	0
12426	0
12427	1
12428	1
12429	1
12430	1
12431	1
12432	1
12433	1
12434	0
12435	0
12436	0
12437	0
12438	1
12439	0
12440	0
12441	0
12442	1
12443	1
12444	1
12445	0
12446	0
12447	1
12448	1
12449	0
12450	0
12451	1
12452	0
12453	0
12454	0
12455	3
12456	0
12457	0
12458	0
12459	0
12460	0
12461	1
12462	1
12463	0
12464	0
12465	0
12466	0
12467	1
12468	1
12469	1
12470	0
12471	0
12472	0
12473	0
12474	0
12475	1
12476	0
12477	0
12478	1
12479	1
12480	0
12481	0
12482	1
12483	1
12484	0
12485	4
12486	1
12487	1
12488	1
12489	1
12490	1
12491	1
12492	1
12493	1
12494	1
12495	1
12496	0
12497	0
12498	1
12499	1
12500	0
12501	1
12502	1
12503	1
12504	1
12505	1
12506	1
12507	1
12508	1
12509	0
12510	0
12511	0
12512	0
12513	1
12514	1
12515	1
12516	0
12517	0
12518	0
12519	0
12520	0
12521	0
12522	0
12523	0
12524	1
12525	0
