index	prediction
0	1
1	1
2	2
3	1
4	1
5	1
6	1
7	0
8	1
9	2
10	2
11	1
12	2
13	1
14	1
15	1
16	0
17	0
18	1
19	2
20	2
21	0
22	0
23	2
24	2
25	1
26	2
27	0
28	1
29	1
30	0
31	0
32	1
33	0
34	1
35	0
36	0
37	1
38	0
39	0
40	2
41	1
42	0
43	1
44	1
45	0
46	0
47	0
48	1
49	1
50	2
51	0
52	1
53	0
54	1
55	1
56	1
57	1
58	1
59	1
60	0
61	0
62	2
63	0
64	2
65	1
66	1
67	0
68	0
69	0
70	1
71	1
72	0
73	0
74	2
75	2
76	2
77	0
78	1
79	0
80	1
81	1
82	0
83	0
84	1
85	2
86	1
87	1
88	2
89	2
90	1
91	0
92	0
93	1
94	0
95	2
96	0
97	1
98	1
99	0
100	0
101	1
102	1
103	0
104	1
105	0
106	0
107	0
108	1
109	0
110	1
111	1
112	0
113	0
114	0
115	1
116	1
117	0
118	0
119	0
120	0
121	0
122	2
123	2
124	2
125	2
126	0
127	1
128	0
129	0
130	1
131	2
132	0
133	0
134	0
135	0
136	2
137	1
138	2
139	2
140	1
141	0
142	0
143	2
144	1
145	2
146	2
147	2
148	2
149	2
150	1
151	1
152	2
153	1
154	0
155	1
156	1
157	1
158	2
159	1
160	1
161	0
162	0
163	1
164	2
165	2
166	1
167	1
168	0
169	0
170	0
171	1
172	1
173	0
174	0
175	2
176	1
177	1
178	0
179	0
180	1
181	0
182	0
183	1
184	0
185	0
186	2
187	1
188	2
189	1
190	1
191	1
192	1
193	0
194	1
195	0
196	0
197	1
198	1
199	1
200	1
201	0
202	1
203	2
204	0
205	0
206	0
207	1
208	1
209	1
210	1
211	0
212	1
213	2
214	0
215	1
216	1
217	2
218	2
219	1
220	1
221	1
222	1
223	1
224	0
225	1
226	0
227	1
228	0
229	2
230	0
231	0
232	1
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	2
243	1
244	0
245	1
246	0
247	1
248	1
249	1
250	0
251	1
252	1
253	0
254	1
255	1
256	1
257	1
258	1
259	1
260	1
261	0
262	1
263	1
264	2
265	0
266	1
267	2
268	0
269	0
270	0
271	1
272	2
273	1
274	1
275	0
276	0
277	1
278	2
279	0
280	0
281	0
282	0
283	0
284	1
285	1
286	1
287	0
288	1
289	1
290	0
291	2
292	1
293	1
294	1
295	0
296	2
297	1
298	1
299	0
300	0
301	1
302	1
303	0
304	1
305	3
306	1
307	0
308	0
309	0
310	1
311	1
312	2
313	2
314	2
315	0
316	3
317	3
318	3
319	1
320	1
