index	prediction
0	1
1	1
2	0
3	1
4	1
5	0
6	1
7	1
8	1
9	2
10	0
11	1
12	2
13	1
14	1
15	1
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	2
24	1
25	1
26	2
27	0
28	0
29	1
30	0
31	0
32	0
33	0
34	1
35	0
36	2
37	1
38	0
39	0
40	0
41	1
42	1
43	2
44	1
45	0
46	0
47	0
48	1
49	1
50	2
51	0
52	1
53	1
54	1
55	0
56	1
57	1
58	1
59	1
60	0
61	0
62	2
63	0
64	1
65	1
66	1
67	0
68	0
69	0
70	1
71	1
72	0
73	0
74	1
75	0
76	0
77	0
78	1
79	0
80	1
81	0
82	0
83	0
84	1
85	2
86	0
87	0
88	0
89	1
90	1
91	0
92	0
93	0
94	0
95	2
96	0
97	1
98	1
99	0
100	0
101	1
102	1
103	0
104	1
105	0
106	0
107	0
108	1
109	0
110	0
111	1
112	1
113	0
114	0
115	1
116	0
117	0
118	0
119	0
120	0
121	2
122	1
123	2
124	0
125	0
126	0
127	1
128	0
129	0
130	1
131	2
132	0
133	0
134	0
135	0
136	1
137	1
138	2
139	2
140	2
141	0
142	0
143	2
144	1
145	2
146	2
147	2
148	2
149	0
150	1
151	1
152	1
153	1
154	1
155	1
156	1
157	1
158	1
159	1
160	1
161	0
162	0
163	1
164	0
165	0
166	0
167	1
168	0
169	0
170	0
171	1
172	1
173	0
174	0
175	1
176	0
177	0
178	0
179	0
180	0
181	0
182	1
183	0
184	0
185	0
186	0
187	0
188	1
189	1
190	1
191	1
192	1
193	0
194	1
195	0
196	0
197	0
198	1
199	1
200	1
201	0
202	1
203	0
204	0
205	0
206	0
207	1
208	1
209	1
210	1
211	0
212	1
213	0
214	0
215	1
216	1
217	1
218	1
219	1
220	1
221	1
222	2
223	1
224	0
225	1
226	0
227	1
228	0
229	0
230	0
231	0
232	1
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	0
243	1
244	0
245	0
246	0
247	2
248	1
249	1
250	0
251	0
252	1
253	0
254	1
255	1
256	1
257	1
258	1
259	1
260	1
261	0
262	1
263	1
264	2
265	0
266	0
267	1
268	0
269	1
270	0
271	1
272	0
273	1
274	1
275	0
276	0
277	0
278	2
279	0
280	0
281	0
282	0
283	0
284	1
285	1
286	1
287	0
288	1
289	1
290	0
291	2
292	1
293	0
294	1
295	0
296	0
297	1
298	1
299	0
300	0
301	1
302	1
303	0
304	1
305	3
306	1
307	0
308	0
309	1
310	1
311	1
312	0
313	0
314	2
315	0
316	1
317	1
318	1
319	1
320	1
