index	prediction
11738	1
11739	1
11740	1
11741	1
11742	1
11743	1
11744	1
11745	1
11746	1
11747	1
11748	1
11749	1
11750	1
11751	1
11752	0
11753	0
11754	0
11755	0
11756	1
11757	1
11758	1
11759	1
11760	1
11761	1
11762	1
11763	1
11764	1
11765	0
11766	0
11767	1
11768	1
11769	1
11770	1
11771	1
11772	1
11773	1
11774	1
11775	0
11776	1
11777	1
11778	1
11779	1
11780	1
11781	0
11782	0
11783	0
11784	1
11785	1
11786	1
11787	1
11788	1
11789	1
11790	1
11791	1
11792	1
11793	1
11794	1
11795	1
11796	1
11797	1
11798	0
11799	1
11800	1
11801	1
11802	1
11803	1
11804	0
11805	1
11806	1
11807	1
11808	1
11809	1
11810	1
11811	1
11812	1
11813	1
11814	1
11815	1
11816	1
11817	1
11818	1
11819	1
11820	1
11821	1
11822	1
11823	1
11824	1
11825	1
11826	1
11827	1
11828	1
11829	1
11830	1
11831	1
11832	1
11833	1
11834	1
11835	1
11836	1
11837	1
11838	1
11839	1
11840	1
11841	1
11842	1
11843	1
11844	1
11845	1
11846	1
11847	1
11848	1
11849	0
11850	0
11851	1
11852	1
11853	1
11854	1
11855	1
11856	1
11857	1
11858	1
11859	1
11860	1
11861	1
11862	1
11863	1
11864	1
11865	0
11866	0
11867	0
11868	1
11869	1
11870	1
11871	1
11872	1
11873	1
11874	1
11875	1
11876	1
11877	1
11878	1
11879	1
11880	1
11881	1
11882	1
11883	1
11884	1
11885	1
11886	1
11887	0
11888	0
11889	0
11890	0
11891	0
11892	1
11893	1
11894	1
11895	1
11896	1
11897	1
11898	1
11899	1
11900	1
11901	1
11902	1
11903	1
11904	1
11905	1
11906	1
11907	1
11908	0
11909	0
11910	1
11911	1
11912	1
11913	1
11914	1
11915	1
11916	1
11917	1
11918	1
11919	0
11920	1
11921	1
11922	1
11923	1
11924	0
11925	1
11926	1
11927	1
11928	1
11929	1
11930	1
11931	0
11932	0
11933	0
11934	0
11935	1
11936	1
11937	1
11938	1
11939	0
11940	0
11941	0
11942	0
11943	0
11944	0
11945	0
11946	0
11947	1
11948	1
11949	0
11950	1
11951	1
11952	1
11953	1
11954	0
11955	0
11956	1
11957	1
11958	1
11959	1
11960	1
11961	1
11962	1
11963	1
11964	1
11965	0
11966	1
11967	1
11968	1
11969	1
11970	1
11971	1
11972	1
11973	1
11974	1
11975	0
11976	0
11977	0
11978	0
11979	1
11980	1
11981	0
11982	0
11983	0
11984	0
11985	0
11986	1
11987	1
11988	0
11989	1
11990	1
11991	1
11992	1
11993	1
11994	1
11995	0
11996	0
11997	1
11998	0
11999	1
12000	1
12001	1
12002	1
12003	0
12004	0
12005	1
12006	1
12007	1
12008	1
12009	1
12010	1
12011	0
12012	0
12013	1
12014	1
12015	1
12016	1
12017	0
12018	0
12019	0
12020	0
12021	0
12022	1
12023	1
12024	1
12025	0
12026	0
12027	0
12028	0
12029	0
12030	0
12031	0
12032	0
12033	1
12034	1
12035	0
12036	1
12037	1
12038	0
12039	1
12040	0
12041	0
12042	0
12043	0
12044	0
12045	1
12046	1
12047	1
12048	1
12049	1
12050	1
12051	1
12052	0
12053	1
12054	1
12055	1
12056	1
12057	0
12058	0
12059	0
12060	0
12061	1
12062	1
12063	1
12064	1
12065	0
12066	0
12067	0
12068	1
12069	0
12070	0
12071	0
12072	0
12073	1
12074	1
12075	0
12076	1
12077	1
12078	1
12079	1
12080	1
12081	1
12082	1
12083	1
12084	1
12085	0
12086	0
12087	0
12088	0
12089	0
12090	0
12091	0
12092	0
12093	0
12094	0
12095	1
12096	1
12097	1
12098	1
12099	1
12100	1
12101	1
12102	1
12103	1
12104	1
12105	1
12106	0
12107	0
12108	0
12109	1
12110	0
12111	0
12112	1
12113	1
12114	0
12115	0
12116	0
12117	0
12118	0
12119	0
12120	0
12121	0
12122	1
12123	1
12124	1
12125	1
12126	1
12127	1
12128	1
12129	0
12130	1
12131	1
12132	1
12133	1
12134	1
12135	1
12136	1
12137	0
12138	1
12139	1
12140	1
12141	1
12142	1
12143	1
12144	1
12145	0
12146	0
12147	0
12148	0
12149	0
12150	1
12151	1
12152	1
12153	1
12154	1
12155	1
12156	1
12157	1
12158	0
12159	0
12160	0
12161	0
12162	0
12163	1
12164	1
12165	1
12166	1
12167	1
12168	1
12169	0
12170	0
12171	0
12172	0
12173	0
12174	0
12175	1
12176	1
12177	1
12178	1
12179	1
12180	1
12181	1
12182	1
12183	1
12184	1
12185	1
12186	1
12187	1
12188	1
12189	1
12190	1
12191	1
12192	1
12193	1
12194	1
12195	1
12196	1
12197	1
12198	1
12199	1
12200	1
12201	1
12202	1
12203	1
12204	1
12205	1
12206	1
12207	1
12208	1
12209	1
12210	1
12211	1
12212	1
12213	1
12214	1
12215	1
12216	1
12217	1
12218	1
12219	1
12220	1
12221	1
12222	1
12223	1
12224	1
12225	1
12226	1
12227	1
12228	1
12229	1
12230	1
12231	1
12232	1
12233	0
12234	0
12235	0
12236	0
12237	0
12238	1
12239	1
12240	1
12241	1
12242	1
12243	1
12244	1
12245	1
12246	1
12247	1
12248	1
12249	1
12250	0
12251	0
12252	0
12253	1
12254	1
12255	1
12256	0
12257	0
12258	0
12259	0
12260	1
12261	1
12262	1
12263	1
12264	1
12265	1
12266	1
12267	1
12268	1
12269	1
12270	1
12271	1
12272	1
12273	1
12274	1
12275	1
12276	1
12277	1
12278	1
12279	1
12280	1
12281	1
12282	1
12283	1
12284	1
12285	1
12286	1
12287	1
12288	1
12289	1
12290	0
12291	0
12292	1
12293	1
12294	1
12295	1
12296	1
12297	0
12298	1
12299	1
12300	1
12301	1
12302	1
12303	1
12304	0
12305	0
12306	0
12307	1
12308	0
12309	0
12310	0
12311	1
12312	1
12313	0
12314	0
12315	0
12316	0
12317	0
12318	0
12319	0
12320	0
12321	1
12322	1
12323	1
12324	1
12325	1
12326	1
12327	1
12328	0
12329	0
12330	0
12331	0
12332	1
12333	1
12334	1
12335	1
12336	1
12337	1
12338	1
12339	1
12340	1
12341	1
12342	1
12343	1
12344	1
12345	1
12346	1
12347	1
12348	1
12349	0
12350	0
12351	0
12352	0
12353	0
12354	1
12355	1
12356	1
12357	1
12358	1
12359	1
12360	1
12361	1
12362	1
12363	1
12364	1
12365	1
12366	1
12367	1
12368	0
12369	1
12370	1
12371	1
12372	1
12373	1
12374	1
12375	1
12376	1
12377	1
12378	1
12379	1
12380	0
12381	1
12382	0
12383	0
12384	0
12385	0
12386	1
12387	1
12388	1
12389	1
12390	1
12391	1
12392	1
12393	1
12394	1
12395	1
12396	1
12397	1
12398	1
12399	1
12400	1
12401	1
12402	1
12403	1
12404	1
12405	1
12406	1
12407	1
12408	1
12409	1
12410	1
12411	1
12412	1
12413	1
12414	1
12415	1
12416	1
12417	1
12418	1
12419	1
12420	1
12421	1
12422	1
12423	1
12424	1
12425	1
12426	1
12427	1
12428	1
12429	1
12430	1
12431	1
12432	1
12433	1
12434	0
12435	0
12436	0
12437	1
12438	1
12439	0
12440	1
12441	1
12442	1
12443	1
12444	1
12445	1
12446	1
12447	0
12448	0
12449	0
12450	0
12451	1
12452	1
12453	1
12454	1
12455	1
12456	1
12457	1
12458	1
12459	0
12460	0
12461	0
12462	1
12463	0
12464	0
12465	0
12466	0
12467	0
12468	0
12469	0
12470	1
12471	0
12472	0
12473	1
12474	1
12475	1
12476	0
12477	0
12478	1
12479	1
12480	1
12481	1
12482	1
12483	1
12484	0
12485	0
12486	1
12487	1
12488	1
12489	1
12490	1
12491	1
12492	1
12493	1
12494	1
12495	1
12496	1
12497	1
12498	0
12499	0
12500	0
12501	1
12502	1
12503	1
12504	1
12505	1
12506	1
12507	1
12508	1
12509	0
12510	0
12511	1
12512	0
12513	1
12514	1
12515	1
12516	1
12517	1
12518	1
12519	1
12520	0
12521	0
12522	0
12523	0
12524	0
12525	1
