index	prediction
0	0
1	1
2	1
3	1
4	1
5	1
6	1
7	0
8	0
9	0
10	1
11	1
12	1
13	1
14	0
15	1
16	0
17	1
18	0
19	0
20	0
21	2
22	0
23	1
24	1
25	1
26	1
27	1
28	0
29	1
30	2
31	2
32	0
33	0
34	0
35	0
36	0
37	0
38	2
39	2
40	0
41	2
42	0
43	1
44	0
45	1
46	1
47	1
48	0
49	0
50	1
51	0
52	1
53	0
54	2
55	2
56	1
57	1
58	1
59	0
60	0
61	2
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	1
70	0
71	2
72	0
73	0
74	1
75	0
76	0
77	0
78	0
79	2
80	0
81	1
82	1
83	1
84	0
85	1
86	1
87	1
88	3
89	3
90	2
91	0
92	0
93	1
94	1
95	1
96	0
97	0
98	0
99	0
100	1
101	0
102	1
103	2
104	0
105	0
106	1
107	0
108	1
109	0
110	2
111	2
112	0
113	1
114	1
115	1
116	1
117	1
118	2
119	0
120	2
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	2
130	0
131	3
132	1
133	0
134	1
135	1
136	1
137	1
138	0
139	2
140	3
141	1
142	1
143	1
144	0
145	1
146	1
147	1
148	2
149	0
150	1
151	0
152	0
153	0
154	1
155	0
156	0
157	0
158	1
159	2
160	1
161	0
162	2
163	0
164	0
165	0
166	2
167	0
168	0
169	0
170	2
171	1
172	1
173	2
174	2
175	1
176	0
177	0
178	1
179	1
180	0
181	1
182	2
183	0
184	0
185	0
186	2
187	2
188	1
189	0
190	0
191	3
192	1
193	0
194	0
195	0
196	1
197	1
198	1
199	1
200	1
201	1
202	0
203	1
204	0
205	1
206	1
207	2
208	1
209	0
210	1
211	1
212	0
213	1
214	0
215	2
216	2
217	1
218	0
219	0
220	0
221	1
222	2
223	1
224	0
225	1
226	0
227	1
228	1
229	0
230	2
231	2
232	2
233	0
234	2
235	2
236	0
237	0
238	0
239	1
240	0
241	1
242	1
243	1
244	1
245	1
246	0
247	2
248	1
249	0
250	1
251	1
252	0
253	1
254	0
255	0
256	0
257	2
258	1
259	1
260	0
261	0
262	2
263	1
264	0
265	1
266	2
267	2
268	1
269	0
270	0
271	2
272	2
273	1
274	1
275	0
276	0
277	1
278	1
279	1
280	1
281	3
282	3
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	0
292	0
293	0
294	1
295	1
296	1
297	1
298	1
299	1
300	1
301	1
302	1
303	1
304	1
305	1
306	1
307	0
308	1
309	1
310	1
311	0
312	0
313	0
314	0
315	0
316	0
317	0
318	0
319	0
320	0
321	0
322	1
323	0
324	3
325	2
326	1
327	0
328	0
329	0
330	0
331	3
332	3
333	0
334	2
335	2
336	0
337	2
338	1
339	1
340	1
341	1
342	1
343	0
344	0
345	0
346	1
347	1
348	1
349	1
350	1
351	0
352	0
353	0
354	0
355	0
356	2
357	2
358	0
359	0
360	0
361	2
362	2
363	0
364	1
365	0
366	1
367	0
368	3
369	1
370	0
371	0
372	1
373	1
374	1
375	1
376	1
377	0
378	0
379	0
380	2
381	0
382	0
383	0
384	2
385	0
386	0
387	0
388	1
389	1
390	0
391	1
392	1
393	1
394	1
395	1
396	1
397	0
398	0
399	0
400	1
401	1
402	0
403	0
404	0
405	1
406	0
407	0
408	0
409	0
410	0
411	0
412	1
413	2
414	2
415	2
416	1
417	1
418	0
419	1
420	2
421	2
422	2
423	2
424	0
425	1
426	1
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	0
436	1
437	0
438	0
439	0
440	0
441	1
442	1
443	0
444	0
445	0
446	0
447	0
448	2
449	2
450	2
451	1
452	1
453	1
454	2
455	1
456	0
457	1
458	2
459	1
460	1
461	0
462	1
463	0
464	1
465	1
466	2
467	2
468	1
469	0
470	1
471	1
472	1
473	0
474	1
475	2
476	1
477	1
478	0
479	1
480	1
481	3
482	0
483	1
484	1
485	0
486	1
487	0
488	0
489	1
490	1
491	0
492	1
493	0
494	1
495	0
496	1
497	2
498	0
499	2
500	2
501	1
502	2
503	1
504	0
505	1
506	2
507	0
508	1
509	1
510	1
511	2
512	1
513	0
514	0
515	0
516	0
517	1
518	1
519	0
520	0
521	0
522	1
523	0
524	0
525	1
526	1
527	0
528	0
529	0
530	1
531	1
532	1
533	1
534	2
535	0
536	1
537	0
538	1
539	1
540	0
541	1
542	2
543	1
544	1
545	2
546	2
547	1
548	0
549	0
550	0
551	0
552	0
553	1
554	0
555	1
556	0
557	1
558	0
559	0
560	0
561	0
562	0
563	0
564	1
565	0
566	1
567	1
568	1
569	0
570	0
571	1
572	1
573	1
574	1
575	0
576	0
577	1
578	3
579	1
580	1
581	0
582	1
583	2
584	1
585	1
586	1
587	1
588	0
589	0
590	0
591	3
592	0
593	0
594	2
595	2
596	0
597	1
598	0
599	1
600	1
601	2
602	2
603	1
604	1
605	0
606	2
607	1
608	0
609	0
610	1
611	3
612	3
613	1
614	0
615	0
616	2
617	2
618	3
619	3
620	3
621	1
622	1
623	1
624	1
625	1
626	0
627	0
628	1
629	0
630	1
631	0
632	0
633	0
634	0
635	0
636	0
637	1
638	2
639	1
640	2
641	2
642	0
643	0
644	0
645	1
646	1
647	0
648	1
649	1
650	0
651	0
652	2
653	1
654	0
655	0
656	1
657	1
658	0
659	1
660	1
661	0
662	0
663	2
664	2
665	0
666	1
667	1
668	0
669	1
670	1
671	1
672	1
673	0
674	1
675	1
676	3
677	3
678	3
679	0
680	1
681	1
682	1
683	2
684	1
685	0
686	1
687	0
688	0
689	2
690	0
691	0
692	2
693	0
694	1
695	0
696	2
697	2
698	2
699	2
700	3
701	0
702	2
703	2
704	2
705	3
706	2
707	1
708	1
709	2
710	2
711	0
712	2
713	1
714	0
715	1
716	1
717	2
718	0
719	0
720	1
721	1
722	1
723	0
724	0
725	0
726	0
727	1
728	2
729	1
730	1
731	2
732	0
733	0
734	0
735	1
736	1
737	1
738	0
739	0
740	0
741	0
742	0
743	2
744	2
745	0
746	1
747	1
748	1
749	0
750	2
751	2
752	1
753	3
754	3
755	0
756	1
757	1
758	1
759	0
760	1
761	0
762	0
763	0
764	0
