index	prediction
0	0
1	1
2	1
3	1
4	1
5	1
6	1
7	0
8	0
9	0
10	1
11	1
12	1
13	1
14	0
15	1
16	0
17	1
18	0
19	1
20	1
21	2
22	2
23	1
24	1
25	1
26	1
27	1
28	0
29	1
30	2
31	0
32	0
33	0
34	0
35	0
36	0
37	1
38	2
39	1
40	0
41	0
42	0
43	1
44	2
45	1
46	1
47	1
48	0
49	0
50	1
51	1
52	1
53	0
54	0
55	2
56	1
57	1
58	1
59	1
60	0
61	1
62	2
63	0
64	0
65	0
66	0
67	1
68	0
69	1
70	0
71	0
72	1
73	1
74	1
75	1
76	0
77	0
78	0
79	2
80	0
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	2
89	1
90	0
91	0
92	0
93	1
94	1
95	1
96	1
97	0
98	0
99	0
100	1
101	0
102	1
103	0
104	0
105	0
106	1
107	0
108	1
109	0
110	2
111	2
112	2
113	1
114	1
115	1
116	1
117	1
118	1
119	0
120	1
121	0
122	1
123	1
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	1
135	1
136	1
137	0
138	0
139	0
140	0
141	1
142	1
143	1
144	1
145	1
146	1
147	1
148	1
149	0
150	1
151	0
152	0
153	1
154	0
155	0
156	0
157	0
158	1
159	1
160	1
161	1
162	0
163	0
164	0
165	0
166	2
167	0
168	0
169	0
170	1
171	1
172	1
173	2
174	0
175	1
176	0
177	1
178	1
179	1
180	1
181	1
182	1
183	0
184	0
185	1
186	1
187	0
188	1
189	1
190	0
191	0
192	1
193	0
194	0
195	0
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	0
205	1
206	1
207	0
208	1
209	1
210	1
211	0
212	2
213	1
214	0
215	0
216	1
217	1
218	1
219	0
220	0
221	1
222	1
223	1
224	0
225	1
226	0
227	1
228	1
229	0
230	2
231	2
232	2
233	2
234	2
235	2
236	2
237	2
238	1
239	1
240	0
241	1
242	1
243	1
244	1
245	1
246	1
247	0
248	1
249	0
250	0
251	1
252	0
253	1
254	1
255	1
256	1
257	2
258	1
259	1
260	0
261	1
262	0
263	1
264	1
265	1
266	2
267	2
268	2
269	0
270	0
271	2
272	0
273	1
274	1
275	0
276	1
277	1
278	1
279	1
280	1
281	3
282	1
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	0
292	0
293	0
294	1
295	1
296	1
297	1
298	1
299	1
300	1
301	2
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	0
312	2
313	0
314	0
315	1
316	0
317	0
318	0
319	0
320	0
321	1
322	1
323	0
324	3
325	1
326	1
327	1
328	0
329	0
330	0
331	3
332	3
333	0
334	1
335	1
336	1
337	1
338	1
339	1
340	1
341	1
342	1
343	0
344	0
345	0
346	0
347	0
348	1
349	1
350	1
351	0
352	0
353	0
354	1
355	0
356	1
357	0
358	1
359	0
360	1
361	1
362	1
363	0
364	1
365	0
366	1
367	0
368	3
369	1
370	0
371	0
372	1
373	1
374	0
375	1
376	0
377	0
378	0
379	1
380	2
381	0
382	0
383	0
384	0
385	0
386	0
387	0
388	1
389	1
390	1
391	1
392	1
393	1
394	1
395	1
396	1
397	1
398	1
399	0
400	1
401	1
402	1
403	0
404	2
405	1
406	0
407	1
408	1
409	0
410	0
411	0
412	1
413	2
414	2
415	1
416	1
417	1
418	1
419	1
420	2
421	2
422	2
423	2
424	0
425	1
426	1
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	0
436	1
437	1
438	0
439	0
440	1
441	1
442	1
443	1
444	0
445	0
446	0
447	1
448	0
449	0
450	1
451	1
452	1
453	1
454	1
455	0
456	0
457	1
458	2
459	1
460	1
461	0
462	1
463	0
464	1
465	1
466	2
467	2
468	1
469	1
470	1
471	1
472	1
473	1
474	1
475	1
476	1
477	1
478	1
479	0
480	1
481	3
482	0
483	1
484	1
485	1
486	1
487	0
488	1
489	1
490	1
491	0
492	1
493	0
494	1
495	1
496	1
497	0
498	0
499	1
500	1
501	1
502	2
503	1
504	1
505	1
506	0
507	0
508	1
509	1
510	1
511	2
512	1
513	0
514	0
515	1
516	0
517	0
518	1
519	0
520	0
521	0
522	1
523	0
524	1
525	1
526	1
527	1
528	0
529	0
530	1
531	1
532	1
533	1
534	0
535	0
536	1
537	0
538	1
539	1
540	0
541	1
542	0
543	1
544	1
545	0
546	0
547	1
548	0
549	1
550	0
551	0
552	1
553	1
554	0
555	1
556	0
557	1
558	1
559	0
560	0
561	0
562	0
563	0
564	1
565	0
566	1
567	1
568	1
569	1
570	1
571	0
572	1
573	1
574	1
575	0
576	0
577	1
578	3
579	1
580	1
581	0
582	1
583	1
584	1
585	1
586	1
587	1
588	0
589	0
590	0
591	3
592	1
593	1
594	2
595	2
596	0
597	1
598	0
599	1
600	1
601	2
602	2
603	1
604	1
605	0
606	0
607	1
608	0
609	0
610	1
611	3
612	3
613	1
614	1
615	0
616	2
617	2
618	3
619	3
620	2
621	1
622	1
623	1
624	1
625	1
626	1
627	1
628	0
629	0
630	1
631	1
632	1
633	0
634	0
635	0
636	0
637	1
638	0
639	1
640	2
641	2
642	0
643	0
644	1
645	1
646	1
647	0
648	1
649	1
650	0
651	1
652	0
653	1
654	1
655	0
656	1
657	1
658	1
659	1
660	1
661	1
662	0
663	2
664	1
665	1
666	1
667	1
668	0
669	0
670	1
671	1
672	1
673	1
674	1
675	1
676	3
677	3
678	3
679	0
680	1
681	1
682	1
683	0
684	1
685	1
686	0
687	0
688	0
689	0
690	0
691	1
692	2
693	0
694	1
695	0
696	2
697	2
698	2
699	0
700	3
701	0
702	1
703	1
704	1
705	3
706	0
707	0
708	1
709	1
710	0
711	0
712	1
713	1
714	0
715	1
716	1
717	0
718	1
719	1
720	1
721	1
722	1
723	0
724	1
725	0
726	0
727	1
728	2
729	1
730	1
731	0
732	0
733	1
734	0
735	1
736	1
737	1
738	1
739	1
740	0
741	0
742	0
743	2
744	1
745	0
746	1
747	1
748	1
749	0
750	1
751	0
752	1
753	3
754	3
755	1
756	1
757	1
758	1
759	1
760	1
761	0
762	1
763	0
764	0
