index	prediction
0	0
1	1
2	2
3	1
4	1
5	1
6	1
7	0
8	0
9	0
10	1
11	0
12	0
13	1
14	0
15	1
16	0
17	0
18	0
19	0
20	1
21	2
22	0
23	1
24	1
25	1
26	1
27	2
28	0
29	0
30	2
31	2
32	0
33	0
34	0
35	0
36	0
37	0
38	2
39	2
40	0
41	2
42	0
43	1
44	0
45	1
46	1
47	1
48	0
49	0
50	1
51	1
52	1
53	0
54	2
55	2
56	1
57	1
58	1
59	0
60	0
61	2
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	1
70	0
71	2
72	0
73	0
74	1
75	0
76	0
77	0
78	0
79	2
80	0
81	1
82	1
83	1
84	0
85	1
86	1
87	1
88	3
89	3
90	0
91	0
92	0
93	1
94	1
95	1
96	0
97	0
98	0
99	0
100	1
101	0
102	0
103	2
104	0
105	0
106	1
107	0
108	1
109	0
110	2
111	2
112	2
113	1
114	1
115	0
116	1
117	1
118	2
119	0
120	2
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	1
132	0
133	0
134	1
135	1
136	1
137	0
138	0
139	0
140	1
141	0
142	1
143	1
144	0
145	1
146	0
147	1
148	2
149	0
150	0
151	0
152	0
153	0
154	1
155	0
156	0
157	0
158	1
159	0
160	1
161	0
162	2
163	0
164	0
165	0
166	2
167	0
168	0
169	0
170	2
171	0
172	0
173	2
174	0
175	1
176	0
177	0
178	0
179	1
180	0
181	0
182	1
183	0
184	0
185	0
186	2
187	2
188	0
189	0
190	0
191	0
192	1
193	0
194	0
195	0
196	0
197	1
198	1
199	1
200	1
201	1
202	1
203	0
204	0
205	1
206	1
207	2
208	1
209	0
210	1
211	0
212	0
213	1
214	0
215	2
216	0
217	0
218	0
219	0
220	0
221	1
222	0
223	1
224	0
225	1
226	0
227	1
228	1
229	0
230	2
231	2
232	2
233	2
234	2
235	2
236	0
237	2
238	0
239	1
240	2
241	1
242	1
243	1
244	1
245	1
246	0
247	0
248	2
249	0
250	0
251	0
252	0
253	1
254	0
255	0
256	0
257	2
258	1
259	0
260	0
261	0
262	2
263	1
264	0
265	1
266	2
267	2
268	0
269	0
270	0
271	2
272	2
273	1
274	1
275	0
276	0
277	1
278	1
279	1
280	1
281	3
282	1
283	0
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	0
292	0
293	0
294	1
295	1
296	1
297	1
298	1
299	1
300	1
301	2
302	2
303	1
304	1
305	1
306	2
307	0
308	1
309	1
310	1
311	0
312	2
313	0
314	0
315	0
316	0
317	0
318	0
319	0
320	0
321	0
322	1
323	0
324	3
325	1
326	0
327	0
328	0
329	0
330	0
331	1
332	3
333	0
334	2
335	0
336	2
337	2
338	0
339	0
340	1
341	1
342	1
343	0
344	0
345	0
346	0
347	0
348	1
349	1
350	0
351	0
352	0
353	0
354	0
355	0
356	2
357	0
358	0
359	0
360	0
361	2
362	2
363	0
364	1
365	0
366	2
367	0
368	3
369	0
370	0
371	0
372	0
373	1
374	2
375	1
376	0
377	0
378	0
379	0
380	2
381	0
382	0
383	0
384	2
385	0
386	0
387	0
388	1
389	1
390	0
391	1
392	1
393	1
394	1
395	1
396	0
397	0
398	0
399	0
400	1
401	1
402	0
403	0
404	2
405	1
406	0
407	0
408	0
409	0
410	0
411	0
412	1
413	2
414	2
415	1
416	1
417	1
418	0
419	0
420	2
421	2
422	2
423	2
424	0
425	1
426	0
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	0
436	0
437	0
438	0
439	0
440	0
441	1
442	0
443	0
444	0
445	0
446	0
447	0
448	0
449	0
450	1
451	1
452	1
453	1
454	2
455	0
456	0
457	1
458	2
459	0
460	1
461	0
462	0
463	0
464	1
465	1
466	2
467	2
468	1
469	0
470	1
471	1
472	1
473	0
474	1
475	0
476	1
477	1
478	0
479	0
480	1
481	3
482	0
483	0
484	1
485	0
486	1
487	0
488	0
489	1
490	1
491	0
492	1
493	0
494	1
495	0
496	1
497	2
498	0
499	2
500	1
501	1
502	2
503	1
504	0
505	1
506	2
507	0
508	1
509	1
510	1
511	2
512	1
513	0
514	0
515	0
516	0
517	0
518	1
519	0
520	0
521	0
522	1
523	0
524	0
525	1
526	1
527	0
528	0
529	0
530	1
531	1
532	1
533	0
534	2
535	2
536	0
537	0
538	1
539	1
540	0
541	1
542	2
543	1
544	1
545	2
546	2
547	1
548	0
549	0
550	0
551	0
552	0
553	1
554	0
555	1
556	0
557	1
558	0
559	0
560	0
561	0
562	0
563	0
564	2
565	0
566	0
567	1
568	0
569	0
570	0
571	0
572	1
573	1
574	0
575	0
576	0
577	0
578	3
579	1
580	1
581	0
582	1
583	2
584	1
585	1
586	1
587	1
588	0
589	0
590	0
591	3
592	0
593	0
594	2
595	2
596	0
597	1
598	0
599	1
600	1
601	2
602	2
603	0
604	1
605	0
606	2
607	1
608	0
609	0
610	1
611	3
612	3
613	1
614	0
615	0
616	2
617	2
618	3
619	3
620	3
621	1
622	0
623	0
624	1
625	1
626	0
627	0
628	0
629	0
630	1
631	0
632	0
633	0
634	0
635	0
636	0
637	1
638	0
639	1
640	2
641	2
642	0
643	0
644	0
645	0
646	1
647	0
648	1
649	1
650	0
651	0
652	2
653	0
654	0
655	0
656	0
657	1
658	0
659	1
660	1
661	0
662	0
663	2
664	1
665	0
666	1
667	1
668	0
669	0
670	1
671	1
672	0
673	0
674	0
675	0
676	3
677	3
678	3
679	0
680	1
681	0
682	1
683	0
684	1
685	0
686	0
687	0
688	0
689	0
690	0
691	0
692	2
693	0
694	0
695	0
696	2
697	2
698	2
699	0
700	3
701	0
702	2
703	2
704	2
705	3
706	2
707	1
708	1
709	0
710	0
711	0
712	2
713	1
714	0
715	1
716	1
717	0
718	0
719	2
720	1
721	1
722	1
723	0
724	0
725	0
726	0
727	1
728	2
729	1
730	1
731	2
732	0
733	0
734	0
735	0
736	2
737	1
738	0
739	0
740	0
741	0
742	0
743	2
744	2
745	0
746	0
747	1
748	1
749	0
750	2
751	2
752	1
753	3
754	3
755	0
756	0
757	0
758	1
759	0
760	1
761	0
762	0
763	0
764	0
