index	prediction
0	1
1	3
2	3
3	3
4	0
5	3
6	3
7	3
8	1
9	0
10	0
11	0
12	0
13	0
14	1
15	0
16	3
17	1
18	3
19	3
20	3
21	3
22	3
23	3
24	3
25	3
26	0
27	4
28	1
29	0
30	3
31	0
32	0
33	1
34	1
35	1
36	3
37	0
38	0
39	0
40	0
41	3
42	1
43	0
44	3
45	0
46	0
47	1
48	0
49	3
50	3
51	3
52	0
53	1
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	3
63	1
64	1
65	0
66	3
67	3
68	0
69	3
70	1
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	1
85	0
86	0
87	1
88	0
89	0
90	0
91	0
92	1
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	3
104	1
105	1
106	0
107	1
108	0
109	0
110	3
111	3
112	3
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	3
122	3
123	0
124	3
125	1
126	1
127	0
128	3
129	1
130	1
131	1
132	1
133	1
134	0
135	0
136	0
137	1
138	1
139	0
140	0
141	0
142	1
143	0
144	0
145	3
146	0
147	0
148	0
149	3
150	0
151	0
152	0
153	1
154	3
155	1
156	1
157	1
158	3
159	0
160	0
161	3
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	3
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	3
185	0
186	0
187	0
188	0
189	0
190	1
191	1
192	0
193	0
194	3
195	3
196	0
197	0
198	0
199	0
200	3
201	0
202	0
203	0
204	0
205	0
206	1
207	0
208	0
209	0
210	0
211	3
212	3
213	0
214	0
215	0
216	0
217	0
218	0
219	1
220	1
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	3
231	3
232	3
233	3
234	3
235	3
236	3
237	3
238	0
239	0
240	3
241	0
242	0
243	0
244	3
245	0
246	0
247	1
248	3
249	0
250	3
251	0
252	1
253	0
254	1
255	1
256	0
257	0
258	3
259	0
260	0
261	0
262	0
263	0
264	0
265	0
266	1
267	0
268	0
269	1
270	3
271	3
272	0
273	0
274	3
275	0
276	0
277	0
278	0
279	0
280	0
281	0
282	0
283	0
284	0
285	0
286	1
287	0
288	0
289	0
290	0
291	3
292	0
293	0
294	0
295	0
296	3
297	3
298	0
299	0
300	3
301	3
302	0
303	0
304	0
305	0
306	0
307	0
308	0
309	0
310	0
311	1
312	3
313	0
314	1
315	1
316	3
317	0
318	1
319	0
320	1
321	0
322	0
323	0
324	4
325	0
326	0
327	3
328	0
329	1
330	1
331	4
332	4
333	1
334	0
335	0
336	0
337	0
338	0
339	0
340	0
341	0
342	0
343	0
344	1
345	0
346	3
347	3
348	1
349	1
350	1
351	1
352	0
353	0
354	0
355	3
356	0
357	0
358	0
359	1
360	1
361	0
362	0
363	3
364	1
365	0
366	3
367	1
368	4
369	0
370	0
371	0
372	0
373	3
374	3
375	3
376	3
377	1
378	3
379	3
380	0
381	3
382	1
383	1
384	3
385	3
386	0
387	0
388	0
389	0
390	0
391	0
392	0
393	0
394	0
395	0
396	0
397	0
398	0
399	0
400	0
401	0
402	0
403	1
404	3
405	3
406	1
407	0
408	0
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	1
417	0
418	3
419	0
420	3
421	3
422	3
423	3
424	3
425	0
426	0
427	0
428	0
429	0
430	0
431	0
432	1
433	3
434	0
435	3
436	1
437	3
438	1
439	3
440	0
441	0
442	0
443	0
444	0
445	0
446	0
447	0
448	3
449	3
450	1
451	1
452	0
453	0
454	0
455	3
456	0
457	0
458	0
459	1
460	1
461	0
462	0
463	0
464	0
465	0
466	0
467	0
468	0
469	0
470	0
471	0
472	0
473	0
474	0
475	0
476	0
477	0
478	0
479	3
480	0
481	0
482	0
483	3
484	0
485	0
486	0
487	0
488	0
489	0
490	0
491	0
492	3
493	0
494	0
495	0
496	0
497	0
498	0
499	3
500	3
501	0
502	0
503	0
504	3
505	3
506	0
507	0
508	0
509	3
510	0
511	0
512	0
513	0
514	0
515	0
516	3
517	3
518	0
519	1
520	1
521	0
522	1
523	1
524	1
525	0
526	0
527	0
528	0
529	0
530	0
531	0
532	0
533	1
534	3
535	3
536	0
537	3
538	0
539	0
540	1
541	0
542	0
543	0
544	0
545	0
546	0
547	3
548	0
549	3
550	1
551	1
552	0
553	0
554	1
555	0
556	0
557	0
558	0
559	0
560	3
561	1
562	1
563	1
564	0
565	0
566	0
567	0
568	1
569	0
570	3
571	1
572	1
573	1
574	0
575	0
576	0
577	0
578	0
579	0
580	0
581	0
582	3
583	1
584	0
585	0
586	0
587	0
588	1
589	3
590	1
591	4
592	0
593	0
594	3
595	3
596	1
597	0
598	0
599	0
600	0
601	3
602	3
603	0
604	0
605	3
606	0
607	0
608	1
609	1
610	1
611	4
612	4
613	0
614	0
615	1
616	0
617	0
618	4
619	4
620	0
621	0
622	0
623	0
624	0
625	0
626	1
627	1
628	1
629	1
630	0
631	0
632	0
633	1
634	0
635	0
636	0
637	0
638	1
639	0
640	3
641	0
642	0
643	3
644	3
645	0
646	0
647	3
648	0
649	0
650	1
651	0
652	0
653	0
654	0
655	1
656	1
657	0
658	3
659	3
660	3
661	0
662	1
663	3
664	1
665	1
666	0
667	0
668	3
669	3
670	0
671	0
672	0
673	0
674	0
675	3
676	4
677	4
678	4
679	3
680	0
681	0
682	0
683	0
684	1
685	0
686	3
687	1
688	1
689	0
690	0
691	0
692	3
693	0
694	0
695	1
696	3
697	1
698	3
699	1
700	4
701	1
702	3
703	0
704	1
705	4
706	3
707	3
708	3
709	0
710	3
711	3
712	3
713	0
714	0
715	0
716	0
717	0
718	1
719	0
720	0
721	0
722	0
723	0
724	0
725	3
726	3
727	0
728	0
729	3
730	0
731	0
732	3
733	1
734	0
735	1
736	3
737	3
738	0
739	0
740	1
741	3
742	0
743	0
744	0
745	1
746	0
747	0
748	0
749	0
750	0
751	0
752	0
753	4
754	4
755	0
756	0
757	0
758	0
759	0
760	3
761	0
762	1
763	1
764	1
