0	BEFORE	もみじの木に[ENT]とまって仲良く[ENT]寄り添う二羽のキジバト。
1	BEFORE	最初は離れて[ENT]とまっていたそうですが、やがて二羽が[ENT]並び、写真のように恋人同士を思わせるしぐさに移ったそうです。
2	BEFORE	最初は離れてとまっていたそうですが、やがて二羽が[ENT]並び、写真のように恋人同士を[ENT]思わせるしぐさに移ったそうです。
3	AFTER	最初は離れてとまっていたそうですが、やがて二羽が並び、写真のように恋人同士を[ENT]思わせるしぐさに[ENT]移ったそうです。
4	OVERLAP	バックが暗い中、ストロボの光が鳥に集光して、スポットライトを[ENT]当てたように[ENT]なったのと、タイミングよくまぶたを閉じてくれたことで、独特な雰囲気の写真になりました。
5	VAGUE	バックが暗い中、ストロボの光が鳥に集光して、スポットライトを当てたようになったのと、タイミングよくまぶたを閉じてくれたことで、独特な雰囲気の写真に[ENT]なりました。[SEP]「喜色満面」は、道を[ENT]まちがえて偶然出会った小さな石像です。
6	BEFORE	「喜色満面」は、道を[ENT]まちがえて偶然[ENT]出会った小さな石像です。
7	BEFORE	道や旅の安全を守る道祖神のひとつでしょうが、編み笠をかぶった人なつっこい笑顔を[ENT]見るだけで、旅の疲れも[ENT]取れそうです。
8	BEFORE	昨年四月に[ENT]オープンした大阪市北区の大阪国際会議場（グランキューブ大阪）の来場者が二十日、百万人を[ENT]突破した。
9	BEFORE	収支見込みも、当初は数年間の赤字が必至と[ENT]みられていたが、今月三十一日に[ENT]予定している初年度決算で「経常利益は数億円単位の黒字に（山下社長）となる」いう。
10	BEFORE	この日、百万人目の来場者と[ENT]なったのは兵庫県市川町の柴田愛子さんで、田中丈三支配人から花束などが[ENT]手渡された。
11	OVERLAP	火を使わない気楽さが[ENT]重宝されると同時に、保温機能の出番が[ENT]減るなど、使われ方の変化が背景にあるようだ。
12	OVERLAP	火を使わない気楽さが重宝されると同時に、保温機能の出番が[ENT]減るなど、使われ方の変化が背景に[ENT]あるようだ。
13	OVERLAP	昨年秋、レシピ集を参考に、炊き込みご飯とアサリのスープを同時に[ENT]作るメニューに初めて[ENT]挑戦した。
14	VAGUE	「蒸し煮のような状態に[ENT]なるせいか、ガスで[ENT]作るよりスープの味もまろやか。
15	BEFORE	[ENT]下ごしらえした材料をかまに[ENT]入れ、炊飯ボタンを押すだけ。
16	BEFORE	下ごしらえした材料をかまに[ENT]入れ、炊飯ボタンを[ENT]押すだけ。
17	OVERLAP	火加減の心配もないのが楽で、ブリ大根など難しいと[ENT]思って[ENT]敬遠していたものも、作り始めた。
18	BEFORE	火加減の心配もないのが楽で、ブリ大根など難しいと思って[ENT]敬遠していたものも、[ENT]作り始めた。
19	OVERLAP	と[ENT]話す。[SEP]齋藤さんが[ENT]使っている
20	OVERLAP	（主婦と生活社）のレシピを考案した濱田美里さん（２７）は、大学卒業後、独学で料理を[ENT]研究しながらイベントなどで[ENT]活躍している。
21	VAGUE	昨年春、若者向けの独り暮らし情報誌に連載中のコラムで、炊飯器で作るスープやプリンを紹介したところたくさんの反響が[ENT]寄せられた。[SEP]「コンロが１口だけでも調理道具が[ENT]そろっていなくても、炊飯器さえあれば色々作れる。
22	OVERLAP	「コンロが１口だけでも調理道具が[ENT]そろっていなくても、炊飯器さえ[ENT]あれば色々作れる。
