index	prediction
0	0
1	1
2	0
3	0
4	1
5	2
6	1
7	0
8	0
9	2
10	0
11	1
12	2
13	1
14	2
15	1
16	0
17	0
18	0
19	2
20	2
21	0
22	0
23	2
24	1
25	1
26	2
27	0
28	2
29	2
30	0
31	0
32	1
33	0
34	0
35	2
36	2
37	2
38	2
39	0
40	2
41	1
42	2
43	2
44	1
45	0
46	0
47	1
48	1
49	0
50	2
51	2
52	1
53	1
54	1
55	2
56	1
57	1
58	2
59	2
60	0
61	0
62	1
63	0
64	1
65	1
66	2
67	1
68	1
69	1
70	0
71	0
72	0
73	0
74	2
75	2
76	0
77	0
78	1
79	0
80	0
81	1
82	1
83	0
84	0
85	0
86	0
87	0
88	1
89	1
90	0
91	1
92	1
93	0
94	0
95	2
96	2
97	1
98	1
99	0
100	0
101	1
102	1
103	2
104	0
105	0
106	0
107	0
108	1
109	2
110	0
111	1
112	2
113	0
114	0
115	1
116	1
117	2
118	0
119	0
120	0
121	0
122	0
123	1
124	2
125	1
126	0
127	0
128	0
129	2
130	1
131	0
132	0
133	0
134	0
135	0
136	2
137	2
138	2
139	2
140	2
141	0
142	0
143	2
144	1
145	2
146	2
147	1
148	1
149	0
150	1
151	1
152	0
153	1
154	1
155	1
156	1
157	1
158	1
159	1
160	1
161	2
162	0
163	2
164	2
165	0
166	0
167	1
168	0
169	2
170	1
171	1
172	1
173	0
174	0
175	2
176	0
177	0
178	0
179	1
180	1
181	1
182	2
183	0
184	0
185	1
186	1
187	1
188	1
189	1
190	1
191	2
192	0
193	0
194	1
195	0
196	0
197	1
198	1
199	1
200	0
201	0
202	0
203	2
204	0
205	0
206	0
207	1
208	1
209	2
210	2
211	1
212	1
213	0
214	0
215	1
216	1
217	0
218	2
219	2
220	1
221	2
222	2
223	2
224	2
225	0
226	0
227	1
228	0
229	2
230	2
231	0
232	1
233	2
234	2
235	2
236	0
237	1
238	1
239	1
240	1
241	1
242	2
243	1
244	0
245	0
246	1
247	2
248	1
249	2
250	0
251	2
252	1
253	0
254	0
255	1
256	2
257	0
258	1
259	2
260	1
261	0
262	1
263	1
264	0
265	0
266	2
267	2
268	0
269	1
270	1
271	0
272	0
273	1
274	1
275	0
276	0
277	1
278	0
279	1
280	0
281	0
282	0
283	2
284	1
285	1
286	1
287	1
288	1
289	1
290	2
291	2
292	1
293	0
294	1
295	0
296	2
297	1
298	1
299	1
300	0
301	1
302	1
303	0
304	1
305	0
306	1
307	0
308	0
309	0
310	2
311	1
312	2
313	2
314	2
315	2
316	0
317	2
318	0
319	1
320	0
