index	prediction
11738	0
11739	0
11740	0
11741	0
11742	0
11743	0
11744	0
11745	0
11746	0
11747	1
11748	1
11749	0
11750	0
11751	0
11752	1
11753	1
11754	1
11755	1
11756	0
11757	0
11758	0
11759	0
11760	0
11761	0
11762	0
11763	0
11764	0
11765	0
11766	0
11767	1
11768	0
11769	0
11770	0
11771	0
11772	0
11773	0
11774	0
11775	0
11776	0
11777	0
11778	0
11779	0
11780	0
11781	1
11782	1
11783	1
11784	0
11785	1
11786	1
11787	0
11788	0
11789	1
11790	0
11791	0
11792	0
11793	0
11794	0
11795	0
11796	1
11797	1
11798	1
11799	0
11800	0
11801	0
11802	1
11803	0
11804	0
11805	1
11806	1
11807	1
11808	1
11809	1
11810	1
11811	1
11812	1
11813	1
11814	0
11815	0
11816	0
11817	0
11818	0
11819	0
11820	1
11821	0
11822	0
11823	1
11824	1
11825	1
11826	0
11827	0
11828	0
11829	0
11830	0
11831	0
11832	0
11833	0
11834	0
11835	0
11836	0
11837	0
11838	0
11839	0
11840	0
11841	1
11842	1
11843	1
11844	1
11845	1
11846	0
11847	1
11848	0
11849	0
11850	0
11851	1
11852	1
11853	0
11854	0
11855	0
11856	1
11857	0
11858	0
11859	0
11860	0
11861	0
11862	1
11863	1
11864	0
11865	0
11866	0
11867	0
11868	1
11869	1
11870	1
11871	0
11872	0
11873	0
11874	0
11875	0
11876	0
11877	0
11878	0
11879	0
11880	0
11881	0
11882	0
11883	0
11884	0
11885	0
11886	1
11887	1
11888	1
11889	1
11890	1
11891	1
11892	0
11893	0
11894	0
11895	1
11896	1
11897	1
11898	0
11899	0
11900	0
11901	0
11902	0
11903	0
11904	0
11905	0
11906	0
11907	0
11908	1
11909	0
11910	0
11911	0
11912	0
11913	0
11914	0
11915	0
11916	0
11917	0
11918	0
11919	0
11920	1
11921	0
11922	0
11923	0
11924	0
11925	1
11926	0
11927	1
11928	0
11929	1
11930	0
11931	1
11932	1
11933	1
11934	1
11935	0
11936	0
11937	0
11938	1
11939	1
11940	1
11941	1
11942	1
11943	1
11944	0
11945	0
11946	0
11947	1
11948	1
11949	0
11950	1
11951	1
11952	1
11953	1
11954	1
11955	0
11956	0
11957	0
11958	0
11959	0
11960	0
11961	1
11962	1
11963	1
11964	0
11965	0
11966	1
11967	1
11968	1
11969	1
11970	1
11971	1
11972	1
11973	1
11974	1
11975	1
11976	1
11977	1
11978	1
11979	1
11980	1
11981	1
11982	1
11983	1
11984	0
11985	1
11986	0
11987	1
11988	1
11989	1
11990	0
11991	0
11992	0
11993	0
11994	0
11995	1
11996	1
11997	1
11998	1
11999	1
12000	0
12001	0
12002	0
12003	1
12004	1
12005	0
12006	1
12007	1
12008	1
12009	1
12010	1
12011	0
12012	0
12013	1
12014	1
12015	1
12016	1
12017	1
12018	1
12019	1
12020	1
12021	1
12022	0
12023	1
12024	1
12025	0
12026	0
12027	0
12028	0
12029	0
12030	1
12031	0
12032	0
12033	0
12034	0
12035	1
12036	1
12037	0
12038	1
12039	1
12040	1
12041	0
12042	0
12043	1
12044	1
12045	0
12046	1
12047	1
12048	1
12049	1
12050	0
12051	0
12052	1
12053	1
12054	1
12055	1
12056	1
12057	1
12058	0
12059	0
12060	0
12061	0
12062	0
12063	0
12064	0
12065	1
12066	1
12067	1
12068	1
12069	1
12070	1
12071	0
12072	1
12073	1
12074	1
12075	1
12076	1
12077	1
12078	1
12079	0
12080	0
12081	1
12082	0
12083	1
12084	1
12085	1
12086	1
12087	1
12088	1
12089	0
12090	0
12091	0
12092	0
12093	1
12094	0
12095	1
12096	1
12097	1
12098	1
12099	1
12100	1
12101	0
12102	1
12103	0
12104	0
12105	0
12106	1
12107	1
12108	1
12109	1
12110	1
12111	1
12112	1
12113	1
12114	0
12115	0
12116	1
12117	1
12118	1
12119	1
12120	1
12121	1
12122	0
12123	0
12124	0
12125	0
12126	0
12127	0
12128	0
12129	1
12130	1
12131	0
12132	1
12133	1
12134	1
12135	0
12136	0
12137	1
12138	0
12139	1
12140	1
12141	1
12142	0
12143	1
12144	0
12145	1
12146	1
12147	1
12148	1
12149	1
12150	0
12151	1
12152	1
12153	0
12154	0
12155	0
12156	0
12157	0
12158	0
12159	1
12160	0
12161	0
12162	1
12163	0
12164	0
12165	0
12166	0
12167	1
12168	0
12169	1
12170	1
12171	1
12172	1
12173	1
12174	1
12175	0
12176	0
12177	0
12178	0
12179	0
12180	0
12181	1
12182	1
12183	1
12184	1
12185	0
12186	0
12187	0
12188	0
12189	0
12190	0
12191	0
12192	0
12193	0
12194	0
12195	0
12196	0
12197	0
12198	1
12199	1
12200	1
12201	1
12202	0
12203	0
12204	0
12205	1
12206	1
12207	1
12208	1
12209	1
12210	1
12211	1
12212	0
12213	0
12214	0
12215	0
12216	0
12217	0
12218	0
12219	0
12220	0
12221	0
12222	0
12223	0
