index	prediction
0	0
1	1
2	0
3	1
4	1
5	0
6	1
7	0
8	0
9	2
10	0
11	1
12	1
13	1
14	1
15	1
16	0
17	0
18	0
19	2
20	2
21	0
22	0
23	2
24	0
25	1
26	0
27	0
28	2
29	2
30	0
31	0
32	0
33	0
34	1
35	0
36	0
37	1
38	1
39	0
40	0
41	1
42	0
43	2
44	1
45	0
46	0
47	0
48	1
49	0
50	2
51	0
52	2
53	0
54	1
55	1
56	1
57	1
58	1
59	1
60	0
61	0
62	0
63	0
64	1
65	1
66	1
67	1
68	0
69	1
70	0
71	1
72	0
73	0
74	2
75	2
76	0
77	0
78	2
79	0
80	0
81	1
82	1
83	0
84	1
85	2
86	0
87	2
88	1
89	1
90	2
91	0
92	1
93	2
94	0
95	2
96	0
97	0
98	0
99	0
100	0
101	1
102	1
103	2
104	0
105	0
106	1
107	0
108	1
109	2
110	0
111	0
112	2
113	2
114	0
115	1
116	2
117	2
118	0
119	0
120	0
121	0
122	2
123	1
124	2
125	2
126	0
127	1
128	0
129	1
130	1
131	0
132	2
133	1
134	0
135	0
136	2
137	1
138	2
139	2
140	0
141	0
142	0
143	2
144	1
145	2
146	1
147	1
148	1
149	0
150	1
151	1
152	2
153	1
154	1
155	1
156	1
157	1
158	1
159	1
160	1
161	1
162	1
163	2
164	2
165	1
166	0
167	1
168	0
169	0
170	1
171	1
172	2
173	0
174	0
175	0
176	1
177	0
178	0
179	1
180	1
181	1
182	2
183	0
184	1
185	0
186	2
187	1
188	1
189	1
190	1
191	0
192	2
193	0
194	1
195	0
196	0
197	1
198	1
199	1
200	0
201	1
202	0
203	2
204	0
205	0
206	0
207	1
208	2
209	0
210	2
211	0
212	1
213	2
214	0
215	1
216	1
217	2
218	2
219	1
220	1
221	1
222	2
223	0
224	2
225	0
226	0
227	1
228	1
229	2
230	2
231	0
232	0
233	0
234	1
235	2
236	1
237	1
238	1
239	1
240	1
241	1
242	2
243	0
244	1
245	1
246	0
247	2
248	1
249	0
250	2
251	1
252	1
253	0
254	1
255	1
256	1
257	1
258	2
259	2
260	1
261	1
262	1
263	1
264	1
265	0
266	1
267	2
268	0
269	2
270	1
271	0
272	0
273	2
274	1
275	1
276	0
277	1
278	1
279	2
280	0
281	0
282	1
283	0
284	1
285	1
286	1
287	0
288	1
289	1
290	0
291	2
292	1
293	0
294	1
295	0
296	2
297	1
298	1
299	0
300	0
301	1
302	1
303	0
304	1
305	0
306	1
307	0
308	0
309	0
310	0
311	1
312	0
313	0
314	2
315	2
316	1
317	1
318	1
319	1
320	1
