index	prediction
0	0
1	1
2	1
3	2
4	1
5	1
6	1
7	2
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	0
17	1
18	1
19	2
20	2
21	2
22	2
23	2
24	1
25	1
26	1
27	1
28	2
29	2
30	2
31	1
32	1
33	1
34	1
35	2
36	2
37	1
38	1
39	1
40	1
41	1
42	2
43	2
44	1
45	1
46	1
47	1
48	1
49	2
50	1
51	1
52	1
53	1
54	1
55	1
56	1
57	1
58	2
59	1
60	1
61	1
62	1
63	0
64	1
65	1
66	1
67	1
68	1
69	1
70	0
71	0
72	0
73	0
74	2
75	2
76	2
77	2
78	1
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	1
90	2
91	1
92	1
93	2
94	0
95	2
96	1
97	1
98	1
99	1
100	1
101	1
102	1
103	2
104	1
105	1
106	1
107	1
108	1
109	1
110	1
111	1
112	2
113	1
114	0
115	1
116	1
117	2
118	1
119	1
120	1
121	0
122	1
123	1
124	1
125	1
126	1
127	0
128	1
129	1
130	1
131	0
132	1
133	1
134	1
135	0
136	1
137	1
138	1
139	1
140	1
141	1
142	1
143	2
144	1
145	2
146	1
147	2
148	1
149	1
150	1
151	1
152	1
153	1
154	1
155	1
156	1
157	1
158	1
159	1
160	1
161	1
162	1
163	1
164	2
165	1
166	1
167	1
168	1
169	2
170	1
171	1
172	1
173	2
174	0
175	1
176	1
177	1
178	1
179	1
180	1
181	1
182	2
183	1
184	1
185	1
186	1
187	1
188	1
189	1
190	1
191	1
192	1
193	0
194	1
195	1
196	1
197	1
198	1
199	1
200	0
201	1
202	1
203	2
204	0
205	1
206	1
207	1
208	1
209	1
210	1
211	1
212	1
213	1
214	2
215	1
216	1
217	1
218	1
219	1
220	1
221	2
222	2
223	1
224	1
225	1
226	1
227	1
228	1
229	2
230	1
231	1
232	1
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	2
243	1
244	1
245	1
246	1
247	2
248	1
249	1
250	1
251	1
252	1
253	0
254	1
255	1
256	1
257	1
258	1
259	2
260	1
261	1
262	1
263	1
264	1
265	1
266	1
267	1
268	1
269	1
270	1
271	1
272	0
273	1
274	1
275	1
276	0
277	1
278	1
279	1
280	1
281	1
282	1
283	2
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	2
292	1
293	1
294	1
295	2
296	1
297	1
298	1
299	1
300	1
301	1
302	1
303	0
304	1
305	2
306	1
307	0
308	0
309	1
310	1
311	1
312	2
313	1
314	1
315	1
316	2
317	2
318	2
319	1
320	0
