index	prediction
7666	1
7667	1
7668	1
7669	1
7670	1
7671	1
7672	1
7673	1
7674	1
7675	1
7676	1
7677	1
7678	1
7679	1
7680	1
7681	0
7682	0
7683	1
7684	1
7685	1
7686	1
7687	0
7688	0
7689	0
7690	1
7691	1
7692	1
7693	1
7694	1
7695	1
7696	1
7697	1
7698	1
7699	1
7700	1
7701	1
7702	1
7703	1
7704	1
7705	0
7706	1
7707	1
7708	1
7709	1
7710	1
7711	1
7712	1
7713	1
7714	1
7715	1
7716	1
7717	0
7718	0
7719	0
7720	1
7721	1
7722	1
7723	1
7724	1
7725	1
7726	1
7727	1
7728	1
7729	1
7730	1
7731	1
7732	1
7733	1
7734	1
7735	1
7736	1
7737	1
7738	1
7739	1
7740	1
7741	1
7742	0
7743	1
7744	1
7745	1
7746	1
7747	1
7748	1
7749	1
7750	1
7751	1
7752	1
7753	1
7754	1
7755	1
7756	0
7757	0
7758	0
7759	1
7760	1
7761	1
7762	1
7763	1
7764	1
7765	1
7766	1
7767	1
7768	0
7769	0
7770	1
7771	1
7772	0
7773	0
7774	1
7775	1
7776	1
7777	1
7778	1
7779	1
7780	1
7781	1
7782	1
7783	1
7784	0
7785	0
7786	1
7787	0
7788	0
7789	1
7790	1
7791	1
7792	1
7793	1
7794	1
7795	1
7796	1
7797	1
7798	1
7799	1
7800	1
7801	1
7802	1
7803	1
7804	1
7805	1
7806	1
7807	1
7808	1
7809	1
7810	1
7811	1
7812	1
7813	1
7814	1
7815	1
7816	1
7817	1
7818	1
7819	1
7820	1
7821	1
7822	1
7823	1
7824	1
7825	1
7826	1
7827	1
7828	1
7829	1
7830	1
7831	1
7832	1
7833	1
7834	1
7835	1
7836	1
7837	1
7838	1
7839	1
7840	1
7841	1
7842	1
7843	1
7844	1
7845	1
7846	0
7847	1
7848	1
7849	1
7850	1
7851	1
7852	1
7853	1
7854	1
7855	1
7856	1
7857	1
7858	1
7859	1
7860	1
7861	1
7862	1
7863	1
7864	1
7865	1
7866	1
7867	1
7868	1
7869	1
7870	1
7871	1
7872	1
7873	1
7874	1
7875	1
7876	1
7877	1
7878	1
7879	1
7880	1
7881	1
7882	1
7883	1
7884	1
7885	1
7886	1
7887	1
7888	1
7889	1
7890	1
7891	1
7892	1
7893	1
7894	1
7895	1
7896	1
7897	1
7898	1
7899	1
7900	1
7901	1
7902	1
7903	1
7904	0
7905	0
7906	0
7907	0
7908	1
7909	1
7910	1
7911	1
7912	1
7913	1
7914	1
7915	0
7916	0
7917	1
7918	1
7919	1
7920	1
7921	1
7922	1
7923	1
7924	1
7925	1
7926	1
7927	1
7928	0
7929	0
7930	0
7931	0
7932	0
7933	0
7934	1
7935	1
7936	1
7937	1
7938	1
7939	1
7940	1
7941	1
7942	1
7943	1
7944	1
7945	1
7946	1
7947	1
7948	1
7949	1
7950	1
7951	1
7952	0
7953	0
7954	0
7955	0
7956	0
7957	0
7958	0
7959	0
7960	0
7961	0
7962	1
7963	1
7964	1
7965	1
7966	1
7967	0
7968	0
7969	1
7970	1
7971	0
7972	0
7973	0
7974	0
7975	0
7976	1
7977	1
7978	1
7979	1
7980	0
7981	0
7982	0
7983	0
7984	0
7985	0
7986	0
7987	0
7988	0
7989	0
7990	0
7991	0
7992	0
7993	0
7994	0
7995	1
7996	1
7997	1
7998	0
7999	0
8000	0
8001	0
8002	1
8003	1
8004	1
8005	1
8006	1
8007	1
8008	1
8009	1
8010	0
8011	0
8012	1
8013	0
8014	0
8015	0
8016	0
8017	0
8018	1
8019	1
8020	1
8021	1
8022	1
8023	1
8024	1
8025	1
8026	1
8027	1
8028	1
8029	1
8030	1
8031	1
8032	1
8033	1
8034	1
8035	1
8036	1
8037	1
8038	1
8039	1
8040	1
8041	1
8042	1
8043	1
8044	1
8045	1
8046	1
8047	1
8048	1
8049	1
8050	1
8051	1
8052	1
8053	1
8054	1
8055	1
8056	1
8057	1
8058	1
8059	1
8060	1
8061	1
8062	1
8063	1
8064	1
8065	1
8066	1
8067	1
8068	1
8069	1
8070	1
8071	1
8072	1
8073	1
8074	1
8075	1
8076	1
8077	1
8078	1
8079	1
8080	1
8081	1
8082	1
8083	1
8084	1
8085	1
8086	1
8087	1
8088	1
8089	1
8090	1
8091	1
8092	1
8093	1
8094	1
8095	1
8096	1
8097	1
8098	1
8099	1
8100	1
8101	1
8102	1
8103	1
8104	1
8105	1
8106	1
8107	1
8108	1
8109	1
8110	1
8111	1
8112	1
8113	1
8114	1
8115	1
8116	1
8117	1
8118	1
8119	1
8120	1
8121	1
8122	1
8123	1
8124	1
8125	1
8126	1
8127	1
8128	1
8129	1
8130	1
8131	1
8132	1
8133	1
8134	1
8135	1
8136	1
8137	1
8138	1
8139	1
8140	1
8141	1
8142	1
8143	1
8144	1
8145	1
8146	1
8147	1
8148	1
8149	1
8150	1
8151	1
8152	1
8153	1
8154	1
8155	1
8156	1
8157	1
8158	1
8159	1
8160	1
8161	1
8162	1
8163	1
8164	1
8165	1
8166	1
8167	1
8168	1
8169	1
8170	1
8171	1
8172	1
8173	1
8174	1
8175	1
8176	1
8177	1
8178	1
8179	1
8180	1
8181	1
8182	1
8183	1
8184	1
8185	1
8186	1
8187	1
8188	1
8189	1
8190	1
8191	1
8192	1
8193	1
8194	1
8195	1
8196	1
8197	1
8198	1
8199	1
8200	1
8201	1
8202	1
8203	1
8204	1
8205	1
8206	1
8207	1
8208	1
8209	1
8210	1
8211	0
8212	0
8213	1
8214	1
8215	1
8216	1
8217	1
8218	1
8219	1
8220	1
8221	1
8222	1
8223	1
8224	1
8225	1
8226	1
8227	1
8228	1
8229	1
8230	1
8231	1
8232	1
8233	1
8234	1
8235	1
8236	1
8237	1
8238	1
8239	1
8240	1
8241	1
8242	1
8243	1
8244	1
8245	1
8246	1
8247	1
8248	1
8249	1
8250	1
8251	1
8252	1
8253	1
8254	1
8255	0
8256	0
8257	0
8258	0
8259	0
8260	0
8261	1
8262	1
8263	1
8264	1
8265	1
8266	1
8267	1
8268	1
8269	1
8270	1
8271	1
8272	1
8273	1
8274	1
8275	1
