index	prediction
20503	1
20504	1
20505	1
20506	1
20507	1
20508	1
20509	1
20510	0
20511	0
20512	6
20513	4
20514	2
20515	5
20516	1
20517	1
20518	0
20519	0
20520	1
20521	1
20522	1
20523	2
20524	2
20525	3
20526	5
20527	2
20528	0
20529	0
20530	0
20531	0
20532	1
20533	1
20534	0
20535	1
20536	0
20537	0
20538	0
20539	0
20540	0
20541	2
20542	1
20543	0
20544	1
20545	1
20546	1
20547	0
20548	1
20549	1
20550	1
20551	1
20552	1
20553	1
20554	4
20555	1
20556	1
20557	1
20558	1
20559	1
20560	1
20561	1
20562	1
20563	1
20564	1
20565	0
20566	0
20567	0
20568	3
20569	2
20570	2
20571	0
20572	3
20573	0
20574	1
20575	0
20576	0
20577	0
20578	0
20579	0
20580	2
20581	0
20582	1
20583	1
20584	1
20585	1
20586	1
20587	7
20588	2
20589	1
20590	0
20591	2
20592	0
20593	0
20594	0
20595	0
20596	2
20597	0
20598	0
20599	0
20600	0
20601	0
20602	0
20603	2
20604	2
20605	2
20606	0
20607	2
20608	2
20609	2
20610	2
20611	1
20612	2
20613	2
20614	0
20615	0
20616	0
20617	1
20618	0
20619	0
20620	0
20621	1
20622	1
20623	1
20624	4
20625	0
20626	2
20627	2
20628	2
20629	2
20630	1
20631	1
20632	1
20633	1
20634	1
20635	4
20636	0
20637	0
20638	0
20639	1
20640	1
20641	2
20642	2
20643	0
20644	0
20645	0
20646	0
20647	0
20648	2
20649	1
20650	1
20651	3
20652	3
20653	1
20654	3
20655	1
20656	1
20657	1
20658	1
20659	1
20660	1
20661	1
20662	1
20663	5
20664	5
20665	2
20666	5
20667	5
20668	1
20669	2
20670	1
20671	2
20672	2
20673	2
20674	2
20675	1
20676	0
20677	1
20678	1
20679	1
20680	0
20681	1
20682	0
20683	4
20684	0
20685	0
20686	0
20687	0
20688	0
20689	0
20690	3
20691	3
20692	0
20693	0
20694	6
20695	0
20696	0
20697	0
20698	1
20699	0
20700	7
20701	0
20702	4
20703	2
20704	2
20705	2
20706	1
20707	1
20708	1
20709	1
20710	6
20711	4
20712	0
20713	0
20714	3
20715	1
20716	1
20717	1
20718	0
20719	1
20720	0
20721	0
20722	2
20723	0
20724	2
20725	2
20726	3
20727	0
20728	0
20729	0
20730	0
20731	6
20732	4
20733	1
20734	0
20735	0
20736	1
20737	0
20738	0
20739	1
20740	0
20741	2
20742	2
20743	6
20744	0
20745	3
20746	3
20747	4
20748	2
20749	0
20750	0
20751	3
20752	0
20753	0
20754	0
20755	0
20756	0
20757	0
20758	0
20759	0
20760	0
20761	0
20762	4
20763	0
20764	2
