index	prediction
16171	0
16172	0
16173	0
16174	0
16175	1
16176	1
16177	1
16178	1
16179	0
16180	0
16181	0
16182	0
16183	1
16184	1
16185	1
16186	1
16187	1
16188	0
16189	0
16190	0
16191	0
16192	0
16193	0
16194	1
16195	0
16196	0
16197	2
16198	2
16199	0
16200	2
16201	0
16202	0
16203	6
16204	1
16205	0
16206	0
16207	0
16208	0
16209	1
16210	0
16211	0
16212	0
16213	0
16214	1
16215	1
16216	1
16217	1
16218	6
16219	6
16220	6
16221	6
16222	6
16223	0
16224	0
16225	0
16226	0
16227	1
16228	0
16229	0
16230	0
16231	0
16232	0
16233	0
16234	0
16235	0
16236	1
16237	0
16238	0
16239	6
16240	0
16241	6
16242	0
16243	0
16244	1
16245	1
16246	0
16247	0
16248	0
16249	0
16250	0
16251	3
16252	0
16253	0
16254	3
16255	0
16256	0
16257	0
16258	0
16259	0
16260	0
16261	0
16262	1
16263	1
16264	1
16265	1
16266	1
16267	0
16268	0
16269	0
16270	0
16271	0
16272	0
16273	0
16274	0
16275	1
16276	1
16277	1
16278	6
16279	0
16280	0
16281	0
16282	1
16283	1
16284	0
16285	0
16286	0
16287	0
16288	0
16289	0
16290	0
16291	0
16292	1
16293	6
16294	6
16295	6
16296	0
16297	6
16298	6
16299	1
16300	1
16301	0
16302	6
16303	1
16304	6
16305	0
16306	0
16307	0
16308	0
16309	0
16310	2
16311	0
16312	1
16313	1
16314	3
16315	1
16316	1
16317	1
16318	0
16319	1
16320	0
16321	2
16322	0
16323	0
16324	0
16325	0
16326	0
16327	0
16328	0
16329	0
16330	0
16331	1
16332	0
16333	0
16334	0
16335	0
16336	0
16337	1
16338	1
16339	1
16340	1
16341	1
16342	1
16343	1
16344	0
16345	0
16346	1
16347	0
16348	0
16349	0
16350	6
16351	1
16352	0
16353	0
16354	0
16355	0
16356	0
16357	0
16358	1
16359	1
16360	1
16361	1
16362	1
16363	0
16364	0
16365	0
16366	0
16367	0
16368	0
16369	0
16370	0
16371	0
16372	0
16373	0
16374	0
16375	1
16376	1
16377	0
16378	1
16379	1
16380	0
16381	0
16382	6
16383	0
16384	1
16385	1
16386	1
16387	1
16388	1
16389	0
16390	1
16391	0
16392	0
16393	0
16394	1
16395	1
16396	0
16397	2
16398	0
16399	0
16400	1
16401	0
16402	1
16403	1
16404	1
16405	2
16406	0
16407	0
16408	0
16409	2
16410	2
16411	0
16412	0
16413	0
16414	0
16415	0
16416	6
16417	6
16418	1
16419	1
16420	0
16421	1
16422	1
16423	1
16424	1
16425	1
16426	1
16427	0
16428	0
16429	0
16430	0
16431	1
16432	1
16433	0
16434	1
16435	1
16436	1
16437	1
16438	1
16439	1
16440	1
16441	1
16442	1
16443	1
16444	0
16445	0
16446	0
16447	0
16448	0
16449	0
16450	0
16451	1
16452	1
16453	1
16454	1
16455	1
16456	6
16457	6
16458	6
16459	0
16460	0
16461	0
16462	2
16463	1
16464	1
16465	1
16466	1
16467	1
16468	6
16469	6
16470	0
16471	0
16472	2
16473	1
16474	1
16475	0
16476	0
16477	0
16478	1
16479	1
16480	1
16481	0
16482	1
16483	0
16484	0
16485	0
16486	0
16487	0
16488	0
16489	0
16490	6
16491	6
16492	1
16493	0
16494	6
16495	1
16496	0
16497	0
16498	0
16499	0
16500	6
16501	6
16502	6
16503	0
16504	0
16505	0
16506	0
16507	0
16508	0
16509	0
16510	0
16511	0
16512	0
16513	6
16514	0
16515	1
16516	1
16517	1
16518	0
16519	3
16520	3
16521	0
16522	2
16523	0
16524	1
16525	1
16526	1
16527	0
16528	0
16529	0
16530	0
16531	0
16532	0
16533	1
16534	1
16535	1
16536	1
16537	0
16538	1
16539	1
16540	1
16541	1
16542	1
16543	0
16544	1
16545	1
16546	0
16547	0
16548	1
16549	2
16550	2
16551	6
16552	0
16553	0
16554	0
16555	0
16556	0
16557	0
16558	0
16559	0
16560	0
16561	0
16562	0
16563	0
16564	0
16565	0
16566	0
16567	6
16568	6
16569	6
16570	0
16571	0
16572	1
16573	0
16574	1
16575	1
16576	1
16577	1
16578	1
16579	0
16580	0
16581	0
16582	0
16583	0
16584	1
16585	0
16586	0
16587	0
16588	0
16589	0
16590	0
16591	0
16592	0
16593	1
16594	1
16595	1
16596	1
16597	1
16598	0
16599	1
16600	1
16601	1
16602	1
16603	1
16604	0
16605	0
16606	0
16607	0
16608	0
16609	0
16610	3
16611	3
16612	3
16613	3
16614	3
16615	3
16616	0
16617	0
16618	0
16619	0
16620	0
16621	0
16622	0
16623	1
16624	1
16625	1
16626	1
16627	1
16628	1
16629	0
16630	1
16631	0
16632	1
16633	1
16634	1
16635	1
16636	1
16637	1
16638	2
16639	1
16640	1
16641	1
16642	1
16643	1
16644	0
16645	0
16646	0
16647	0
16648	2
16649	0
16650	0
16651	1
16652	0
16653	1
16654	0
16655	1
16656	0
16657	1
16658	0
16659	0
16660	0
16661	1
16662	0
16663	0
16664	0
16665	1
16666	0
16667	0
16668	0
16669	0
16670	1
16671	1
16672	1
16673	1
16674	1
16675	1
16676	1
16677	1
16678	1
16679	1
16680	1
16681	1
16682	1
16683	0
16684	0
16685	0
16686	0
16687	0
16688	0
16689	0
16690	0
16691	1
16692	0
16693	0
16694	0
16695	1
16696	0
16697	0
16698	1
16699	0
16700	1
16701	0
16702	0
16703	1
16704	1
16705	2
16706	1
16707	1
16708	1
16709	1
16710	1
16711	0
16712	1
16713	1
16714	1
16715	1
16716	0
16717	0
16718	1
16719	1
16720	0
16721	0
16722	0
16723	0
16724	1
16725	0
16726	2
16727	0
16728	0
16729	6
16730	0
16731	1
16732	0
16733	0
16734	0
16735	0
16736	0
16737	1
16738	0
16739	0
16740	0
16741	1
16742	1
16743	1
16744	1
16745	1
16746	1
16747	0
16748	0
16749	0
16750	0
16751	0
16752	1
16753	0
16754	2
16755	0
16756	1
16757	0
16758	1
16759	1
16760	0
16761	0
16762	0
16763	0
16764	0
16765	0
16766	0
16767	0
16768	0
16769	0
16770	0
16771	0
16772	6
16773	0
16774	0
16775	0
16776	0
16777	0
16778	0
16779	0
16780	0
16781	0
16782	0
16783	0
16784	0
16785	0
16786	0
16787	0
16788	0
16789	0
16790	0
16791	0
16792	0
16793	0
16794	0
16795	0
16796	1
16797	0
16798	0
16799	2
16800	0
16801	1
16802	0
16803	0
16804	0
16805	0
16806	0
16807	0
16808	0
16809	1
16810	0
16811	1
16812	0
16813	0
16814	0
16815	0
16816	1
16817	1
16818	1
16819	1
16820	1
16821	1
16822	0
16823	0
16824	0
16825	0
16826	0
16827	0
16828	0
16829	0
16830	0
16831	1
16832	1
16833	0
16834	0
16835	0
16836	0
16837	0
16838	0
16839	0
16840	0
16841	0
16842	1
16843	0
16844	1
16845	0
16846	1
16847	1
16848	1
16849	1
16850	1
16851	0
16852	0
16853	0
16854	1
16855	0
16856	0
16857	0
16858	0
16859	0
16860	0
16861	0
16862	0
16863	0
16864	0
16865	0
16866	0
16867	1
16868	1
16869	1
16870	1
16871	1
16872	1
16873	1
16874	0
16875	0
16876	0
16877	0
16878	0
16879	0
16880	3
16881	3
16882	1
16883	1
16884	1
16885	1
16886	1
16887	1
16888	1
16889	1
16890	6
16891	0
16892	0
16893	1
16894	1
16895	1
16896	0
16897	0
16898	0
16899	0
16900	1
16901	0
16902	1
16903	1
16904	1
16905	1
16906	1
16907	1
16908	1
16909	0
16910	0
16911	1
16912	1
16913	1
16914	1
16915	0
16916	1
16917	1
16918	0
16919	0
16920	0
16921	0
16922	0
16923	0
16924	0
16925	0
16926	1
16927	1
16928	1
16929	1
16930	1
16931	1
16932	1
16933	1
16934	1
16935	1
16936	1
16937	1
16938	0
16939	0
16940	1
16941	1
16942	1
16943	1
16944	1
16945	1
16946	1
16947	1
16948	0
16949	0
16950	0
16951	1
16952	1
16953	1
16954	1
16955	0
16956	0
16957	0
16958	6
16959	1
16960	6
16961	1
16962	0
16963	1
