index	prediction
0	0
1	0
2	0
3	1
4	1
5	0
6	1
7	0
8	0
9	0
10	1
11	0
12	0
13	1
14	0
15	1
16	1
17	1
18	0
19	1
20	1
21	0
22	0
23	1
24	1
25	1
26	0
27	1
28	0
29	1
30	0
31	1
32	0
33	0
34	0
35	0
36	0
37	0
38	2
39	1
40	1
41	0
42	0
43	1
44	2
45	1
46	0
47	1
48	0
49	0
50	1
51	1
52	1
53	0
54	1
55	1
56	1
57	1
58	1
59	1
60	1
61	1
62	1
63	0
64	0
65	1
66	0
67	0
68	1
69	1
70	0
71	0
72	1
73	1
74	1
75	1
76	0
77	1
78	0
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	0
90	0
91	1
92	0
93	1
94	1
95	1
96	0
97	0
98	0
99	0
100	1
101	0
102	1
103	0
104	0
105	0
106	1
107	0
108	1
109	0
110	0
111	0
112	0
113	0
114	0
115	1
116	1
117	1
118	1
119	0
120	0
121	0
122	1
123	1
124	0
125	0
126	0
127	0
128	2
129	1
130	0
131	1
132	1
133	0
134	1
135	1
136	1
137	1
138	0
139	0
140	1
141	1
142	1
143	1
144	1
145	1
146	1
147	1
148	1
149	0
150	1
151	0
152	0
153	1
154	0
155	0
156	0
157	0
158	0
159	1
160	1
161	1
162	1
163	0
164	0
165	0
166	1
167	0
168	0
169	0
170	1
171	1
172	1
173	1
174	1
175	1
176	0
177	1
178	0
179	0
180	1
181	1
182	1
183	0
184	0
185	1
186	0
187	0
188	1
189	1
190	0
191	0
192	1
193	1
194	1
195	1
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	1
205	1
206	1
207	0
208	1
209	1
210	1
211	0
212	0
213	1
214	1
215	1
216	1
217	1
218	1
219	0
220	0
221	1
222	1
223	1
224	0
225	1
226	1
227	1
228	1
229	0
230	0
231	0
232	0
233	0
234	0
235	2
236	0
237	0
238	0
239	1
240	0
241	1
242	1
243	1
244	1
245	0
246	1
247	1
248	2
249	1
250	0
251	1
252	0
253	1
254	1
255	1
256	1
257	1
258	1
259	0
260	0
261	1
262	1
263	1
264	0
265	1
266	0
267	0
268	0
269	0
270	0
271	0
272	1
273	1
274	0
275	0
276	0
277	1
278	1
279	1
280	1
281	0
282	0
283	1
284	1
285	1
286	1
287	1
288	0
289	1
290	1
291	0
292	0
293	0
294	1
295	1
296	0
297	0
298	1
299	1
300	0
301	2
302	2
303	2
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	1
312	0
313	0
314	0
315	1
316	0
317	0
318	0
319	1
320	0
321	1
322	1
323	0
324	1
325	1
326	1
327	1
328	0
329	0
330	0
331	0
332	0
333	0
334	1
335	1
336	1
337	1
338	1
339	1
340	1
341	0
342	1
343	0
344	0
345	0
346	0
347	0
348	1
349	1
350	1
351	0
352	1
353	0
354	1
355	0
356	1
357	0
358	1
359	0
360	1
361	1
362	1
363	0
364	1
365	0
366	0
367	0
368	0
369	1
370	1
371	0
372	0
373	0
374	0
375	1
376	0
377	0
378	1
379	0
380	2
381	0
382	0
383	0
384	1
385	1
386	1
387	0
388	1
389	1
390	1
391	1
392	0
393	0
394	1
395	2
396	1
397	1
398	0
399	0
400	1
401	1
402	1
403	0
404	1
405	1
406	0
407	1
408	1
409	1
410	0
411	0
412	1
413	1
414	1
415	1
416	1
417	1
418	0
419	0
420	0
421	2
422	0
423	1
424	1
425	1
426	1
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	1
436	1
437	1
438	0
439	0
440	1
441	1
442	1
443	1
444	0
445	0
446	0
447	1
448	0
449	0
450	1
451	1
452	1
453	1
454	1
455	1
456	0
457	1
458	1
459	1
460	1
461	0
462	1
463	0
464	1
465	1
466	1
467	1
468	1
469	1
470	1
471	1
472	1
473	1
474	1
475	1
476	1
477	1
478	0
479	1
480	1
481	0
482	0
483	1
484	1
485	0
486	0
487	0
488	1
489	1
490	1
491	0
492	1
493	0
494	1
495	1
496	1
497	0
498	0
499	2
500	1
501	1
502	1
503	1
504	0
505	1
506	1
507	0
508	1
509	1
510	1
511	2
512	1
513	1
514	2
515	1
516	0
517	0
518	0
519	1
520	0
521	0
522	1
523	1
524	1
525	1
526	1
527	1
528	0
529	0
530	1
531	1
