index	prediction
0	0
1	1
2	0
3	1
4	1
5	0
6	1
7	0
8	0
9	0
10	1
11	0
12	0
13	1
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	1
24	1
25	1
26	0
27	1
28	0
29	0
30	0
31	1
32	0
33	0
34	0
35	0
36	0
37	0
38	2
39	2
40	0
41	1
42	0
43	1
44	0
45	1
46	0
47	1
48	0
49	0
50	0
51	0
52	1
53	0
54	1
55	1
56	1
57	1
58	1
59	0
60	1
61	1
62	0
63	0
64	0
65	0
66	0
67	0
68	1
69	1
70	0
71	2
72	0
73	0
74	1
75	1
76	0
77	0
78	0
79	2
80	0
81	1
82	1
83	1
84	0
85	0
86	1
87	1
88	0
89	0
90	0
91	1
92	0
93	0
94	1
95	1
96	0
97	0
98	0
99	1
100	1
101	0
102	1
103	2
104	0
105	0
106	1
107	0
108	1
109	0
110	0
111	0
112	0
113	2
114	1
115	1
116	1
117	1
118	1
119	0
120	0
121	0
122	0
123	2
124	0
125	0
126	0
127	0
128	2
129	0
130	0
131	1
132	1
133	0
134	1
135	1
136	1
137	1
138	0
139	0
140	1
141	0
142	1
143	1
144	1
145	1
146	1
147	1
148	1
149	0
150	1
151	0
152	0
153	1
154	0
155	0
156	0
157	0
158	0
159	1
160	1
161	1
162	1
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	1
171	1
172	1
173	1
174	1
175	1
176	0
177	0
178	0
179	0
180	0
181	1
182	0
183	0
184	0
185	0
186	2
187	2
188	1
189	0
190	0
191	0
192	1
193	0
194	1
195	0
196	1
197	0
198	1
199	1
200	1
201	1
202	1
203	1
204	0
205	1
206	1
207	2
208	1
209	1
210	1
211	0
212	0
213	1
214	1
215	1
216	1
217	1
218	1
219	0
220	0
221	1
222	1
223	1
224	0
225	1
226	0
227	1
228	1
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	1
239	1
240	0
241	1
242	1
243	1
244	1
245	1
246	0
247	1
248	2
249	0
250	0
251	1
252	0
253	1
254	1
255	1
256	1
257	1
258	1
259	0
260	0
261	1
262	0
263	1
264	0
265	1
266	2
267	2
268	0
269	0
270	0
271	2
272	0
273	0
274	0
275	0
276	0
277	1
278	1
279	1
280	1
281	0
282	0
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	0
292	0
293	0
294	1
295	1
296	0
297	0
298	0
299	1
300	0
301	2
302	2
303	2
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	0
312	0
313	0
314	0
315	1
316	0
317	0
318	0
319	0
320	0
321	1
322	1
323	0
324	1
325	1
326	0
327	1
328	0
329	0
330	0
331	0
332	0
333	0
334	1
335	1
336	1
337	1
338	2
339	1
340	1
341	0
342	1
343	0
344	0
345	0
346	0
347	0
348	1
349	1
350	0
351	0
352	1
353	0
354	1
355	2
356	2
357	0
358	1
359	0
360	1
361	2
362	2
363	0
364	1
365	0
366	1
367	0
368	0
369	1
370	1
371	0
372	0
373	0
374	0
375	1
376	0
377	0
378	0
379	1
380	2
381	0
382	0
383	0
384	1
385	0
386	0
387	1
388	1
389	1
390	1
391	0
392	0
393	0
394	1
395	2
396	1
397	1
398	0
399	0
400	1
401	1
402	1
403	0
404	1
405	1
406	0
407	1
408	1
409	1
410	0
411	0
412	1
413	2
414	1
415	1
416	1
417	1
418	0
419	0
420	0
421	2
422	0
423	0
424	0
425	1
426	1
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	1
436	1
437	1
438	0
439	0
440	1
441	1
442	1
443	1
444	0
445	0
446	0
447	0
448	0
449	0
450	1
451	1
452	1
453	1
454	1
455	0
456	0
457	1
458	1
459	0
460	1
461	0
462	1
463	0
464	1
465	1
466	1
467	1
468	1
469	1
470	1
471	1
472	1
473	0
474	1
475	1
476	1
477	1
478	1
479	0
480	1
481	0
482	0
483	1
484	1
485	0
486	0
487	0
488	0
489	1
490	1
491	0
492	1
493	0
494	1
495	1
496	0
497	2
498	0
499	2
500	2
501	0
502	1
503	1
504	1
505	1
506	1
507	0
508	1
509	1
510	1
511	2
512	1
513	0
514	0
515	1
516	0
517	0
518	0
519	0
520	0
521	0
522	1
523	1
524	0
525	1
526	1
527	0
528	0
529	0
530	1
531	1
532	1
533	1
534	1
535	1
536	0
537	2
538	1
539	1
540	0
541	1
542	0
543	2
544	1
545	0
546	0
547	2
548	0
549	1
550	0
551	0
552	0
553	1
554	0
555	1
556	0
557	0
558	1
559	0
560	0
561	0
562	0
563	0
564	1
565	0
566	1
567	1
568	0
569	0
570	0
571	0
572	1
573	1
574	0
575	1
576	0
577	1
578	0
579	1
580	1
581	0
582	1
583	1
584	1
585	1
586	1
587	1
588	0
589	0
590	0
591	1
592	1
593	2
594	0
595	0
596	0
597	1
598	0
599	1
600	1
601	1
602	1
603	1
604	1
605	0
606	1
607	0
608	0
609	0
610	1
611	0
612	0
613	1
614	1
615	0
616	0
617	0
618	0
619	0
620	0
621	1
622	0
623	1
624	0
625	1
626	1
627	0
628	0
629	0
630	1
631	0
632	0
633	0
634	0
635	0
636	0
637	0
638	0
639	1
640	2
641	0
642	0
643	0
644	0
645	1
646	1
647	0
648	1
649	1
650	0
651	1
652	0
653	1
654	1
655	0
656	1
657	1
658	0
659	1
660	1
661	0
662	0
663	0
664	1
665	1
666	1
667	1
668	2
669	1
670	1
671	1
672	1
673	1
674	1
675	0
676	0
677	0
678	0
679	0
680	1
681	0
682	2
683	1
684	1
685	0
686	0
687	0
688	0
689	0
690	0
691	1
692	2
693	0
694	0
695	0
696	2
697	2
698	2
699	0
700	0
701	0
702	1
703	2
704	1
705	0
706	0
707	2
708	1
709	1
710	0
711	0
712	0
713	1
714	0
715	1
716	1
717	1
718	1
719	0
720	1
721	1
722	1
723	0
724	1
725	0
726	2
727	1
728	1
729	1
730	1
731	0
732	0
733	0
734	0
735	1
736	2
737	2
738	0
739	0
740	0
741	0
742	0
743	2
744	2
745	0
746	1
747	1
748	1
749	0
750	2
751	2
752	1
753	0
754	0
755	1
756	1
757	1
758	0
759	1
760	1
761	0
762	0
763	0
764	0
