index	prediction
0	0
1	0
2	0
3	0
4	1
5	0
6	1
7	1
8	0
9	0
10	0
11	0
12	1
13	0
14	0
15	1
16	0
17	0
18	0
19	1
20	1
21	0
22	0
23	1
24	1
25	1
26	0
27	1
28	0
29	1
30	0
31	1
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	1
41	0
42	0
43	1
44	0
45	1
46	1
47	1
48	0
49	0
50	0
51	0
52	1
53	0
54	0
55	0
56	1
57	0
58	1
59	1
60	0
61	1
62	0
63	0
64	0
65	0
66	0
67	0
68	1
69	1
70	0
71	0
72	0
73	1
74	1
75	1
76	0
77	1
78	1
79	1
80	1
81	0
82	0
83	1
84	0
85	1
86	0
87	1
88	0
89	0
90	0
91	0
92	0
93	1
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	1
103	0
104	0
105	1
106	1
107	0
108	1
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	1
118	0
119	0
120	0
121	1
122	1
123	1
124	0
125	0
126	0
127	1
128	0
129	0
130	0
131	0
132	0
133	0
134	1
135	0
136	1
137	0
138	0
139	1
140	1
141	1
142	1
143	1
144	1
145	1
146	1
147	1
148	0
149	0
150	1
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	1
160	1
161	1
162	1
163	0
164	0
165	0
166	0
167	0
168	0
169	1
170	1
171	1
172	1
173	0
174	1
175	1
176	0
177	1
178	0
179	0
180	1
181	1
182	1
183	0
184	0
185	1
186	0
187	0
188	1
189	1
190	0
191	0
192	1
193	1
194	1
195	0
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	1
205	1
206	1
207	0
208	1
209	0
210	1
211	0
212	0
213	1
214	1
215	1
216	1
217	1
218	1
219	0
220	0
221	1
222	1
223	1
224	0
225	1
226	1
227	0
228	1
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	1
242	1
243	1
244	0
245	1
246	1
247	1
248	0
249	1
250	0
251	1
252	0
253	0
254	0
255	0
256	1
257	0
258	0
259	0
260	0
261	1
262	1
263	1
264	1
265	1
266	0
267	0
268	0
269	0
270	1
271	0
272	0
273	0
274	0
275	0
276	0
277	1
278	1
279	1
280	1
281	0
282	0
283	1
284	1
285	0
286	1
287	1
288	1
289	0
290	1
291	0
292	0
293	0
294	1
295	1
296	0
297	1
298	0
299	0
300	0
301	0
302	0
303	0
304	1
305	1
306	0
307	0
308	1
309	1
310	0
311	0
312	0
313	0
314	0
315	1
316	0
317	0
318	0
319	1
320	0
321	0
322	1
323	0
324	0
325	1
326	1
327	1
328	1
329	0
330	0
331	0
332	0
333	0
334	1
335	1
336	0
337	1
338	1
339	0
340	1
341	0
342	1
343	0
344	0
345	0
346	0
347	0
348	0
349	0
350	0
351	0
352	1
353	0
354	1
355	0
356	0
357	1
358	0
359	0
360	1
361	1
362	1
363	0
364	1
365	1
366	0
367	0
368	0
369	1
370	1
371	0
372	0
373	0
374	0
375	0
376	0
377	0
378	0
379	0
380	0
381	0
382	0
383	0
384	0
385	0
386	1
387	0
388	0
389	0
390	1
391	0
392	0
393	0
394	0
395	0
396	1
397	1
398	0
399	0
400	0
401	1
402	1
403	0
404	0
405	1
406	0
407	1
408	1
409	0
410	0
411	0
412	1
413	0
414	0
415	0
416	1
417	0
418	0
419	0
420	0
421	0
422	0
423	0
424	0
425	1
426	1
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	0
436	0
437	0
438	0
439	0
440	1
441	0
442	0
443	1
444	0
445	0
446	0
447	1
448	0
449	0
450	1
451	1
452	0
453	0
454	0
455	1
456	0
457	1
458	0
459	0
460	1
461	0
462	1
463	0
464	1
465	1
466	0
467	0
468	0
469	1
470	1
471	1
472	1
473	1
474	1
475	1
476	1
477	0
478	0
479	0
480	1
481	0
482	1
483	0
484	0
485	0
486	0
487	0
488	1
489	1
490	1
491	0
492	0
493	0
494	1
495	1
496	1
497	0
498	0
499	0
500	0
501	1
502	1
503	1
504	0
505	1
506	1
507	0
508	0
509	0
510	0
511	0
512	0
513	0
514	0
515	0
516	0
517	0
518	0
519	0
520	0
521	0
522	1
523	1
524	1
525	1
526	1
527	1
528	1
529	0
530	1
531	1
