index	prediction
0	5
0	4
1	5
1	1
2	4
2	4
3	4
3	5
4	4
4	4
5	4
5	5
6	4
6	4
7	5
7	4
8	5
8	4
9	1
9	4
10	5
10	4
11	4
11	4
12	4
12	4
13	4
13	4
14	4
14	4
15	4
15	5
16	4
16	5
17	5
17	1
18	4
18	4
19	4
19	4
20	4
20	4
21	4
21	4
22	2
22	4
23	2
23	4
24	5
24	4
25	4
25	4
26	5
26	4
27	4
27	1
28	4
28	4
29	4
29	4
30	4
30	4
31	4
31	5
32	1
32	4
33	1
33	5
34	1
34	4
35	1
35	4
36	4
36	4
37	1
37	4
38	1
38	4
39	4
39	1
40	4
40	4
41	5
41	4
42	4
42	0
43	4
43	0
44	4
44	4
45	4
45	4
46	4
46	4
47	4
47	4
48	4
48	4
49	4
49	5
50	4
50	4
51	4
51	4
52	4
52	5
53	4
53	5
54	4
54	4
55	4
55	4
56	4
56	4
57	4
57	5
58	4
58	4
59	1
59	5
60	5
60	4
61	4
61	1
62	1
62	4
63	4
63	1
64	4
64	5
65	1
65	1
66	4
66	4
67	5
67	4
68	4
68	5
69	0
69	5
70	4
70	4
71	4
71	5
72	5
72	0
73	4
73	4
74	5
74	4
75	4
75	5
76	4
76	4
77	5
77	5
78	2
78	5
79	4
79	4
80	0
80	4
81	4
81	4
82	5
82	4
83	4
83	4
84	5
84	4
85	4
85	4
86	5
86	4
87	1
87	4
88	2
88	4
89	4
89	4
90	2
90	4
91	4
91	4
92	4
92	1
93	4
93	1
94	4
94	4
95	1
95	5
96	4
96	4
97	4
97	4
98	2
98	4
99	1
99	4
100	4
100	4
101	4
101	1
102	4
102	4
103	4
103	4
104	4
104	5
105	4
105	4
106	4
106	5
107	1
107	5
108	4
108	5
109	4
109	5
110	4
110	4
111	4
111	4
112	4
112	4
113	5
113	5
114	4
114	2
115	4
115	4
116	4
116	5
117	4
117	4
118	5
118	4
119	4
119	4
120	4
120	4
121	5
121	2
122	4
122	4
123	5
123	4
124	5
124	4
125	5
125	4
126	5
126	5
127	4
127	4
128	5
128	0
129	5
129	4
130	5
130	4
131	5
131	4
132	4
132	4
133	5
133	5
134	1
134	4
135	4
135	4
136	5
136	5
137	5
137	4
138	4
138	4
139	4
139	4
140	4
140	0
141	4
141	4
142	5
142	4
143	4
143	5
144	4
144	4
145	4
145	5
146	4
146	1
147	4
147	1
148	4
148	4
149	4
149	1
150	4
150	1
151	4
151	1
152	4
152	4
153	4
153	4
154	4
154	4
155	4
155	4
156	5
156	4
157	4
157	4
158	5
158	1
159	1
159	4
160	5
160	4
161	4
161	4
162	5
162	4
163	4
163	5
164	4
164	1
165	4
165	4
166	4
166	4
167	4
167	4
168	5
168	4
169	4
169	1
170	5
170	4
171	5
171	4
172	4
172	4
173	4
173	4
174	4
174	4
175	5
175	4
176	4
176	5
177	4
177	4
178	1
178	5
179	4
179	2
180	4
180	4
181	1
181	4
182	4
182	4
183	4
183	2
184	0
184	1
185	4
185	4
186	5
186	1
187	4
187	4
188	4
188	4
189	4
189	5
190	4
190	4
191	5
191	5
192	1
192	1
193	4
193	1
194	4
194	4
195	4
195	1
196	4
196	4
197	4
197	4
198	5
198	4
199	5
199	4
200	4
200	4
201	4
201	4
202	4
202	4
203	4
203	4
204	4
204	2
205	4
205	1
206	4
206	4
207	4
207	4
208	5
208	4
209	5
209	0
210	4
210	0
211	4
211	4
212	5
212	5
213	1
213	4
214	4
214	5
215	5
215	4
216	4
216	4
217	4
217	4
218	4
218	4
219	5
219	4
220	0
220	1
221	4
221	5
222	4
222	4
223	4
223	4
224	4
224	4
225	4
225	4
226	4
226	2
227	1
227	4
228	4
228	4
229	4
229	4
230	4
230	1
231	4
231	4
232	4
232	2
233	4
233	4
234	4
234	5
235	4
235	5
236	4
236	5
237	4
237	5
238	4
238	5
239	4
239	4
240	4
240	4
241	4
241	4
242	4
242	4
243	1
243	1
244	4
244	4
245	5
245	4
246	4
246	4
247	4
247	5
248	2
248	4
249	2
249	0
250	4
250	4
251	4
251	5
252	1
252	5
253	4
253	1
254	4
254	1
255	1
255	4
256	4
256	4
257	4
257	1
258	4
258	4
259	4
259	4
260	1
260	4
261	5
261	1
262	5
262	4
263	4
263	4
264	4
264	4
265	4
265	1
266	4
266	1
267	5
267	4
268	4
268	1
269	1
269	0
270	5
270	5
271	4
271	1
272	4
272	0
273	5
273	5
274	4
274	1
275	4
275	1
276	4
276	4
277	5
277	4
278	4
278	4
279	4
279	5
280	4
280	4
281	4
281	4
282	4
282	4
283	5
283	4
284	1
284	4
285	4
286	4
287	4
288	5
289	5
290	1
291	2
292	4
293	4
294	4
295	5
296	4
297	4
298	4
299	4
300	4
301	4
302	0
303	5
304	4
305	4
306	4
307	2
308	4
309	5
