index	prediction
0	0
1	3
2	3
3	3
4	0
5	0
6	0
7	3
8	1
9	0
10	0
11	1
12	1
13	0
14	1
15	3
16	3
17	1
18	3
19	3
20	3
21	3
22	3
23	3
24	3
25	0
26	3
27	0
28	1
29	0
30	0
31	0
32	0
33	1
34	1
35	1
36	3
37	1
38	0
39	0
40	3
41	1
42	1
43	0
44	4
45	3
46	4
47	1
48	3
49	3
50	3
51	0
52	1
53	1
54	0
55	3
56	4
57	4
58	0
59	3
60	0
61	0
62	4
63	1
64	1
65	0
66	3
67	3
68	0
69	3
70	1
71	0
72	3
73	4
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	1
82	0
83	0
84	3
85	1
86	4
87	1
88	0
89	4
90	0
91	1
92	1
93	4
94	0
95	0
96	3
97	0
98	1
99	1
100	0
101	0
102	0
103	4
104	1
105	1
106	0
107	1
108	0
109	0
110	4
111	4
112	3
113	0
114	1
115	0
116	0
117	3
118	4
119	0
120	3
121	1
122	1
123	0
124	3
125	1
126	1
127	0
128	0
129	1
130	1
131	4
132	0
133	1
134	0
135	0
136	3
137	0
138	1
139	0
140	0
141	3
142	1
143	0
144	0
145	3
146	0
147	0
148	0
149	3
150	3
151	3
152	0
153	1
154	3
155	1
156	1
157	1
158	3
159	0
160	0
161	3
162	0
163	0
164	3
165	0
166	3
167	0
168	0
169	3
170	0
171	3
172	0
173	3
174	0
175	1
176	3
177	0
178	0
179	3
180	1
181	0
182	0
183	0
184	3
185	0
186	0
187	0
188	0
189	3
190	1
191	0
192	0
193	0
194	3
195	0
196	3
197	0
198	1
199	0
200	3
201	0
202	0
203	0
204	3
205	0
206	1
207	0
208	0
209	0
210	3
211	4
212	4
213	0
214	0
215	0
216	0
217	0
218	1
219	1
220	1
221	1
222	0
223	0
224	0
225	0
226	0
227	4
228	0
229	0
230	0
231	0
232	3
233	0
234	3
235	3
236	3
237	1
238	0
239	0
240	0
241	0
242	0
243	0
244	4
245	0
246	3
247	1
248	2
249	3
250	1
251	0
252	1
253	0
254	1
255	1
256	0
257	0
258	3
259	4
260	0
261	3
262	0
263	0
264	3
265	0
266	0
267	0
268	0
269	3
270	3
271	0
272	0
273	3
274	3
275	0
276	3
277	0
278	0
279	0
280	1
281	4
282	4
283	0
284	0
285	0
286	1
287	0
288	0
289	4
290	4
291	3
292	0
293	0
294	0
295	0
296	3
297	3
298	3
299	3
300	0
301	4
302	4
303	4
304	0
305	0
306	0
307	0
308	0
309	0
310	1
311	3
312	3
313	3
314	3
315	1
316	0
317	0
318	1
319	0
320	1
321	0
322	0
323	0
324	0
325	0
326	0
327	3
