index	prediction
11738	1
11739	1
11740	1
11741	1
11742	0
11743	0
11744	0
11745	0
11746	0
11747	1
11748	1
11749	1
11750	1
11751	1
11752	1
11753	1
11754	1
11755	1
11756	1
11757	1
11758	1
11759	1
11760	1
11761	1
11762	1
11763	1
11764	1
11765	1
11766	1
11767	1
11768	0
11769	0
11770	0
11771	0
11772	1
11773	0
11774	0
11775	0
11776	0
11777	0
11778	0
11779	1
11780	1
11781	1
11782	1
11783	1
11784	0
11785	0
11786	0
11787	0
11788	0
11789	1
11790	1
11791	1
11792	0
11793	0
11794	0
11795	0
11796	0
11797	0
11798	1
11799	0
11800	1
11801	1
11802	1
11803	1
11804	1
11805	0
11806	0
11807	0
11808	0
11809	1
11810	1
11811	1
11812	1
11813	1
11814	0
11815	0
11816	0
11817	0
11818	0
11819	0
11820	1
11821	1
11822	0
11823	0
11824	0
11825	1
11826	0
11827	0
11828	0
11829	0
11830	0
11831	0
11832	0
11833	1
11834	1
11835	1
11836	1
11837	1
11838	1
11839	0
11840	1
11841	1
11842	1
11843	1
11844	1
11845	1
11846	0
11847	1
11848	1
11849	1
11850	1
11851	1
11852	1
11853	1
11854	1
11855	1
11856	1
11857	0
11858	0
11859	1
11860	1
11861	0
11862	1
11863	1
11864	2
11865	0
11866	0
11867	0
11868	1
11869	1
11870	1
11871	0
11872	0
11873	0
11874	0
11875	0
11876	0
11877	0
11878	0
11879	1
11880	1
11881	0
11882	1
11883	1
11884	1
11885	1
11886	1
11887	1
11888	1
11889	1
11890	1
11891	1
11892	0
11893	0
11894	0
11895	1
11896	1
11897	1
11898	0
11899	0
11900	0
11901	0
11902	0
11903	0
11904	0
11905	0
11906	0
11907	0
11908	1
11909	1
11910	1
11911	1
11912	1
11913	1
11914	1
11915	1
11916	1
11917	1
11918	1
11919	1
11920	1
11921	0
11922	0
11923	1
11924	1
11925	1
11926	0
11927	1
11928	1
11929	1
11930	0
11931	1
11932	1
11933	1
11934	1
11935	0
11936	0
11937	0
11938	1
11939	1
11940	1
11941	1
11942	1
11943	1
11944	1
11945	1
11946	0
11947	1
11948	1
11949	1
11950	1
11951	1
11952	1
11953	1
11954	1
11955	1
11956	1
11957	1
11958	1
11959	1
11960	1
11961	1
11962	1
11963	1
11964	0
11965	1
11966	1
11967	0
11968	0
11969	1
11970	1
11971	1
11972	1
11973	1
11974	1
11975	1
11976	1
11977	1
11978	1
11979	1
11980	1
11981	1
11982	1
11983	1
11984	1
11985	1
11986	1
11987	1
11988	1
11989	1
11990	1
11991	1
11992	1
11993	1
11994	1
11995	1
11996	1
11997	1
11998	1
11999	1
12000	1
12001	1
12002	1
12003	1
12004	1
12005	1
12006	1
12007	1
12008	0
12009	1
12010	1
12011	1
12012	1
12013	1
12014	1
12015	1
12016	1
12017	1
12018	1
12019	1
12020	1
12021	1
12022	0
12023	0
12024	1
12025	1
12026	1
12027	1
12028	1
12029	1
12030	1
12031	1
12032	1
12033	0
12034	0
12035	1
12036	1
12037	0
12038	1
12039	1
12040	1
12041	1
12042	1
12043	1
12044	1
12045	0
12046	1
12047	1
12048	1
12049	1
12050	0
12051	0
12052	1
12053	1
12054	1
12055	1
12056	1
12057	1
12058	1
12059	1
12060	1
12061	0
12062	1
12063	1
12064	0
12065	1
12066	1
12067	1
12068	1
12069	1
12070	1
12071	1
12072	1
12073	1
12074	1
12075	1
12076	1
12077	1
12078	1
12079	0
12080	1
12081	0
12082	0
12083	0
12084	0
12085	1
12086	1
12087	1
12088	1
12089	1
12090	0
12091	0
12092	1
12093	1
12094	1
12095	1
12096	1
12097	1
12098	1
12099	1
12100	1
12101	1
12102	1
12103	1
12104	1
12105	1
12106	1
12107	1
12108	1
12109	1
12110	1
12111	1
12112	1
12113	1
12114	0
12115	0
12116	1
12117	1
12118	1
12119	1
12120	1
12121	1
12122	0
12123	0
12124	0
12125	0
12126	0
12127	0
12128	1
12129	1
12130	1
12131	1
12132	1
12133	1
12134	1
12135	0
12136	0
12137	1
12138	1
12139	1
12140	1
12141	1
12142	1
12143	1
12144	0
12145	1
12146	1
12147	1
12148	1
12149	1
12150	0
12151	1
12152	1
12153	1
12154	1
12155	1
12156	1
12157	1
12158	1
12159	1
12160	1
12161	1
12162	1
12163	1
12164	1
12165	1
12166	1
12167	1
12168	1
12169	1
12170	1
12171	1
12172	1
12173	1
12174	1
12175	1
12176	1
12177	1
12178	1
12179	0
12180	0
12181	1
12182	0
12183	0
12184	0
12185	0
12186	0
12187	0
12188	1
12189	1
12190	1
12191	1
12192	1
12193	0
12194	1
12195	1
12196	1
12197	0
12198	1
12199	1
12200	1
12201	1
12202	1
12203	1
12204	1
12205	1
12206	1
12207	1
12208	1
12209	1
12210	1
12211	0
12212	0
12213	0
12214	0
12215	0
12216	1
12217	1
12218	0
12219	0
12220	0
12221	0
12222	0
12223	0
12224	0
12225	0
12226	0
12227	0
12228	1
12229	0
12230	0
12231	1
12232	1
12233	1
12234	1
12235	1
12236	1
12237	1
12238	0
12239	0
12240	0
12241	0
12242	0
12243	0
12244	0
12245	0
12246	0
12247	1
12248	1
12249	1
12250	0
12251	0
12252	0
12253	0
12254	0
12255	0
12256	1
12257	1
12258	1
12259	1
12260	0
12261	1
12262	1
12263	1
12264	1
12265	1
12266	1
12267	1
12268	0
12269	0
12270	0
12271	0
12272	0
12273	0
12274	0
12275	0
12276	0
12277	0
12278	0
12279	0
12280	1
12281	1
12282	1
12283	1
12284	1
12285	0
12286	0
12287	1
12288	1
12289	0
12290	1
12291	1
12292	0
12293	1
12294	1
12295	1
12296	1
12297	1
12298	0
12299	0
12300	1
12301	1
12302	1
12303	1
12304	1
12305	1
12306	1
12307	0
12308	1
12309	1
12310	1
12311	1
12312	1
12313	1
12314	1
12315	1
12316	1
12317	1
12318	1
12319	1
12320	1
12321	0
12322	0
12323	0
12324	0
12325	1
12326	1
12327	1
12328	1
12329	1
12330	2
12331	2
12332	1
12333	0
12334	0
12335	0
12336	0
12337	0
12338	0
12339	0
12340	0
12341	1
12342	1
12343	1
12344	2
12345	2
12346	2
12347	1
12348	1
12349	1
12350	1
12351	1
12352	1
12353	1
12354	1
12355	1
12356	0
12357	0
12358	0
12359	0
12360	0
12361	0
12362	1
12363	1
12364	1
12365	1
12366	0
12367	0
12368	0
12369	0
12370	0
12371	0
12372	1
12373	0
12374	1
12375	1
12376	1
12377	1
12378	1
12379	1
12380	1
12381	1
12382	1
12383	1
12384	1
12385	1
12386	0
12387	1
12388	1
12389	1
12390	1
12391	1
12392	1
12393	1
12394	1
12395	0
12396	0
12397	1
12398	1
12399	1
12400	1
12401	1
12402	1
12403	0
12404	0
12405	0
12406	0
12407	0
12408	1
12409	0
12410	1
12411	0
12412	0
12413	0
12414	1
12415	1
12416	0
12417	0
12418	0
12419	0
12420	1
12421	1
12422	1
12423	1
12424	1
12425	1
12426	1
12427	1
12428	0
12429	0
12430	0
12431	0
12432	0
12433	0
12434	1
12435	1
12436	1
12437	1
12438	0
12439	1
12440	1
12441	1
12442	1
12443	1
12444	1
12445	1
12446	1
12447	1
12448	1
12449	1
12450	1
12451	0
12452	1
12453	1
12454	1
12455	1
12456	1
12457	1
12458	1
12459	1
12460	1
12461	0
12462	0
12463	1
12464	1
12465	1
12466	1
12467	1
12468	1
12469	1
12470	0
12471	1
12472	1
12473	1
12474	1
12475	0
12476	1
12477	1
12478	1
12479	1
12480	1
12481	1
12482	1
12483	1
12484	0
12485	0
12486	0
12487	0
12488	0
12489	0
12490	0
12491	0
12492	0
12493	0
12494	0
12495	0
12496	0
12497	0
12498	1
12499	1
12500	1
12501	0
12502	0
12503	0
12504	0
12505	0
12506	0
12507	0
12508	0
12509	1
12510	1
12511	1
12512	1
12513	0
12514	0
12515	0
12516	1
12517	1
12518	1
12519	1
12520	1
12521	1
12522	1
12523	1
12524	1
12525	1
