index	prediction
11738	0
11739	0
11740	0
11741	0
11742	0
11743	1
11744	1
11745	1
11746	1
11747	0
11748	1
11749	1
11750	0
11751	0
11752	1
11753	1
11754	1
11755	0
11756	1
11757	1
11758	1
11759	1
11760	1
11761	1
11762	1
11763	1
11764	1
11765	1
11766	1
11767	0
11768	1
11769	1
11770	1
11771	1
11772	0
11773	1
11774	1
11775	1
11776	1
11777	1
11778	6
11779	6
11780	1
11781	0
11782	0
11783	0
11784	1
11785	1
11786	1
11787	1
11788	1
11789	0
11790	0
11791	0
11792	0
11793	1
11794	0
11795	1
11796	1
11797	0
11798	0
11799	1
11800	1
11801	0
11802	0
11803	0
11804	0
11805	1
11806	0
11807	0
11808	0
11809	0
11810	0
11811	0
11812	0
11813	0
11814	1
11815	1
11816	1
11817	1
11818	1
11819	1
11820	0
11821	1
11822	1
11823	0
11824	0
11825	0
11826	1
11827	1
11828	1
11829	1
11830	1
11831	1
11832	6
11833	1
11834	1
11835	1
11836	1
11837	1
11838	1
11839	1
11840	6
11841	0
11842	0
11843	0
11844	0
11845	0
11846	1
11847	0
11848	1
11849	1
11850	1
11851	0
11852	0
11853	6
11854	1
11855	1
11856	0
11857	1
11858	1
11859	1
11860	1
11861	1
11862	0
11863	0
11864	6
11865	0
11866	1
11867	1
11868	0
11869	0
11870	0
11871	1
11872	1
11873	1
11874	1
11875	1
11876	1
11877	1
11878	1
11879	6
11880	6
11881	6
11882	1
11883	0
11884	0
11885	0
11886	0
11887	6
11888	6
11889	0
11890	0
11891	0
11892	1
11893	1
11894	1
11895	0
11896	0
11897	0
11898	1
11899	1
11900	1
11901	1
11902	1
11903	1
11904	1
11905	1
11906	1
11907	1
11908	0
11909	1
11910	1
11911	1
11912	1
11913	1
11914	1
11915	1
11916	1
11917	1
11918	1
11919	1
11920	0
11921	1
11922	1
11923	6
11924	0
11925	0
11926	1
11927	0
11928	0
11929	0
11930	1
11931	0
11932	0
11933	0
11934	6
11935	1
11936	0
11937	0
11938	0
11939	0
11940	0
11941	0
11942	0
11943	1
11944	0
11945	0
11946	1
11947	0
11948	0
11949	1
11950	0
11951	0
11952	0
11953	0
11954	0
11955	1
11956	0
11957	0
11958	0
11959	0
11960	0
11961	0
11962	0
11963	0
11964	1
11965	1
11966	0
11967	0
11968	0
11969	0
11970	0
11971	0
11972	0
11973	0
11974	0
11975	0
11976	0
11977	0
11978	0
11979	0
11980	0
11981	0
11982	0
11983	0
11984	0
11985	0
11986	1
11987	0
11988	0
11989	0
11990	0
11991	0
11992	0
11993	0
11994	0
11995	0
11996	0
11997	0
11998	0
11999	0
12000	0
12001	0
12002	0
12003	0
12004	0
12005	1
12006	0
12007	0
12008	0
12009	0
12010	0
12011	0
12012	0
12013	0
12014	0
12015	0
12016	0
12017	0
12018	0
12019	0
12020	0
12021	1
12022	1
12023	6
12024	0
12025	0
12026	0
12027	1
12028	0
12029	0
12030	0
12031	0
12032	0
12033	0
12034	0
12035	0
12036	1
12037	1
12038	0
12039	0
12040	0
12041	0
12042	0
12043	0
12044	0
12045	0
12046	0
12047	0
12048	0
12049	0
12050	1
12051	1
12052	0
12053	0
12054	0
12055	0
12056	0
12057	0
12058	0
12059	0
12060	0
12061	1
12062	0
12063	0
12064	1
12065	0
12066	0
12067	0
12068	0
12069	0
12070	0
12071	1
12072	1
12073	0
12074	0
12075	0
12076	0
12077	0
12078	0
12079	0
12080	1
12081	1
12082	1
12083	1
12084	1
12085	0
12086	0
12087	0
12088	0
12089	0
12090	1
12091	1
12092	0
12093	0
12094	1
12095	0
12096	1
12097	1
12098	1
12099	0
12100	0
12101	0
12102	0
12103	0
12104	0
12105	0
12106	0
12107	0
12108	0
12109	0
12110	0
12111	0
12112	0
12113	0
12114	1
12115	1
12116	0
12117	0
12118	0
12119	0
12120	0
12121	0
12122	1
12123	1
12124	1
12125	1
12126	1
12127	0
12128	1
12129	0
12130	1
12131	0
12132	0
12133	0
12134	0
12135	1
12136	1
12137	0
12138	0
12139	0
12140	0
12141	0
12142	0
12143	0
12144	1
12145	0
12146	0
12147	0
12148	0
12149	0
12150	1
12151	0
12152	0
12153	1
12154	0
12155	1
12156	1
12157	1
12158	0
12159	0
12160	3
12161	0
12162	0
12163	0
12164	0
12165	0
12166	0
12167	0
12168	0
12169	0
12170	0
12171	0
12172	0
12173	0
12174	0
12175	1
12176	1
12177	1
12178	1
12179	1
12180	1
12181	1
12182	0
12183	0
12184	1
12185	0
12186	1
12187	0
12188	6
12189	6
12190	6
12191	0
12192	0
12193	1
12194	1
12195	1
12196	1
12197	1
12198	0
12199	0
12200	0
12201	0
12202	1
12203	1
12204	1
12205	1
12206	1
12207	1
12208	1
12209	0
12210	0
12211	1
12212	1
12213	1
12214	1
12215	1
12216	1
12217	1
12218	1
12219	1
12220	1
12221	1
12222	1
12223	1
