index	prediction
11738	0
11739	0
11740	3
11741	0
11742	0
11743	1
11744	1
11745	1
11746	1
11747	0
11748	0
11749	0
11750	2
11751	0
11752	0
11753	0
11754	0
11755	0
11756	0
11757	0
11758	0
11759	0
11760	0
11761	1
11762	0
11763	0
11764	1
11765	0
11766	0
11767	0
11768	6
11769	0
11770	2
11771	0
11772	1
11773	1
11774	1
11775	0
11776	1
11777	1
11778	1
11779	0
11780	1
11781	0
11782	1
11783	4
11784	1
11785	2
11786	2
11787	1
11788	1
11789	2
11790	2
11791	2
11792	5
11793	0
11794	7
11795	1
11796	0
11797	0
11798	0
11799	0
11800	0
11801	0
11802	0
11803	1
11804	0
11805	1
11806	2
11807	0
11808	5
11809	0
11810	0
11811	0
11812	0
11813	0
11814	0
11815	1
11816	1
11817	0
11818	1
11819	0
11820	0
11821	0
11822	2
11823	0
11824	0
11825	0
11826	1
11827	1
11828	0
11829	0
11830	2
11831	1
11832	4
11833	2
11834	2
11835	2
11836	2
11837	2
11838	2
11839	4
11840	0
11841	0
11842	0
11843	0
11844	0
11845	0
11846	1
11847	0
11848	0
11849	1
11850	1
11851	3
11852	1
11853	0
11854	0
11855	0
11856	0
11857	4
11858	1
11859	0
11860	0
11861	1
11862	0
11863	0
11864	6
11865	0
11866	4
11867	1
11868	0
11869	0
11870	0
11871	1
11872	1
11873	1
11874	1
11875	6
11876	0
11877	0
11878	0
11879	3
11880	3
11881	6
11882	0
11883	0
11884	0
11885	0
11886	0
11887	6
11888	6
11889	0
11890	0
11891	0
11892	0
11893	0
11894	0
11895	0
11896	0
11897	0
11898	2
11899	2
11900	1
11901	1
11902	1
11903	1
11904	1
11905	1
11906	3
11907	6
11908	4
11909	0
11910	2
11911	7
11912	7
11913	7
11914	0
11915	0
11916	4
11917	0
11918	6
11919	2
11920	0
11921	1
11922	4
11923	6
11924	0
11925	0
11926	1
11927	0
11928	0
11929	0
11930	1
11931	0
11932	0
11933	2
11934	4
11935	2
11936	0
11937	1
11938	2
11939	0
11940	0
11941	0
11942	0
11943	0
11944	0
11945	0
11946	4
11947	0
11948	0
11949	0
11950	0
11951	0
11952	0
11953	0
11954	0
11955	4
11956	2
11957	0
11958	0
11959	0
11960	0
11961	3
11962	3
11963	3
11964	2
11965	4
11966	0
11967	0
11968	0
11969	0
11970	2
11971	0
11972	0
11973	0
11974	0
11975	3
11976	3
11977	3
11978	2
11979	3
11980	3
11981	4
11982	0
11983	0
11984	0
11985	0
11986	0
11987	3
11988	0
11989	2
11990	0
11991	0
11992	0
11993	3
11994	0
11995	0
11996	0
11997	0
11998	3
11999	0
12000	0
12001	7
12002	4
12003	0
12004	0
12005	0
12006	0
12007	0
12008	5
12009	0
12010	0
12011	0
12012	0
12013	0
12014	0
12015	0
12016	0
12017	0
12018	0
12019	0
12020	0
12021	4
12022	1
12023	6
12024	0
12025	0
12026	0
12027	0
12028	0
12029	0
12030	0
12031	0
12032	0
12033	0
12034	0
12035	0
12036	1
12037	1
12038	0
12039	2
12040	0
12041	0
12042	1
12043	2
12044	0
12045	0
12046	7
12047	0
12048	0
12049	0
12050	4
12051	1
12052	3
12053	5
12054	0
12055	0
12056	0
12057	0
12058	0
12059	0
12060	0
12061	1
12062	0
12063	0
12064	1
12065	0
12066	0
12067	0
12068	0
12069	0
12070	0
12071	0
12072	4
12073	0
12074	2
12075	0
12076	0
12077	0
12078	2
12079	1
12080	0
12081	1
12082	0
12083	0
12084	0
12085	0
12086	0
12087	0
12088	0
12089	0
12090	1
12091	1
12092	2
12093	0
12094	4
12095	0
12096	0
12097	0
12098	0
12099	0
12100	0
12101	0
12102	0
12103	0
12104	0
12105	0
12106	0
12107	0
12108	0
12109	0
12110	2
12111	0
12112	0
12113	0
12114	1
12115	1
12116	0
12117	0
12118	3
12119	0
12120	0
12121	0
12122	7
12123	5
12124	0
12125	1
12126	0
12127	0
12128	0
12129	0
12130	0
12131	0
12132	0
12133	0
12134	0
12135	1
12136	1
12137	0
12138	4
12139	5
12140	0
12141	0
12142	0
12143	0
12144	0
12145	0
12146	0
12147	0
12148	4
12149	5
12150	1
12151	3
12152	0
12153	0
12154	0
12155	0
12156	0
12157	0
12158	0
12159	0
12160	3
12161	4
12162	0
12163	0
12164	0
12165	0
12166	0
12167	5
12168	0
12169	5
12170	0
12171	0
12172	3
12173	0
12174	5
12175	0
12176	0
12177	0
12178	0
12179	0
12180	1
12181	4
12182	0
12183	2
12184	2
12185	0
12186	0
12187	0
12188	0
12189	0
12190	0
12191	0
12192	4
12193	1
12194	0
12195	4
12196	0
12197	7
12198	3
12199	0
12200	0
12201	0
12202	0
12203	0
12204	0
12205	0
12206	0
12207	0
12208	0
12209	0
12210	0
12211	1
12212	6
12213	6
12214	6
12215	6
12216	0
12217	2
12218	1
12219	1
12220	6
12221	1
12222	1
12223	1
