index	prediction
11738	0
11739	0
11740	0
11741	0
11742	1
11743	1
11744	1
11745	1
11746	1
11747	0
11748	0
11749	0
11750	0
11751	0
11752	0
11753	0
11754	0
11755	0
11756	0
11757	0
11758	0
11759	0
11760	0
11761	0
11762	0
11763	0
11764	0
11765	0
11766	0
11767	0
11768	1
11769	1
11770	1
11771	1
11772	0
11773	1
11774	1
11775	1
11776	1
11777	1
11778	0
11779	0
11780	0
11781	0
11782	0
11783	0
11784	1
11785	1
11786	1
11787	1
11788	1
11789	0
11790	0
11791	0
11792	1
11793	1
11794	1
11795	1
11796	1
11797	1
11798	0
11799	1
11800	0
11801	0
11802	0
11803	0
11804	0
11805	1
11806	0
11807	1
11808	0
11809	0
11810	0
11811	0
11812	0
11813	1
11814	1
11815	1
11816	1
11817	1
11818	1
11819	1
11820	0
11821	0
11822	0
11823	1
11824	1
11825	0
11826	1
11827	1
11828	1
11829	1
11830	1
11831	1
11832	1
11833	0
11834	0
11835	0
11836	0
11837	0
11838	0
11839	1
11840	0
11841	0
11842	0
11843	0
11844	0
11845	0
11846	0
11847	0
11848	0
11849	0
11850	0
11851	0
11852	0
11853	0
11854	0
11855	0
11856	0
11857	0
11858	0
11859	0
11860	0
11861	0
11862	0
11863	0
11864	6
11865	0
11866	1
11867	1
11868	0
11869	0
11870	0
11871	1
11872	1
11873	1
11874	1
11875	1
11876	1
11877	1
11878	1
11879	0
11880	0
11881	0
11882	0
11883	0
11884	0
11885	0
11886	0
11887	0
11888	0
11889	0
11890	0
11891	0
11892	1
11893	1
11894	1
11895	0
11896	0
11897	0
11898	1
11899	1
11900	1
11901	1
11902	1
11903	1
11904	1
11905	1
11906	1
11907	1
11908	0
11909	0
11910	0
11911	0
11912	0
11913	0
11914	0
11915	0
11916	0
11917	0
11918	0
11919	0
11920	0
11921	1
11922	1
11923	0
11924	0
11925	0
11926	1
11927	0
11928	0
11929	0
11930	1
11931	0
11932	0
11933	0
11934	0
11935	1
11936	1
11937	1
11938	0
11939	0
11940	0
11941	0
11942	0
11943	0
11944	0
11945	0
11946	1
11947	0
11948	0
11949	0
11950	0
11951	0
11952	0
11953	0
11954	0
11955	0
11956	0
11957	0
11958	0
11959	0
11960	0
11961	0
11962	0
11963	0
11964	1
11965	0
11966	0
11967	1
11968	1
11969	0
11970	0
11971	0
11972	0
11973	0
11974	0
11975	0
11976	0
11977	0
11978	0
11979	0
11980	0
11981	0
11982	0
11983	0
11984	0
11985	1
11986	0
11987	0
11988	0
11989	0
11990	0
11991	0
11992	0
11993	0
11994	0
11995	0
11996	0
11997	0
11998	0
11999	0
12000	0
12001	0
12002	0
12003	0
12004	0
12005	0
12006	0
12007	0
12008	0
12009	0
12010	0
12011	0
12012	0
12013	0
12014	0
12015	0
12016	0
12017	0
12018	0
12019	0
12020	0
12021	0
12022	1
12023	1
12024	0
12025	0
12026	0
12027	0
12028	0
12029	0
12030	0
12031	0
12032	0
12033	1
12034	1
12035	0
12036	0
12037	1
12038	0
12039	0
12040	0
12041	0
12042	0
12043	0
12044	0
12045	0
12046	0
12047	0
12048	0
12049	0
12050	1
12051	1
12052	0
12053	0
12054	0
12055	0
12056	0
12057	0
12058	0
12059	0
12060	0
12061	1
12062	0
12063	0
12064	1
12065	0
12066	0
12067	0
12068	0
12069	0
12070	0
12071	0
12072	0
12073	0
12074	0
12075	0
12076	0
12077	0
12078	0
12079	1
12080	0
12081	1
12082	1
12083	1
12084	1
12085	0
12086	0
12087	0
12088	0
12089	0
12090	1
12091	1
12092	0
12093	0
12094	0
12095	0
12096	0
12097	0
12098	0
12099	0
12100	0
12101	0
12102	0
12103	0
12104	0
12105	0
12106	0
12107	0
12108	0
12109	0
12110	0
12111	0
12112	0
12113	0
12114	1
12115	1
12116	0
12117	0
12118	0
12119	0
12120	0
12121	0
12122	1
12123	1
12124	1
12125	1
12126	1
12127	1
12128	0
12129	0
12130	0
12131	0
12132	0
12133	0
12134	0
12135	1
12136	1
12137	0
12138	0
12139	0
12140	0
12141	0
12142	0
12143	0
12144	0
12145	0
12146	0
12147	0
12148	0
12149	0
12150	1
12151	0
12152	0
12153	0
12154	0
12155	0
12156	0
12157	1
12158	0
12159	0
12160	0
12161	0
12162	0
12163	0
12164	0
12165	0
12166	0
12167	0
12168	0
12169	0
12170	0
12171	0
12172	0
12173	0
12174	0
12175	0
12176	0
12177	0
12178	1
12179	1
12180	1
12181	0
12182	1
12183	1
12184	1
12185	1
12186	1
12187	1
12188	0
12189	0
12190	0
12191	0
12192	0
12193	1
12194	0
12195	0
12196	0
12197	1
12198	0
12199	0
12200	0
12201	0
12202	0
12203	0
12204	1
12205	0
12206	0
12207	0
12208	0
12209	0
12210	0
12211	1
12212	0
12213	1
12214	0
12215	0
12216	0
12217	0
12218	1
12219	1
12220	1
12221	1
12222	1
12223	1
