index	prediction
11738	3
11739	0
11740	0
11741	0
11742	1
11743	1
11744	1
11745	1
11746	3
11747	0
11748	1
11749	1
11750	1
11751	1
11752	6
11753	6
11754	1
11755	1
11756	2
11757	2
11758	2
11759	3
11760	2
11761	1
11762	3
11763	3
11764	1
11765	1
11766	1
11767	1
11768	1
11769	6
11770	6
11771	0
11772	1
11773	1
11774	1
11775	0
11776	3
11777	1
11778	1
11779	3
11780	1
11781	0
11782	3
11783	4
11784	1
11785	1
11786	1
11787	1
11788	1
11789	1
11790	2
11791	2
11792	3
11793	4
11794	4
11795	1
11796	1
11797	4
11798	0
11799	4
11800	1
11801	1
11802	1
11803	1
11804	4
11805	1
11806	1
11807	0
11808	0
11809	5
11810	0
11811	0
11812	5
11813	1
11814	1
11815	1
11816	1
11817	1
11818	1
11819	1
11820	2
11821	4
11822	2
11823	3
11824	1
11825	3
11826	1
11827	1
11828	1
11829	2
11830	2
11831	2
11832	4
11833	3
11834	3
11835	3
11836	2
11837	2
11838	2
11839	4
11840	0
11841	0
11842	0
11843	0
11844	0
11845	0
11846	1
11847	0
11848	0
11849	1
11850	1
11851	3
11852	1
11853	0
11854	0
11855	0
11856	0
11857	4
11858	1
11859	1
11860	1
11861	1
11862	0
11863	0
11864	0
11865	0
11866	0
11867	1
11868	6
11869	0
11870	6
11871	1
11872	1
11873	1
11874	1
11875	2
11876	1
11877	1
11878	1
11879	3
11880	3
11881	0
11882	0
11883	1
11884	1
11885	3
11886	2
11887	6
11888	6
11889	6
11890	6
11891	6
11892	6
11893	6
11894	6
11895	0
11896	0
11897	0
11898	3
11899	1
11900	1
11901	1
11902	4
11903	1
11904	1
11905	0
11906	1
11907	1
11908	6
11909	3
11910	2
11911	6
11912	6
11913	0
11914	6
11915	6
11916	6
11917	6
11918	6
11919	0
11920	1
11921	1
11922	4
11923	1
11924	1
11925	2
11926	1
11927	0
11928	0
11929	1
11930	1
11931	2
11932	7
11933	2
11934	4
11935	2
11936	2
11937	1
11938	2
11939	0
11940	4
11941	0
11942	0
11943	0
11944	1
11945	1
11946	4
11947	1
11948	2
11949	1
11950	1
11951	0
11952	2
11953	5
11954	1
11955	4
11956	2
11957	0
11958	0
11959	2
11960	2
11961	0
11962	0
11963	2
11964	1
11965	1
11966	7
11967	0
11968	0
11969	4
11970	2
11971	1
11972	1
11973	0
11974	0
11975	0
11976	6
11977	4
11978	3
11979	5
11980	4
11981	4
11982	0
11983	2
11984	2
11985	0
11986	0
11987	1
11988	2
11989	2
11990	2
11991	2
11992	2
11993	2
11994	2
11995	0
11996	0
11997	1
11998	4
11999	2
12000	1
12001	1
12002	4
12003	5
12004	2
12005	1
12006	0
12007	2
12008	1
12009	1
12010	1
12011	1
12012	1
12013	4
12014	1
12015	1
12016	1
12017	2
12018	2
12019	1
12020	1
12021	4
12022	1
12023	1
12024	0
12025	2
12026	1
12027	1
12028	1
12029	0
12030	0
12031	0
12032	0
12033	0
12034	0
12035	0
12036	1
12037	1
12038	3
12039	2
12040	1
12041	0
12042	0
12043	2
12044	2
12045	1
12046	0
12047	0
12048	2
12049	0
12050	2
12051	1
12052	5
12053	7
12054	0
12055	0
12056	0
12057	1
12058	0
12059	1
12060	0
12061	0
12062	0
12063	3
12064	2
12065	3
12066	1
12067	4
12068	0
12069	0
12070	3
12071	1
12072	4
12073	1
12074	2
12075	1
12076	1
12077	5
12078	5
12079	1
12080	0
12081	1
12082	1
12083	1
12084	1
12085	0
12086	0
12087	0
12088	0
12089	1
12090	1
12091	1
12092	2
12093	0
12094	4
12095	0
12096	1
12097	1
12098	1
12099	3
12100	1
12101	3
12102	0
12103	5
12104	5
12105	0
12106	0
12107	0
