index	prediction
11738	3
11739	3
11740	0
11741	0
11742	1
11743	1
11744	1
11745	3
11746	3
11747	0
11748	1
11749	1
11750	1
11751	1
11752	6
11753	6
11754	0
11755	1
11756	2
11757	3
11758	2
11759	3
11760	3
11761	3
11762	3
11763	3
11764	1
11765	2
11766	3
11767	3
11768	1
11769	0
11770	0
11771	0
11772	1
11773	1
11774	1
11775	0
11776	3
11777	1
11778	2
11779	3
11780	2
11781	0
11782	3
11783	4
11784	1
11785	2
11786	2
11787	1
11788	1
11789	0
11790	2
11791	2
11792	3
11793	4
11794	4
11795	3
11796	4
11797	4
11798	0
11799	3
11800	2
11801	1
11802	1
11803	1
11804	0
11805	0
11806	2
11807	0
11808	2
11809	5
11810	5
11811	0
11812	5
11813	1
11814	1
11815	1
11816	1
11817	1
11818	1
11819	1
11820	0
11821	4
11822	2
11823	2
11824	1
11825	3
11826	1
11827	1
11828	0
11829	2
11830	2
11831	0
11832	4
11833	3
11834	3
11835	3
11836	2
11837	2
11838	2
11839	0
11840	0
11841	0
11842	0
11843	0
11844	0
11845	0
11846	6
11847	0
11848	0
11849	3
11850	1
11851	3
11852	3
11853	0
11854	0
11855	0
11856	4
11857	4
11858	1
11859	1
11860	1
11861	1
11862	0
11863	0
11864	0
11865	0
11866	0
11867	2
11868	0
11869	0
11870	0
11871	1
11872	1
11873	1
11874	1
11875	2
11876	0
11877	0
11878	0
11879	3
11880	3
11881	0
11882	2
11883	3
11884	3
11885	3
11886	2
11887	6
11888	6
11889	6
11890	6
11891	6
11892	0
11893	0
11894	0
11895	0
11896	0
11897	0
11898	3
11899	3
11900	1
11901	3
11902	4
11903	1
11904	0
11905	0
11906	1
11907	1
11908	0
11909	0
11910	2
11911	6
11912	6
11913	0
11914	6
11915	6
11916	6
11917	6
11918	6
11919	0
11920	1
11921	5
11922	0
11923	4
11924	2
11925	2
11926	1
11927	0
11928	0
11929	2
11930	1
11931	2
11932	5
11933	2
11934	4
11935	0
11936	2
11937	1
11938	2
11939	0
11940	4
11941	0
11942	0
11943	0
11944	1
11945	1
11946	4
11947	1
11948	2
11949	1
11950	4
11951	0
11952	2
11953	5
11954	1
11955	4
11956	2
11957	0
11958	0
11959	2
11960	0
11961	2
11962	2
11963	2
11964	2
11965	1
11966	0
11967	0
11968	0
11969	2
11970	2
11971	1
11972	1
11973	0
11974	0
11975	3
11976	3
11977	4
11978	3
11979	3
11980	4
11981	4
11982	2
11983	2
11984	2
11985	0
11986	0
11987	3
11988	2
11989	2
11990	2
11991	2
11992	2
11993	2
11994	2
11995	0
11996	0
11997	0
11998	4
11999	0
12000	4
12001	0
12002	4
12003	0
12004	2
12005	1
12006	0
12007	2
12008	5
12009	1
12010	1
12011	3
12012	1
12013	4
12014	1
12015	1
12016	1
12017	2
12018	2
12019	1
12020	1
12021	4
12022	1
12023	0
12024	0
12025	2
12026	2
12027	2
12028	2
12029	0
12030	5
12031	5
12032	0
12033	0
12034	0
12035	0
12036	1
12037	1
12038	3
12039	2
12040	1
12041	0
12042	0
12043	2
12044	2
12045	2
12046	0
12047	0
12048	0
12049	0
12050	2
12051	1
12052	5
12053	7
12054	0
12055	0
12056	0
12057	0
12058	0
12059	1
12060	0
12061	0
12062	0
12063	3
12064	2
12065	3
12066	1
12067	3
12068	0
12069	0
12070	3
12071	0
12072	4
12073	0
12074	2
12075	1
12076	2
12077	5
12078	5
12079	0
12080	0
12081	1
12082	1
12083	1
12084	1
12085	0
12086	0
12087	0
12088	0
12089	5
12090	5
12091	0
12092	2
12093	0
12094	4
12095	0
12096	4
12097	1
12098	1
12099	3
12100	3
12101	3
12102	0
12103	5
12104	2
12105	0
12106	0
12107	0
12108	0
12109	0
12110	2
12111	2
12112	2
12113	2
12114	3
12115	3
12116	0
12117	0
12118	5
12119	0
12120	0
12121	0
12122	3
12123	3
12124	4
12125	1
12126	4
12127	0
12128	0
12129	0
12130	3
12131	3
12132	3
12133	3
12134	3
12135	1
12136	1
12137	0
12138	0
12139	2
12140	0
12141	0
12142	1
12143	2
12144	4
12145	0
12146	0
12147	0
12148	0
12149	0
12150	0
12151	3
12152	1
12153	0
12154	0
12155	5
12156	5
12157	1
12158	0
12159	0
12160	2
12161	4
12162	0
12163	5
12164	5
12165	5
12166	5
12167	0
12168	0
12169	5
12170	3
12171	0
12172	5
12173	6
12174	5
12175	0
12176	0
12177	0
12178	0
12179	4
12180	3
12181	0
12182	0
12183	2
12184	2
12185	2
12186	2
12187	2
12188	2
12189	6
12190	2
12191	4
12192	2
12193	1
12194	2
12195	4
12196	4
12197	1
12198	2
12199	0
12200	0
12201	0
12202	2
12203	0
12204	1
12205	3
12206	3
12207	0
12208	0
12209	0
12210	0
12211	1
12212	1
12213	1
12214	1
12215	1
12216	4
12217	2
12218	1
12219	1
12220	1
12221	1
12222	1
12223	1
12224	1
12225	4
12226	1
12227	4
12228	2
12229	1
12230	0
12231	2
12232	3
12233	2
12234	2
12235	2
12236	0
12237	2
12238	2
12239	2
12240	2
12241	2
12242	4
12243	1
12244	2
12245	1
12246	1
12247	6
12248	3
12249	0
12250	0
12251	0
12252	0
12253	1
12254	1
12255	1
12256	5
12257	5
12258	5
12259	0
12260	0
12261	0
12262	0
12263	0
12264	0
12265	0
12266	0
12267	4
12268	2
12269	1
12270	2
12271	2
12272	1
12273	1
12274	3
12275	6
12276	6
12277	6
12278	6
12279	6
12280	5
12281	5
12282	3
12283	3
12284	1
12285	2
12286	0
12287	0
12288	0
12289	4
12290	7
12291	7
12292	0
12293	5
12294	0
12295	1
12296	4
12297	1
12298	1
12299	1
12300	5
12301	0
12302	0
12303	0
12304	0
12305	0
12306	0
12307	1
12308	1
12309	1
12310	1
12311	1
12312	1
12313	2
