index	prediction
11738	0
11739	0
11740	1
11741	1
11742	1
11743	1
11744	1
11745	1
11746	1
11747	0
11748	1
11749	1
11750	1
11751	1
11752	0
11753	0
11754	0
11755	1
11756	1
11757	0
11758	0
11759	1
11760	1
11761	1
11762	1
11763	1
11764	1
11765	1
11766	1
11767	1
11768	1
11769	4
11770	0
11771	0
11772	1
11773	1
11774	1
11775	0
11776	1
11777	1
11778	1
11779	1
11780	1
11781	0
11782	0
11783	4
11784	1
11785	1
11786	1
11787	1
11788	1
11789	1
11790	1
11791	1
11792	1
11793	1
11794	1
11795	1
11796	1
11797	4
11798	0
11799	1
11800	1
11801	1
11802	1
11803	1
11804	0
11805	0
11806	0
11807	0
11808	0
11809	0
11810	0
11811	0
11812	0
11813	1
11814	1
11815	1
11816	1
11817	1
11818	1
11819	1
11820	1
11821	1
11822	2
11823	1
11824	1
11825	1
11826	1
11827	1
11828	1
11829	1
11830	1
11831	1
11832	4
11833	1
11834	1
11835	1
11836	1
11837	1
11838	1
11839	4
11840	0
11841	0
11842	0
11843	0
11844	0
11845	0
11846	1
11847	0
11848	0
11849	1
11850	1
11851	1
11852	1
11853	1
11854	1
11855	1
11856	0
11857	1
11858	1
11859	1
11860	1
11861	1
11862	1
11863	1
11864	0
11865	0
11866	0
11867	1
11868	0
11869	0
11870	0
11871	1
11872	1
11873	1
11874	1
11875	2
11876	1
11877	1
11878	1
11879	1
11880	1
11881	1
11882	1
11883	1
11884	1
11885	1
11886	0
11887	0
11888	0
11889	0
11890	0
11891	0
11892	0
11893	0
11894	0
11895	0
11896	0
11897	0
11898	1
11899	1
11900	1
11901	1
11902	1
11903	0
11904	0
11905	0
11906	1
11907	1
11908	0
11909	0
11910	2
11911	0
11912	0
11913	0
11914	0
11915	0
11916	0
11917	0
11918	0
11919	0
11920	1
11921	1
11922	1
11923	0
11924	0
11925	0
11926	1
11927	0
11928	0
11929	1
11930	1
11931	0
11932	0
11933	0
11934	0
11935	2
11936	2
11937	1
11938	2
11939	0
11940	0
11941	0
11942	0
11943	0
11944	1
11945	1
11946	0
11947	1
11948	0
11949	1
11950	1
11951	0
11952	0
11953	0
11954	1
11955	1
11956	2
11957	0
11958	0
11959	3
11960	0
11961	0
11962	0
11963	0
11964	1
11965	1
11966	0
11967	0
11968	0
11969	0
11970	0
11971	0
11972	0
11973	0
11974	0
11975	0
11976	0
11977	4
11978	1
11979	0
11980	4
11981	1
11982	0
11983	0
11984	0
11985	0
11986	0
11987	1
11988	0
11989	2
11990	0
11991	0
11992	0
11993	0
11994	0
11995	0
11996	0
11997	1
11998	0
11999	0
12000	0
12001	0
12002	0
12003	0
12004	0
12005	1
12006	0
12007	2
12008	1
12009	1
12010	1
12011	1
12012	1
12013	1
12014	1
12015	1
12016	1
12017	0
12018	2
12019	1
12020	0
12021	0
12022	1
12023	0
12024	0
12025	1
12026	1
12027	1
12028	1
12029	0
12030	0
12031	0
12032	0
12033	0
12034	0
12035	0
12036	1
12037	1
12038	2
12039	2
12040	0
12041	0
12042	0
12043	0
12044	0
12045	1
12046	0
12047	0
12048	0
12049	0
12050	0
12051	1
12052	0
12053	0
12054	0
12055	0
12056	0
12057	0
12058	1
12059	1
12060	1
12061	1
12062	0
12063	1
12064	1
12065	0
12066	1
12067	0
12068	0
12069	0
12070	0
12071	1
12072	0
12073	1
12074	2
12075	0
12076	0
12077	0
12078	0
12079	1
12080	0
12081	1
12082	1
12083	1
12084	1
12085	0
12086	0
12087	0
12088	0
12089	3
12090	1
12091	0
12092	2
12093	0
12094	0
12095	0
12096	1
12097	1
12098	1
12099	0
12100	0
12101	0
12102	0
12103	0
12104	0
12105	0
12106	0
12107	0
12108	0
12109	1
12110	2
12111	1
12112	2
12113	0
12114	1
12115	1
12116	0
12117	0
12118	0
12119	0
12120	0
12121	0
12122	1
12123	1
12124	1
12125	1
12126	1
12127	0
12128	1
12129	0
12130	1
12131	1
12132	1
12133	1
12134	1
12135	1
12136	1
12137	0
12138	0
12139	0
12140	0
12141	0
12142	1
12143	1
12144	1
12145	0
12146	0
12147	0
12148	0
12149	0
12150	0
12151	1
12152	1
12153	0
12154	0
12155	0
12156	1
12157	1
12158	0
12159	0
12160	3
12161	1
12162	0
12163	5
12164	3
12165	3
12166	3
12167	0
12168	0
12169	0
12170	0
12171	0
12172	0
12173	0
12174	0
12175	0
12176	0
12177	0
12178	0
12179	4
12180	1
12181	4
12182	0
12183	2
12184	2
12185	1
12186	1
12187	2
12188	1
12189	1
12190	1
12191	4
12192	0
12193	1
12194	0
12195	1
12196	4
12197	1
12198	0
12199	0
12200	0
12201	0
12202	1
12203	0
12204	1
12205	0
12206	0
12207	0
12208	1
12209	2
12210	1
12211	1
12212	1
12213	1
12214	1
12215	1
12216	1
12217	1
12218	1
12219	1
12220	1
12221	1
12222	1
12223	1
