index	prediction
11738	3
11739	0
11740	0
11741	0
11742	1
11743	1
11744	1
11745	1
11746	3
11747	0
11748	1
11749	1
11750	1
11751	1
11752	6
11753	6
11754	0
11755	1
11756	2
11757	3
11758	0
11759	1
11760	1
11761	1
11762	1
11763	4
11764	1
11765	0
11766	0
11767	1
11768	1
11769	0
11770	0
11771	0
11772	1
11773	1
11774	1
11775	0
11776	3
11777	1
11778	1
11779	3
11780	1
11781	0
11782	3
11783	4
11784	1
11785	1
11786	1
11787	1
11788	1
11789	1
11790	2
11791	2
11792	3
11793	3
11794	4
11795	3
11796	4
11797	4
11798	0
11799	4
11800	1
11801	0
11802	1
11803	1
11804	0
11805	0
11806	2
11807	0
11808	0
11809	5
11810	0
11811	0
11812	0
11813	0
11814	1
11815	1
11816	1
11817	1
11818	1
11819	1
11820	0
11821	0
11822	2
11823	3
11824	3
11825	3
11826	1
11827	1
11828	1
11829	2
11830	1
11831	0
11832	4
11833	3
11834	3
11835	3
11836	2
11837	5
11838	2
11839	0
11840	0
11841	0
11842	0
11843	0
11844	0
11845	2
11846	1
11847	0
11848	0
11849	1
11850	1
11851	5
11852	1
11853	0
11854	0
11855	0
11856	0
11857	4
11858	1
11859	1
11860	1
11861	1
11862	0
11863	0
11864	0
11865	0
11866	0
11867	1
11868	0
11869	0
11870	6
11871	1
11872	1
11873	0
11874	1
11875	2
11876	0
11877	0
11878	1
11879	3
11880	3
11881	0
11882	0
11883	1
11884	1
11885	3
11886	2
11887	6
11888	6
11889	6
11890	6
11891	6
11892	0
11893	0
11894	0
11895	0
11896	0
11897	0
11898	3
11899	1
11900	1
11901	1
11902	4
11903	1
11904	0
11905	0
11906	1
11907	1
11908	0
11909	0
11910	2
11911	6
11912	6
11913	0
11914	0
11915	0
11916	6
11917	0
11918	0
11919	0
11920	1
11921	0
11922	0
11923	1
11924	1
11925	2
11926	1
11927	0
11928	0
11929	1
11930	1
11931	0
11932	5
11933	0
11934	4
11935	0
11936	1
11937	1
11938	2
11939	0
11940	4
11941	0
11942	0
11943	0
11944	1
11945	1
11946	4
11947	1
11948	2
11949	1
11950	1
11951	0
11952	2
11953	5
11954	1
11955	0
11956	2
11957	0
11958	0
11959	0
11960	0
11961	0
11962	0
11963	2
11964	1
11965	1
11966	0
11967	0
11968	0
11969	4
11970	1
11971	1
11972	1
11973	0
11974	0
11975	0
11976	3
11977	4
11978	3
11979	5
11980	4
11981	4
11982	0
11983	2
11984	2
11985	0
11986	0
11987	7
11988	2
11989	2
11990	2
11991	2
11992	2
11993	2
11994	2
11995	0
11996	0
11997	1
11998	4
11999	0
12000	1
12001	1
12002	4
12003	0
12004	2
12005	1
12006	0
12007	2
12008	0
12009	1
12010	1
12011	3
12012	1
12013	4
12014	4
12015	1
12016	1
12017	2
12018	0
12019	1
12020	1
12021	6
12022	1
12023	0
12024	0
12025	2
12026	1
12027	1
12028	1
12029	0
12030	0
12031	0
12032	0
12033	0
12034	0
12035	0
12036	1
12037	1
12038	3
12039	2
12040	1
12041	0
12042	0
12043	2
12044	0
12045	1
12046	0
12047	0
12048	2
12049	0
12050	2
12051	1
12052	5
12053	7
12054	0
12055	0
12056	0
12057	1
12058	0
12059	0
12060	0
12061	0
12062	0
12063	3
12064	1
12065	0
12066	1
12067	4
12068	0
12069	0
12070	3
12071	1
12072	4
12073	1
12074	2
12075	1
12076	1
12077	5
12078	5
12079	1
12080	0
12081	1
12082	1
12083	1
12084	1
12085	0
12086	0
12087	0
12088	0
12089	1
12090	1
12091	0
12092	2
12093	0
12094	4
12095	0
12096	1
12097	1
12098	1
12099	3
12100	4
12101	3
12102	0
12103	5
12104	5
12105	0
12106	0
12107	0
