index	prediction
11738	1
11739	0
11740	1
11741	1
11742	1
11743	1
11744	1
11745	1
11746	1
11747	0
11748	1
11749	1
11750	1
11751	1
11752	0
11753	0
11754	0
11755	1
11756	1
11757	1
11758	1
11759	1
11760	1
11761	1
11762	1
11763	1
11764	1
11765	1
11766	1
11767	1
11768	1
11769	0
11770	0
11771	0
11772	1
11773	1
11774	1
11775	0
11776	1
11777	1
11778	1
11779	1
11780	1
11781	0
11782	1
11783	1
11784	1
11785	1
11786	1
11787	1
11788	1
11789	0
11790	0
11791	0
11792	1
11793	1
11794	1
11795	1
11796	1
11797	1
11798	0
11799	1
11800	1
11801	1
11802	1
11803	1
11804	0
11805	0
11806	0
11807	0
11808	0
11809	1
11810	1
11811	1
11812	1
11813	0
11814	1
11815	1
11816	1
11817	1
11818	1
11819	1
11820	1
11821	1
11822	1
11823	1
11824	1
11825	1
11826	1
11827	1
11828	1
11829	1
11830	1
11831	1
11832	0
11833	1
11834	1
11835	1
11836	1
11837	1
11838	1
11839	0
11840	0
11841	0
11842	0
11843	0
11844	0
11845	0
11846	0
11847	1
11848	1
11849	1
11850	1
11851	1
11852	1
11853	1
11854	1
11855	1
11856	0
11857	1
11858	1
11859	1
11860	1
11861	1
11862	0
11863	0
11864	0
11865	0
11866	0
11867	1
11868	0
11869	0
11870	0
11871	1
11872	1
11873	1
11874	1
11875	1
11876	1
11877	1
11878	1
11879	1
11880	1
11881	1
11882	1
11883	1
11884	1
11885	1
11886	0
11887	0
11888	0
11889	0
11890	0
11891	0
11892	1
11893	1
11894	1
11895	0
11896	0
11897	0
11898	1
11899	1
11900	1
11901	1
11902	1
11903	0
11904	0
11905	0
11906	1
11907	1
11908	0
11909	0
11910	0
11911	1
11912	1
11913	1
11914	1
11915	1
11916	1
11917	1
11918	1
11919	0
11920	1
11921	1
11922	1
11923	0
11924	0
11925	0
11926	1
11927	0
11928	0
11929	0
11930	1
11931	0
11932	0
11933	0
11934	0
11935	0
11936	0
11937	1
11938	0
11939	0
11940	0
11941	0
11942	0
11943	0
11944	0
11945	0
11946	1
11947	1
11948	1
11949	1
11950	1
11951	0
11952	0
11953	1
11954	1
11955	1
11956	0
11957	0
11958	0
11959	0
11960	0
11961	0
11962	1
11963	0
11964	1
11965	1
11966	0
11967	0
11968	0
11969	1
11970	1
11971	1
11972	1
11973	0
11974	0
11975	0
11976	0
11977	0
11978	1
11979	0
11980	1
11981	1
11982	1
11983	1
11984	1
11985	0
11986	0
11987	0
11988	0
11989	0
11990	0
11991	0
11992	0
11993	0
11994	0
11995	0
11996	0
11997	1
11998	0
11999	0
12000	1
