index	prediction
0	2
1	1
2	1
3	0
4	0
5	0
6	2
7	2
8	0
9	1
10	0
11	0
12	0
13	0
14	0
15	1
16	2
17	2
18	0
19	0
20	0
21	2
22	0
23	0
24	0
25	1
26	0
27	0
28	2
29	2
30	2
31	2
32	0
33	0
34	2
35	2
36	0
37	0
38	0
39	2
40	1
41	0
42	0
43	0
44	0
45	1
46	0
47	0
48	0
49	0
50	0
51	0
52	1
53	1
54	1
55	0
56	1
57	1
58	1
59	1
60	0
61	0
62	0
63	0
64	0
65	2
66	2
67	0
68	0
69	0
70	1
71	1
72	0
73	2
74	2
75	2
76	0
77	0
78	2
79	2
80	0
81	0
82	0
83	1
84	0
85	2
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	2
95	1
96	1
97	0
98	0
99	0
100	0
101	0
102	2
103	2
104	2
105	2
106	2
107	2
108	1
109	1
110	0
111	0
112	0
113	0
114	0
115	0
116	2
117	2
118	2
119	0
120	0
121	0
122	2
123	2
124	2
125	0
126	0
127	0
128	0
129	0
130	2
131	0
132	0
133	0
134	0
135	1
136	1
137	1
138	0
139	1
140	1
141	0
142	0
143	1
144	1
145	0
146	2
147	2
148	0
149	2
150	2
151	2
152	2
153	2
154	2
155	1
156	2
157	2
158	2
159	2
160	0
161	0
162	0
163	1
164	1
165	0
166	0
167	0
168	2
169	1
170	2
171	2
172	1
173	1
174	2
175	2
176	2
177	2
178	1
179	1
180	2
181	2
182	1
183	0
184	2
185	2
186	1
187	0
188	0
189	0
190	0
191	0
192	1
193	0
194	0
195	2
196	2
197	2
198	0
199	0
200	0
201	1
202	1
203	2
204	2
205	2
206	0
207	2
208	2
209	0
210	2
211	0
212	2
213	2
214	2
215	1
216	0
217	1
218	0
219	1
220	2
221	1
222	2
223	2
224	2
225	2
226	1
227	2
228	1
229	2
230	2
231	2
232	1
233	2
234	2
235	1
236	2
237	2
238	2
239	0
240	0
241	1
242	1
243	2
244	2
245	2
246	2
247	1
248	1
249	0
250	0
251	1
252	1
253	1
254	0
255	0
256	1
257	0
258	0
259	0
260	1
261	0
262	1
263	1
264	1
265	1
266	2
267	2
268	2
269	2
270	0
271	0
272	0
273	2
274	2
275	0
276	0
277	0
278	0
279	2
280	2
281	2
282	0
283	0
284	2
285	2
286	1
287	2
288	0
289	0
290	2
291	2
292	0
293	1
294	2
295	2
296	0
297	0
298	1
299	0
300	0
301	1
302	0
303	1
304	1
305	0
306	1
307	1
308	1
309	0
310	0
311	1
312	1
313	0
314	0
315	2
316	0
317	1
318	1
319	0
320	1
321	0
322	0
323	1
324	1
325	1
326	2
327	2
328	0
329	0
330	2
331	2
332	1
333	2
334	2
335	2
336	2
337	2
338	2
339	2
340	2
341	2
342	2
343	2
344	2
345	1
346	1
347	1
348	2
349	1
350	0
351	2
352	2
353	2
354	2
355	2
356	2
357	2
358	2
359	2
360	2
361	2
362	2
363	2
364	2
365	2
366	2
367	2
368	2
369	2
370	2
371	2
372	2
373	2
374	2
375	2
376	1
377	1
378	2
379	2
380	2
381	2
382	2
383	2
384	2
385	2
386	0
387	2
388	0
389	2
390	2
391	1
392	0
393	0
394	2
395	2
396	2
397	1
398	2
399	1
400	1
401	1
402	0
403	1
404	2
405	0
406	2
407	1
408	0
409	0
410	0
411	1
412	0
413	1
414	1
415	1
416	1
417	1
418	2
419	2
420	0
421	0
422	0
423	0
424	2
425	2
426	0
427	0
428	2
429	2
430	0
431	0
432	0
433	0
434	2
435	2
436	2
437	2
438	0
439	0
440	0
441	0
442	2
443	1
444	1
445	1
446	2
447	2
448	0
449	0
450	0
451	0
452	0
453	2
454	0
455	0
456	0
457	0
458	0
459	0
460	2
461	0
462	2
463	2
464	2
465	0
466	0
467	0
468	2
469	2
470	2
471	2
472	2
473	2
