index	prediction
0	0
1	1
2	1
3	2
4	2
5	2
6	1
7	1
8	1
9	1
10	0
11	0
12	0
13	1
14	2
15	1
16	2
17	2
18	2
19	0
20	0
21	2
22	0
23	0
24	0
25	1
26	1
27	0
28	0
29	2
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	1
41	0
42	0
43	0
44	1
45	1
46	0
47	0
48	1
49	1
50	0
51	2
52	1
53	1
54	1
55	1
56	1
57	2
58	1
59	1
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	2
68	1
69	1
70	1
71	1
72	1
73	2
74	1
75	1
76	0
77	0
78	1
79	1
80	1
81	0
82	1
83	1
84	2
85	2
86	0
87	0
88	1
89	1
90	0
91	1
92	0
93	0
94	2
95	1
96	1
97	0
98	2
99	2
100	0
101	1
102	2
103	2
104	2
105	2
106	2
107	2
108	0
109	1
110	0
111	2
112	0
113	0
114	0
115	0
116	1
117	1
118	2
119	2
120	0
121	0
122	2
123	2
124	1
125	0
126	2
127	0
128	0
129	0
130	2
131	0
132	0
133	0
134	1
135	1
136	1
137	1
138	1
139	1
140	1
141	1
142	1
143	1
144	1
145	0
146	2
147	1
148	1
149	2
150	2
151	2
152	2
153	1
154	1
155	1
156	1
157	2
158	0
159	0
160	0
161	0
162	1
163	1
164	1
165	0
166	0
167	0
168	2
169	1
170	1
171	2
172	1
173	1
174	2
175	1
176	2
177	2
178	1
179	1
180	2
181	2
182	1
183	0
184	2
185	2
186	1
187	2
188	1
189	1
190	1
191	0
192	1
193	0
194	1
195	3
196	1
197	0
198	1
199	1
200	1
201	1
202	1
203	2
204	2
205	2
206	1
207	2
208	1
209	0
210	1
211	0
212	0
213	0
214	0
215	2
216	1
217	1
218	1
219	1
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	1
228	1
229	1
230	1
231	2
232	1
233	0
234	0
235	1
236	2
237	2
238	2
239	2
240	0
241	0
242	0
243	0
244	2
245	1
246	2
247	1
248	1
249	1
250	2
251	1
252	1
253	1
254	0
255	0
256	1
257	1
258	0
259	0
260	1
261	1
262	1
263	1
264	1
265	1
266	2
267	1
268	1
269	2
270	0
271	0
272	0
273	2
274	0
275	0
276	0
277	2
278	0
279	0
280	2
281	2
282	0
283	0
284	1
285	2
286	1
287	0
288	0
289	2
290	2
291	1
292	0
293	2
294	0
295	0
296	1
297	1
298	1
299	0
300	2
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	2
309	0
310	0
311	1
312	1
313	2
314	0
315	1
316	0
317	1
318	1
319	0
320	1
321	1
322	1
323	0
324	1
325	1
326	2
327	2
328	1
329	1
330	1
331	0
332	1
333	1
334	2
335	2
336	0
337	0
338	2
339	2
340	2
341	1
342	2
343	2
344	1
345	1
346	1
347	1
348	0
349	2
350	1
351	1
352	2
353	2
354	2
355	2
356	2
357	1
358	2
359	2
360	2
361	2
362	2
363	2
364	2
365	1
366	2
367	2
368	2
369	2
370	2
371	2
372	2
373	2
374	2
375	2
376	1
377	1
378	2
379	2
380	2
381	1
382	1
383	1
384	0
385	0
386	2
387	2
388	2
389	2
390	2
391	1
392	1
393	0
394	0
395	2
396	2
397	1
398	2
399	1
400	1
401	1
402	0
403	1
404	2
405	1
406	2
407	1
408	0
409	0
410	1
411	1
412	0
413	1
414	1
415	1
416	1
417	1
418	1
419	2
420	1
421	1
422	2
423	0
424	2
425	2
426	0
427	0
428	0
429	2
430	1
431	0
432	0
433	1
434	2
435	1
436	1
437	2
438	1
439	1
440	1
441	1
442	1
443	1
444	1
445	1
446	0
447	2
448	0
449	0
450	0
451	0
452	0
453	2
454	0
455	0
456	0
457	0
458	0
459	0
460	2
461	0
462	2
463	2
464	0
465	0
466	0
467	0
468	2
469	2
470	0
471	0
472	2
473	0
