index	prediction
0	0
1	1
2	1
3	1
4	1
5	0
6	0
7	0
8	2
9	0
10	0
11	0
12	0
13	0
14	2
15	2
16	2
17	2
18	3
19	2
20	1
21	0
22	1
23	0
24	1
25	0
26	1
27	1
28	1
29	0
30	2
31	2
32	1
33	1
34	1
35	1
36	2
37	2
38	1
39	2
40	1
41	1
42	1
43	0
44	1
45	1
46	0
47	2
48	1
49	1
50	2
51	2
52	2
53	2
54	1
55	0
56	0
57	1
58	2
59	2
60	0
61	2
62	1
63	1
64	1
65	0
66	1
67	0
68	2
69	0
70	1
71	1
72	1
73	2
74	0
75	2
76	2
77	2
78	2
79	2
80	2
81	1
82	1
83	1
84	3
85	0
86	2
87	1
88	2
89	2
90	1
91	1
92	0
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	1
101	1
102	1
103	2
104	1
105	0
106	2
107	0
108	2
109	2
110	1
111	1
112	1
113	2
114	2
115	2
116	0
117	2
118	2
119	2
120	2
121	0
122	1
123	2
124	2
125	1
126	1
127	1
128	1
129	1
130	0
131	1
132	1
133	1
134	1
135	2
136	2
137	1
138	0
139	0
140	0
141	0
142	2
143	0
144	2
145	1
146	1
147	2
148	0
149	1
150	2
151	2
152	1
153	1
154	1
155	1
156	1
157	1
158	1
159	2
160	2
161	1
162	1
163	1
164	1
165	1
166	2
167	2
168	2
169	1
170	0
171	0
172	1
173	2
174	2
175	2
176	2
177	3
178	1
179	2
180	2
181	1
182	1
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	1
192	2
193	2
194	2
195	2
196	2
197	1
198	1
199	1
200	2
201	2
202	2
203	1
204	1
205	1
206	1
207	1
208	1
209	1
210	1
211	1
212	1
213	2
214	1
215	1
216	2
217	0
218	2
219	1
220	1
221	2
222	1
223	1
224	1
225	2
226	1
227	3
228	0
229	0
230	1
231	0
232	2
233	1
234	2
235	2
236	2
237	2
238	2
239	0
240	1
