index	prediction
0	5
0	4
1	4
1	4
2	4
2	4
3	2
3	4
4	4
4	2
5	2
5	4
6	4
6	4
7	4
7	4
8	4
8	2
9	4
9	5
10	4
10	4
11	4
11	4
12	3
12	4
13	4
13	2
14	2
14	4
15	4
15	4
16	4
16	4
17	4
17	4
18	4
18	4
19	4
19	4
20	4
20	5
21	4
21	4
22	4
22	4
23	4
23	5
24	4
24	4
25	4
25	4
26	4
26	4
27	4
27	4
28	4
28	4
29	4
29	4
30	4
30	4
31	4
31	4
32	4
32	4
33	4
33	4
34	4
34	4
35	4
35	4
36	4
36	4
37	4
37	5
38	0
38	4
39	0
39	4
40	0
40	4
41	0
41	4
42	5
42	4
43	4
43	4
44	4
44	4
45	4
45	4
46	4
46	4
47	4
47	5
48	4
48	2
49	4
49	4
50	4
51	4
52	4
53	4
54	4
55	4
56	4
57	4
58	4
59	4
60	4
61	4
62	4
63	4
64	2
65	5
66	4
67	4
68	4
69	4
70	4
71	4
72	4
73	4
74	4
75	5
76	4
77	4
78	4
79	4
80	4
81	4
82	4
83	4
84	4
85	4
86	4
87	4
88	4
89	4
90	4
91	4
92	4
93	4
94	5
95	5
96	4
97	5
98	4
99	4
100	2
101	4
102	2
103	4
104	4
105	4
106	4
107	4
108	4
109	4
110	4
111	4
112	4
113	4
114	4
115	4
116	4
117	4
118	4
119	5
120	4
121	4
122	4
123	4
124	4
125	4
126	5
127	4
128	4
129	4
130	5
131	4
132	4
133	4
134	1
135	4
136	4
137	1
138	4
139	4
140	4
141	4
142	2
143	2
144	2
145	4
146	4
