index	prediction
7666	0
7667	0
7668	0
7669	0
7670	3
7671	2
7672	2
7673	1
7674	1
7675	2
7676	0
7677	0
7678	0
7679	5
7680	5
7681	1
7682	1
7683	0
7684	0
7685	1
7686	1
7687	1
7688	1
7689	4
7690	0
7691	0
7692	4
7693	0
7694	0
7695	4
7696	1
7697	0
7698	4
7699	0
7700	1
7701	0
7702	1
7703	1
7704	1
7705	4
7706	1
7707	1
7708	0
7709	1
7710	1
7711	2
7712	1
7713	1
7714	1
7715	5
7716	0
7717	1
7718	1
7719	1
7720	0
7721	2
7722	4
7723	5
7724	5
7725	3
7726	2
7727	2
7728	1
7729	1
7730	0
7731	0
7732	1
7733	1
7734	0
7735	3
7736	3
7737	3
7738	1
7739	1
7740	1
7741	3
7742	1
7743	3
7744	1
7745	0
7746	0
7747	2
7748	1
7749	1
7750	1
7751	3
7752	0
7753	0
7754	3
7755	1
7756	1
7757	1
7758	1
7759	0
7760	0
7761	4
7762	3
7763	1
7764	0
7765	3
7766	3
7767	0
7768	1
7769	4
7770	1
7771	1
7772	0
7773	4
7774	1
7775	3
7776	0
7777	0
7778	0
7779	0
7780	0
7781	3
7782	3
7783	1
7784	0
7785	0
7786	0
7787	1
7788	1
7789	0
7790	0
7791	1
7792	2
7793	5
7794	0
7795	0
7796	7
7797	7
7798	7
7799	7
7800	1
7801	1
7802	0
7803	0
7804	0
7805	0
7806	0
7807	0
7808	0
7809	3
7810	0
7811	0
7812	1
7813	4
7814	1
7815	1
7816	1
7817	1
7818	1
7819	2
7820	3
7821	4
7822	1
7823	1
7824	1
7825	1
7826	3
7827	3
7828	0
7829	1
7830	1
7831	1
7832	1
7833	2
7834	6
7835	2
7836	2
7837	6
7838	6
7839	0
7840	6
7841	0
7842	0
7843	0
7844	0
7845	0
7846	1
7847	0
7848	0
7849	0
7850	0
7851	0
7852	0
7853	0
7854	1
7855	0
7856	0
7857	2
7858	2
7859	2
7860	4
7861	0
7862	0
7863	1
7864	0
7865	4
7866	1
7867	1
7868	1
7869	3
7870	5
7871	0
7872	0
7873	1
7874	3
7875	3
7876	2
7877	4
7878	2
7879	0
7880	0
7881	0
7882	0
7883	2
7884	2
7885	3
7886	1
7887	3
7888	0
7889	0
7890	0
7891	0
7892	2
7893	2
7894	2
7895	3
7896	0
7897	0
7898	0
7899	0
7900	2
7901	2
7902	2
7903	2
7904	1
7905	1
7906	1
7907	1
7908	3
7909	5
7910	1
7911	2
7912	2
7913	0
7914	1
7915	0
7916	1
7917	2
7918	1
7919	4
7920	3
7921	0
7922	0
7923	0
7924	0
7925	0
7926	4
7927	4
7928	1
7929	2
7930	2
7931	1
7932	1
7933	3
7934	0
7935	2
7936	2
7937	1
7938	1
7939	1
7940	2
7941	1
7942	1
7943	4
7944	0
7945	0
7946	0
7947	3
7948	3
7949	0
7950	0
7951	0
7952	0
7953	1
7954	1
7955	1
7956	7
7957	3
7958	1
7959	1
7960	1
7961	4
7962	0
7963	1
7964	2
7965	4
7966	1
7967	1
7968	1
7969	1
7970	1
7971	3
7972	0
7973	4
7974	1
7975	4
7976	0
7977	4
7978	0
7979	1
7980	1
7981	1
7982	1
7983	1
7984	1
7985	1
7986	1
7987	1
7988	1
7989	1
7990	4
7991	1
7992	1
7993	0
7994	4
7995	4
7996	2
7997	2
7998	1
7999	1
8000	1
8001	1
8002	0
8003	0
8004	6
8005	0
8006	1
8007	4
8008	0
8009	0
8010	0
8011	0
8012	0
8013	1
8014	1
8015	1
8016	1
8017	1
8018	4
8019	0
8020	1
8021	1
8022	1
8023	4
8024	0
8025	4
8026	3
8027	1
8028	4
8029	1
8030	2
8031	0
8032	0
8033	0
8034	3
8035	4
8036	0
8037	0
8038	3
8039	0
8040	0
8041	1
8042	0
8043	0
8044	0
8045	0
8046	0
8047	0
8048	0
8049	0
8050	0
8051	0
8052	1
8053	0
8054	0
8055	0
8056	0
8057	4
8058	2
8059	0
8060	0
8061	4
8062	0
8063	3
8064	2
8065	4
8066	2
8067	2
8068	2
8069	3
8070	0
8071	0
8072	0
8073	0
8074	0
8075	0
8076	2
8077	1
8078	0
8079	2
8080	0
8081	0
8082	5
8083	3
8084	0
8085	0
8086	0
8087	4
8088	0
8089	0
8090	0
8091	0
8092	0
8093	4
8094	0
8095	0
8096	0
8097	0
8098	0
8099	1
8100	0
8101	0
8102	2
8103	0
8104	2
8105	0
8106	3
8107	0
8108	0
8109	0
8110	0
8111	0
8112	0
8113	0
8114	0
8115	0
8116	0
8117	4
8118	0
8119	0
8120	0
8121	0
8122	0
8123	5
8124	5
8125	5
8126	3
8127	1
8128	0
8129	0
8130	3
8131	4
8132	5
8133	3
8134	2
8135	4
8136	0
8137	0
8138	2
8139	0
8140	0
8141	1
8142	1
8143	3
8144	1
8145	0
8146	5
8147	1
8148	1
8149	1
8150	7
8151	0
8152	4
8153	4
8154	4
8155	0
8156	1
8157	4
8158	3
8159	3
8160	2
8161	2
8162	4
8163	0
8164	0
8165	0
8166	0
8167	0
8168	1
8169	0
8170	2
8171	2
8172	2
8173	4
8174	3
8175	0
8176	0
8177	0
8178	4
8179	4
8180	2
8181	2
8182	2
8183	0
8184	4
8185	0
8186	0
8187	0
8188	0
8189	1
8190	0
8191	0
8192	0
8193	0
8194	0
8195	0
8196	0
8197	0
8198	0
8199	0
8200	0
8201	0
8202	0
8203	0
8204	0
8205	4
8206	3
8207	2
8208	2
8209	0
8210	0
8211	0
8212	1
8213	0
8214	0
8215	0
8216	0
8217	0
8218	0
8219	7
8220	4
8221	1
8222	4
8223	1
8224	1
8225	1
8226	2
8227	4
8228	0
8229	0
8230	0
8231	4
8232	4
8233	0
8234	0
8235	0
8236	0
8237	0
8238	0
8239	0
8240	0
8241	2
8242	1
8243	1
8244	1
8245	1
8246	3
8247	1
8248	1
8249	1
8250	0
8251	0
8252	1
8253	1
8254	1
8255	0
8256	1
8257	1
8258	1
8259	1
8260	1
8261	2
8262	1
8263	0
8264	0
8265	0
8266	0
8267	0
8268	0
8269	5
8270	1
8271	0
8272	3
8273	3
8274	3
8275	0
8276	0
8277	4
8278	1
8279	1
8280	4
8281	5
8282	3
8283	2
8284	5
8285	0
8286	6
8287	0
8288	0
8289	0
8290	0
8291	0
8292	0
