index	prediction
0	0
1	1
2	1
3	2
4	1
5	0
6	0
7	0
8	2
9	0
10	0
11	0
12	3
13	0
14	2
15	2
16	2
17	2
18	2
19	2
20	0
21	0
22	1
23	0
24	1
25	0
26	2
27	1
28	1
29	1
30	0
31	0
32	1
33	1
34	1
35	1
36	1
37	2
38	2
39	2
40	0
41	1
42	1
43	0
44	1
45	1
46	0
47	2
48	2
49	1
50	1
51	2
52	2
53	1
54	1
55	0
56	0
57	0
58	2
59	2
60	0
61	2
62	1
63	2
64	0
65	0
66	0
67	0
68	1
69	2
70	1
71	1
72	1
73	2
74	0
75	1
76	2
77	1
78	1
79	2
80	2
81	0
82	1
83	0
84	3
85	0
86	1
87	1
88	2
89	2
90	1
91	1
92	2
93	2
94	1
95	3
96	2
97	0
98	0
99	0
100	0
101	0
102	1
103	1
104	0
105	2
106	2
107	0
108	2
109	1
110	1
111	2
112	2
113	2
114	2
115	2
116	1
117	2
118	2
119	1
120	2
121	0
122	1
123	2
124	2
125	1
126	0
127	1
128	1
129	0
130	0
131	1
132	1
133	1
134	2
135	2
136	2
137	1
138	0
139	0
140	0
141	0
142	2
143	2
144	2
145	1
146	0
147	3
148	0
149	1
150	2
151	2
152	2
153	0
154	1
155	1
156	1
157	2
158	1
159	1
160	2
161	2
162	1
163	1
164	1
165	1
166	1
167	1
168	2
169	1
170	0
171	0
172	2
173	2
174	2
175	2
176	2
177	3
178	1
179	2
180	2
181	1
182	1
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	1
192	1
193	1
194	1
195	2
196	2
197	1
198	1
199	1
200	0
201	2
202	2
203	1
204	0
205	2
206	2
207	0
208	0
209	1
210	0
211	1
212	1
213	0
214	1
215	0
216	2
217	0
218	2
219	1
220	0
221	2
222	2
223	1
224	1
225	1
226	1
227	3
228	0
229	0
230	1
231	0
232	1
233	1
234	2
235	1
236	2
237	0
238	2
239	0
240	0
