index	prediction
0	0
1	1
2	0
3	1
4	1
5	0
6	0
7	1
8	1
9	0
10	1
11	1
12	0
13	0
14	1
15	1
16	1
17	1
18	0
19	1
20	1
21	0
22	1
23	0
24	0
25	0
26	1
27	1
28	1
29	0
30	0
31	0
32	1
33	1
34	1
35	1
36	0
37	1
38	1
39	2
40	1
41	0
42	0
43	0
44	1
45	1
46	0
47	1
48	1
49	0
50	0
51	1
52	1
53	1
54	1
55	0
56	0
57	1
58	2
59	0
60	0
61	1
62	1
63	1
64	1
65	0
66	1
67	1
68	0
69	0
70	1
71	1
72	1
73	0
74	0
75	2
76	2
77	2
78	1
79	2
80	0
81	0
82	1
83	1
84	0
85	1
86	1
87	1
88	2
89	2
90	1
91	1
92	1
93	1
94	1
95	0
96	0
97	1
98	1
99	1
100	1
101	1
102	1
103	1
104	1
105	1
106	0
107	0
108	1
109	0
110	1
111	1
112	1
113	2
114	2
115	0
116	1
117	1
118	1
119	1
120	2
121	0
122	1
123	2
124	2
125	1
126	1
127	1
128	1
129	1
130	1
131	1
132	1
133	1
134	1
135	2
136	1
137	1
138	0
139	0
140	0
141	0
142	2
143	0
144	2
145	1
146	1
147	0
148	0
149	2
150	0
151	0
152	1
153	1
154	1
155	1
156	1
157	0
158	1
159	0
160	1
161	1
162	1
163	1
164	1
165	1
166	2
167	1
168	2
169	1
170	0
171	0
172	1
173	1
174	0
175	2
176	1
177	0
178	1
179	2
180	0
181	1
182	1
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	1
192	2
193	2
194	2
195	0
196	1
197	1
198	1
199	0
200	2
201	2
202	2
203	1
204	0
205	1
206	1
207	1
208	1
209	1
210	0
211	1
212	0
213	0
214	1
215	0
216	1
217	1
218	2
219	1
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	2
235	2
236	0
237	0
238	0
239	0
240	1
