index	prediction
0	5
0	4
1	4
1	4
2	4
2	5
3	2
3	1
4	4
4	2
5	2
5	4
6	4
6	1
7	4
7	4
8	4
8	2
9	4
9	5
10	4
10	5
11	5
11	4
12	3
12	4
13	4
13	2
14	4
14	2
15	4
15	4
16	4
16	4
17	4
17	4
18	4
18	4
19	4
19	4
20	4
20	5
21	4
21	4
22	4
22	4
23	4
23	5
24	4
24	4
25	4
25	4
26	4
26	1
27	4
27	5
28	4
28	4
29	4
29	4
30	5
30	2
31	5
31	4
32	5
32	4
33	4
33	4
34	5
34	4
35	4
35	4
36	4
36	4
37	4
37	5
38	0
38	5
39	0
39	4
40	0
40	4
41	0
41	4
42	5
42	4
43	4
43	4
44	4
44	4
45	4
45	5
46	2
46	0
47	4
47	5
48	4
48	2
49	4
49	2
50	4
51	4
52	0
53	4
54	4
55	4
56	4
57	4
58	1
59	5
60	4
61	5
62	4
63	4
64	2
65	2
66	4
67	4
68	4
69	3
70	4
71	4
72	4
73	5
74	4
75	5
76	4
77	4
78	5
79	5
80	4
81	4
82	5
83	5
84	4
85	4
86	4
87	4
88	4
89	4
90	4
91	4
92	4
93	4
94	5
95	5
96	4
97	5
98	4
99	4
100	2
101	4
102	4
103	4
104	4
105	4
106	4
107	4
108	4
109	4
110	4
111	5
112	5
113	4
114	5
115	1
116	4
117	4
118	4
119	1
120	2
121	2
122	4
123	5
124	4
125	4
126	5
127	5
128	4
129	4
130	5
131	1
132	4
133	4
134	1
135	5
136	4
137	1
138	4
139	2
140	4
141	4
142	2
143	2
144	2
145	4
146	4
