index	prediction
0	0
1	1
2	1
3	1
4	1
5	0
6	0
7	0
8	2
9	0
10	0
11	0
12	3
13	0
14	2
15	2
16	2
17	2
18	2
19	2
20	0
21	0
22	1
23	0
24	1
25	0
26	1
27	1
28	1
29	0
30	0
31	0
32	1
33	1
34	1
35	1
36	0
37	2
38	1
39	2
40	0
41	1
42	1
43	0
44	1
45	1
46	0
47	2
48	1
49	1
50	1
51	2
52	2
53	2
54	1
55	0
56	0
57	1
58	2
59	0
60	0
61	2
62	1
63	0
64	0
65	0
66	0
67	0
68	1
69	0
70	1
71	1
72	1
73	0
74	0
75	2
76	2
77	1
78	1
79	2
80	0
81	0
82	1
83	0
84	3
85	0
86	1
87	1
88	2
89	2
90	1
91	2
92	0
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	1
101	1
102	1
103	1
104	1
105	0
106	0
107	0
108	2
109	1
110	1
111	1
112	1
113	2
114	2
115	0
116	0
117	2
118	2
119	1
120	2
121	0
122	1
123	0
124	0
125	1
126	1
127	1
128	1
129	1
130	0
131	1
132	1
133	1
134	1
135	2
136	2
137	1
138	0
139	0
140	0
141	0
142	2
143	0
144	2
145	1
146	1
147	1
148	0
149	1
150	2
151	1
152	1
153	0
154	1
155	1
156	1
157	1
158	1
159	0
160	2
161	1
162	1
163	1
164	1
165	1
166	2
167	1
168	2
169	1
170	0
171	0
172	1
173	2
174	2
175	2
176	1
177	3
178	1
179	2
180	0
181	1
182	1
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	1
192	1
193	1
194	1
195	0
196	2
197	1
198	1
199	0
200	2
201	2
202	2
203	1
204	1
205	1
206	1
207	0
208	0
209	1
210	0
211	1
212	1
213	0
214	1
215	0
216	2
217	0
218	2
219	1
220	0
221	2
222	1
223	1
224	1
225	1
226	1
227	3
228	0
229	0
230	1
231	0
232	1
233	1
234	2
235	2
236	0
237	0
238	2
239	0
240	1
