0	OVERLAP	昨年 四 月 に オープン した 大阪 市 北 区 の 大阪 国際 会議 場 （ グラン ##キュー ##ブ 大阪 ） の 来場 者 が 二十 日 、 百万 人 を 突破 した 。	昨年 四 月 [SEP] オープン した
1	BEFORE	昨年 四 月 に オープン した 大阪 市 北 区 の 大阪 国際 会議 場 （ グラン ##キュー ##ブ 大阪 ） の 来場 者 が 二十 日 、 百万 人 を 突破 した 。	昨年 四 月 [SEP] 突破 した
2	AFTER	昨年 四 月 に オープン した 大阪 市 北 区 の 大阪 国際 会議 場 （ グラン ##キュー ##ブ 大阪 ） の 来場 者 が 二十 日 、 百万 人 を 突破 した 。	二十 日 [SEP] オープン した
3	OVERLAP	昨年 四 月 に オープン した 大阪 市 北 区 の 大阪 国際 会議 場 （ グラン ##キュー ##ブ 大阪 ） の 来場 者 が 二十 日 、 百万 人 を 突破 した 。	二十 日 [SEP] 突破 した
4	OVERLAP	開業 一 年間 の 稼働 率 は 当初 目標 を 上回り 、 初年度 決算 も 黒字 確実 ##で 、 山下 和彦 社長 は 「 と 二 年 目 も 引き続き 好調 を 維持 し たい 」 して いる 。	一 年間 [SEP] 上回り
5	BEFORE	開業 一 年間 の 稼働 率 は 当初 目標 を 上回り 、 初年度 決算 も 黒字 確実 ##で 、 山下 和彦 社長 は 「 と 二 年 目 も 引き続き 好調 を 維持 し たい 」 して いる 。	一 年間 [SEP] して いる
6	OVERLAP	開業 一 年間 の 稼働 率 は 当初 目標 を 上回り 、 初年度 決算 も 黒字 確実 ##で 、 山下 和彦 社長 は 「 と 二 年 目 も 引き続き 好調 を 維持 し たい 」 して いる 。	初年度 [SEP] 上回り
7	AFTER	開業 一 年間 の 稼働 率 は 当初 目標 を 上回り 、 初年度 決算 も 黒字 確実 ##で 、 山下 和彦 社長 は 「 と 二 年 目 も 引き続き 好調 を 維持 し たい 」 して いる 。	二 年 目 [SEP] 上回り
8	OVERLAP	今年 三 月 末 ま で の 稼働 率 は 六 ##二 ％ と 、 当初 目標 の 五 ##五 ％ を 大幅に 上回った 。	今年 三 月 末 [SEP] 上回った
9	OVERLAP	開業 以来 の 一 年間 に 利用 さ れた イベント は 、 国際 会議 五十 ##七 件 を 含め 会議 、 展示 会 など 二 ##千 ##百 ##十 ##一 件 だった 。	一 年間 [SEP] 利用 さ れた
10	VAGUE	収支 見込み も 、 当初 は 数 年間 の 赤字 が 必 ##至 と み られて いた が 、 今 ##月 三十 ##一 日 に 予定 して いる 初年度 決算 で 「 経 ##常 利益 は 数 ##億 円 単位 の 黒字 に （ 山下 社長 ） と なる 」 いう 。	初年度 [SEP] 予定 して いる
11	BEFORE	収支 見込み も 、 当初 は 数 年間 の 赤字 が 必 ##至 と み られて いた が 、 今 ##月 三十 ##一 日 に 予定 して いる 初年度 決算 で 「 経 ##常 利益 は 数 ##億 円 単位 の 黒字 に （ 山下 社長 ） と なる 」 いう 。	初年度 [SEP] いう
12	VAGUE	秋田 市 の アルバイト 齋藤 晃 世 さん （ ２７ ） は 、 炊 ##飯 器 を 料理 に フル 活用 して いる 。	２７ [SEP] フル 活用 して いる
13	OVERLAP	昨年 秋 、 レシピ 集 を 参考 に 、 炊 ##き 込み ご飯 と アサ ##リ の スープ を 同時に 作る メニュー に 初めて 挑戦 した 。	昨年 秋 [SEP] 挑戦 した
14	VAGUE	（ 主婦 と 生活 社 ） の レシピ を 考案 した 濱 ##田 美 ##里 さん （ ２７ ） は 、 大学 卒業 後 、 独学 で 料理 を 研究 し ながら イベント など で 活躍 して いる 。	２７ [SEP] 考案 した
15	OVERLAP	（ 主婦 と 生活 社 ） の レシピ を 考案 した 濱 ##田 美 ##里 さん （ ２７ ） は 、 大学 卒業 後 、 独学 で 料理 を 研究 し ながら イベント など で 活躍 して いる 。	２７ [SEP] 研究 し
16	OVERLAP	（ 主婦 と 生活 社 ） の レシピ を 考案 した 濱 ##田 美 ##里 さん （ ２７ ） は 、 大学 卒業 後 、 独学 で 料理 を 研究 し ながら イベント など で 活躍 して いる 。	２７ [SEP] 活躍 して いる
17	OVERLAP	昨年 春 、 若者 向け の 独 ##り ##暮 ##らし 情報 誌 に 連 載 中 の コラム で 、 炊 ##飯 器 で 作る スープ や プリン を 紹介 した ところ たくさん の 反響 が 寄せ られた 。	昨年 春 [SEP] 紹介 した
18	OVERLAP	昨年 春 、 若者 向け の 独 ##り ##暮 ##らし 情報 誌 に 連 載 中 の コラム で 、 炊 ##飯 器 で 作る スープ や プリン を 紹介 した ところ たくさん の 反響 が 寄せ られた 。	昨年 春 [SEP] 寄せ られた
19	OVERLAP	タイガー 魔法 瓶 は 昨年 ９ 月 、 パン 焼き 機能 つき の Ｉ ##Ｈ （ 電磁 誘導 加熱 ） 炊 ##飯 ジャー を 出した 。	昨年 ９ 月 [SEP] 出した
20	VAGUE	これ まで の 炊 ##飯 器 は 「 ご飯 の おい ##し さ 」 を 追 ##究 し 、 ２４ 時間 保 ##温 し て も 味 が 落ち ない ま で に 機能 が 進化 した 。	２４ 時間 [SEP] 追 ##究 し
21	OVERLAP	これ まで の 炊 ##飯 器 は 「 ご飯 の おい ##し さ 」 を 追 ##究 し 、 ２４ 時間 保 ##温 し て も 味 が 落ち ない ま で に 機能 が 進化 した 。	２４ 時間 [SEP] 保 ##温 し
22	VAGUE	これ まで の 炊 ##飯 器 は 「 ご飯 の おい ##し さ 」 を 追 ##究 し 、 ２４ 時間 保 ##温 し て も 味 が 落ち ない ま で に 機能 が 進化 した 。	２４ 時間 [SEP] 進化 した
23	OVERLAP	「 （ 東京 の ヨ ##ド ##バ ##シカ ##メラ 新宿 西口 本店 ） など 店頭 でも ３０ 、 ４０ 代 の 女性 など 、 この 機能 を 決め ##手 に 選ぶ お 客 さん も 」 好評 だ 。	３０ [SEP] 選ぶ
24	OVERLAP	「 （ 東京 の ヨ ##ド ##バ ##シカ ##メラ 新宿 西口 本店 ） など 店頭 でも ３０ 、 ４０ 代 の 女性 など 、 この 機能 を 決め ##手 に 選ぶ お 客 さん も 」 好評 だ 。	４０ 代 [SEP] 選ぶ
25	OVERLAP	三菱電機 は 昨年 １１ 月 、 シチ ##ュー や スープ が 作れる 煮 込み 機能 つき Ｉ ##Ｈ ジャー 炊 ##飯 器 を 出した 。	昨年 １１ 月 [SEP] 出した
26	OVERLAP	同 社 に よる と 、 毎年 暮れ 、 お ##せ ##ち の 黒 ##豆 作り に 卓 ##上 Ｉ ##Ｈ 調理 器 を 購入 する 人 が 増える こと から 、 火 を 使わ ない 調理 法 の 需要 を 見 ##込んだ と いう 。	毎年 暮れ [SEP] 購入 する
27	OVERLAP	同 社 に よる と 、 毎年 暮れ 、 お ##せ ##ち の 黒 ##豆 作り に 卓 ##上 Ｉ ##Ｈ 調理 器 を 購入 する 人 が 増える こと から 、 火 を 使わ ない 調理 法 の 需要 を 見 ##込んだ と いう 。	毎年 暮れ [SEP] 増える
28	VAGUE	同 社 に よる と 、 毎年 暮れ 、 お ##せ ##ち の 黒 ##豆 作り に 卓 ##上 Ｉ ##Ｈ 調理 器 を 購入 する 人 が 増える こと から 、 火 を 使わ ない 調理 法 の 需要 を 見 ##込んだ と いう 。	毎年 暮れ [SEP] 見 ##込んだ
29	VAGUE	同 社 に よる と 、 毎年 暮れ 、 お ##せ ##ち の 黒 ##豆 作り に 卓 ##上 Ｉ ##Ｈ 調理 器 を 購入 する 人 が 増える こと から 、 火 を 使わ ない 調理 法 の 需要 を 見 ##込んだ と いう 。	毎年 暮れ [SEP] いう
30	AFTER	５ 炊 ##けた ##ら 野菜 を 竹 ぐ ##し で 刺し ##て み て 、 硬 け ##れ ば 数 分 保 ##温 する 。	数 分 [SEP] 炊 ##けた ##ら
31	AFTER	５ 炊 ##けた ##ら 野菜 を 竹 ぐ ##し で 刺し ##て み て 、 硬 け ##れ ば 数 分 保 ##温 する 。	数 分 [SEP] 刺し ##て み
32	OVERLAP	５ 炊 ##けた ##ら 野菜 を 竹 ぐ ##し で 刺し ##て み て 、 硬 け ##れ ば 数 分 保 ##温 する 。	数 分 [SEP] 保 ##温 する
33	OVERLAP	米 大統領 選 の 民主党 指名 争い で 、 ３ 日 行わ れた 南部 ・ 南西 部 ７ 州 で の 予備 選 ・ 党員 集会 の 結果 、 オクラホマ 州 で は クラーク 元 北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） 欧州 連合 軍 最高 司令 官 が 、 エドワーズ 上院 議員 を 振り 切 っ て 勝利 した 。	３ 日 [SEP] 行わ れた
34	OVERLAP	米 大統領 選 の 民主党 指名 争い で 、 ３ 日 行わ れた 南部 ・ 南西 部 ７ 州 で の 予備 選 ・ 党員 集会 の 結果 、 オクラホマ 州 で は クラーク 元 北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） 欧州 連合 軍 最高 司令 官 が 、 エドワーズ 上院 議員 を 振り 切 っ て 勝利 した 。	３ 日 [SEP] 振り 切 っ
35	OVERLAP	米 大統領 選 の 民主党 指名 争い で 、 ３ 日 行わ れた 南部 ・ 南西 部 ７ 州 で の 予備 選 ・ 党員 集会 の 結果 、 オクラホマ 州 で は クラーク 元 北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） 欧州 連合 軍 最高 司令 官 が 、 エドワーズ 上院 議員 を 振り 切 っ て 勝利 した 。	３ 日 [SEP] 勝利 した
36	AFTER	７ 州 の うち ５ 州 を 制した ケリー 上院 議員 は ３ 日 夜 、 次 の 党員 集会 （ 今 ##月 ７ 日 ） の 舞台 と なる ワシントン 州 シアトル で 勝利 宣言 を 行った 。	３ 日 夜 [SEP] 制した
37	BEFORE	７ 州 の うち ５ 州 を 制した ケリー 上院 議員 は ３ 日 夜 、 次 の 党員 集会 （ 今 ##月 ７ 日 ） の 舞台 と なる ワシントン 州 シアトル で 勝利 宣言 を 行った 。	３ 日 夜 [SEP] なる
38	OVERLAP	７ 州 の うち ５ 州 を 制した ケリー 上院 議員 は ３ 日 夜 、 次 の 党員 集会 （ 今 ##月 ７ 日 ） の 舞台 と なる ワシントン 州 シアトル で 勝利 宣言 を 行った 。	３ 日 夜 [SEP] 行った
39	AFTER	７ 州 の うち ５ 州 を 制した ケリー 上院 議員 は ３ 日 夜 、 次 の 党員 集会 （ 今 ##月 ７ 日 ） の 舞台 と なる ワシントン 州 シアトル で 勝利 宣言 を 行った 。	今 ##月 ７ 日 [SEP] 制した
40	OVERLAP	７ 州 の うち ５ 州 を 制した ケリー 上院 議員 は ３ 日 夜 、 次 の 党員 集会 （ 今 ##月 ７ 日 ） の 舞台 と なる ワシントン 州 シアトル で 勝利 宣言 を 行った 。	今 ##月 ７ 日 [SEP] なる
41	AFTER	７ 州 の うち ５ 州 を 制した ケリー 上院 議員 は ３ 日 夜 、 次 の 党員 集会 （ 今 ##月 ７ 日 ） の 舞台 と なる ワシントン 州 シアトル で 勝利 宣言 を 行った 。	今 ##月 ７ 日 [SEP] 行った
42	OVERLAP	「 。 １１ 月 に は ジョージ ・ ブッシュ を 倒す ぞ 」	１１ 月 [SEP] 倒す
43	OVERLAP	数 週間 のう ##ち に 太く なり 、 貫 ##禄 すら 漂 ##わ せ 始めた ケリー 氏 の 声 に 、 集まった 支持 者 は 歓 ##声 を 上げた 。	数 週間 [SEP] なり
44	BEFORE-OR-OVERLAP	数 週間 のう ##ち に 太く なり 、 貫 ##禄 すら 漂 ##わ せ 始めた ケリー 氏 の 声 に 、 集まった 支持 者 は 歓 ##声 を 上げた 。	数 週間 [SEP] 漂 ##わ せ
