index	prediction
0	0
1	1
2	0
3	1
4	0
5	0
6	0
7	0
8	2
9	0
10	0
11	1
12	0
13	0
14	2
15	2
16	2
17	2
18	2
19	2
20	1
21	0
22	0
23	0
24	2
25	0
26	1
27	1
28	1
29	0
30	0
31	2
32	2
33	2
34	2
35	1
36	2
37	1
38	0
39	2
40	1
41	0
42	0
43	0
44	1
45	1
46	0
47	2
48	1
49	2
50	1
51	2
52	1
53	1
54	1
55	0
56	0
57	1
58	2
59	0
60	0
61	2
62	2
63	1
64	0
65	0
66	1
67	2
68	0
69	0
70	1
71	1
72	2
73	0
74	2
75	2
76	2
77	2
78	2
79	2
80	2
81	0
82	2
83	0
84	0
85	2
86	2
87	1
88	2
89	2
90	1
91	2
92	1
93	1
94	1
95	0
96	2
97	0
98	1
99	2
100	2
101	1
102	1
103	2
104	2
105	2
106	0
107	2
108	2
109	1
110	1
111	2
112	2
113	2
114	2
115	2
116	1
117	2
118	2
119	2
120	2
121	2
122	1
123	2
124	2
125	1
126	0
127	1
128	1
129	1
130	2
131	0
132	1
133	1
134	1
135	2
136	2
137	2
138	0
139	0
140	0
141	0
142	2
143	0
144	2
145	1
146	2
147	0
148	0
149	2
150	2
151	2
152	0
153	0
154	1
155	1
156	1
157	0
158	1
159	2
160	1
161	1
162	1
163	0
164	1
165	1
166	2
167	2
168	2
169	1
170	0
171	0
172	2
173	2
174	0
175	2
176	2
177	0
178	0
179	2
180	2
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	1
192	2
193	2
194	2
195	2
196	2
197	1
198	1
199	0
200	0
201	2
202	2
203	1
204	0
205	1
206	1
207	0
208	0
209	1
210	0
211	1
212	1
213	2
214	1
215	0
216	1
217	0
218	2
219	2
220	0
221	1
222	1
223	1
224	1
225	2
226	1
227	0
228	0
229	0
230	2
231	0
232	2
233	2
234	2
235	2
236	2
237	0
238	2
239	2
240	2
