index	prediction
7666	1
7667	0
7668	1
7669	1
7670	1
7671	1
7672	0
7673	1
7674	1
7675	1
7676	1
7677	1
7678	1
7679	1
7680	1
7681	1
7682	0
7683	1
7684	1
7685	0
7686	0
7687	0
7688	0
7689	0
7690	1
7691	1
7692	1
7693	1
7694	1
7695	0
7696	1
7697	0
7698	1
7699	0
7700	1
7701	1
7702	1
7703	0
7704	0
7705	0
7706	0
7707	1
7708	1
7709	0
7710	0
7711	1
7712	0
7713	0
7714	0
7715	0
7716	0
7717	0
7718	0
7719	0
7720	1
7721	0
7722	1
7723	1
7724	1
7725	1
7726	1
7727	1
7728	0
7729	0
7730	1
7731	1
7732	0
7733	1
7734	1
7735	1
7736	1
7737	0
7738	0
7739	0
7740	0
7741	1
7742	1
7743	1
7744	0
7745	2
7746	2
7747	1
7748	0
7749	1
7750	0
7751	1
7752	1
7753	1
7754	2
7755	0
7756	0
7757	0
7758	0
7759	0
7760	0
7761	0
7762	0
7763	0
7764	0
7765	0
7766	0
7767	1
7768	0
7769	0
7770	0
7771	0
7772	0
7773	0
7774	1
7775	1
7776	0
7777	0
7778	0
7779	0
7780	0
7781	1
7782	1
7783	0
7784	0
7785	0
7786	1
7787	0
7788	0
7789	1
7790	1
7791	0
7792	1
7793	1
7794	0
7795	0
7796	1
7797	1
7798	1
7799	1
7800	0
7801	1
7802	0
7803	0
7804	1
7805	1
7806	1
7807	1
7808	0
7809	1
7810	1
7811	0
7812	1
7813	1
7814	1
7815	1
7816	1
7817	1
7818	1
7819	0
7820	0
7821	2
7822	0
7823	0
7824	0
7825	0
7826	1
7827	1
7828	0
7829	1
7830	1
7831	0
7832	0
7833	1
7834	1
7835	1
7836	1
7837	1
7838	1
7839	1
7840	0
7841	0
7842	1
7843	0
7844	0
7845	0
7846	0
7847	1
7848	0
7849	0
7850	1
7851	1
7852	1
7853	1
7854	1
7855	1
7856	1
7857	1
7858	1
7859	1
7860	1
7861	1
7862	0
7863	1
7864	1
7865	0
7866	1
7867	1
7868	0
7869	1
7870	1
7871	1
7872	1
7873	1
7874	1
7875	1
7876	1
7877	1
7878	1
7879	1
7880	1
7881	1
7882	1
7883	1
7884	1
7885	1
7886	1
7887	0
7888	1
7889	1
7890	0
7891	1
7892	1
7893	1
7894	1
7895	0
7896	1
7897	1
7898	1
7899	1
7900	1
7901	1
7902	1
7903	1
7904	1
7905	1
7906	0
7907	0
7908	0
7909	0
7910	1
7911	1
7912	1
7913	1
7914	1
7915	1
7916	1
7917	1
7918	0
7919	0
7920	1
7921	1
7922	1
7923	1
7924	1
7925	1
7926	1
7927	1
7928	1
7929	0
7930	0
7931	1
7932	0
7933	1
7934	1
7935	1
7936	1
7937	1
7938	1
7939	1
7940	1
7941	1
7942	0
7943	1
7944	1
7945	1
7946	1
7947	1
7948	1
7949	1
7950	1
7951	1
7952	1
7953	0
7954	1
7955	1
7956	1
7957	1
7958	0
7959	0
7960	0
7961	0
7962	1
7963	1
7964	0
7965	0
7966	0
7967	0
7968	0
7969	1
7970	1
7971	0
7972	0
7973	1
7974	0
7975	0
7976	0
7977	0
7978	0
7979	0
7980	0
7981	0
7982	0
7983	0
7984	0
7985	0
7986	0
7987	0
7988	0
7989	0
7990	0
7991	0
7992	0
7993	0
7994	0
7995	0
7996	0
7997	0
7998	1
7999	0
8000	0
8001	0
8002	1
8003	1
8004	1
8005	1
8006	0
8007	1
8008	0
8009	0
8010	1
8011	0
8012	1
8013	0
8014	0
8015	0
8016	0
8017	0
8018	1
8019	1
8020	0
8021	1
8022	0
8023	1
8024	1
8025	1
8026	1
8027	1
8028	2
8029	2
8030	1
8031	1
8032	1
8033	1
8034	1
8035	1
8036	1
8037	1
8038	1
8039	2
8040	1
8041	1
8042	1
8043	1
8044	1
8045	1
8046	1
8047	1
8048	1
8049	1
8050	1
8051	1
8052	1
8053	1
8054	1
8055	1
8056	1
8057	0
8058	1
8059	1
8060	1
8061	0
8062	1
8063	1
8064	1
8065	1
8066	1
8067	1
8068	0
8069	2
8070	1
8071	0
8072	0
8073	0
8074	0
8075	0
8076	1
8077	1
8078	1
8079	1
8080	1
8081	1
8082	1
8083	1
8084	1
8085	1
8086	1
8087	1
8088	0
8089	1
8090	1
8091	1
8092	1
8093	1
8094	0
8095	1
8096	1
8097	1
8098	1
8099	0
8100	0
8101	1
8102	1
8103	1
8104	1
8105	1
8106	1
8107	1
8108	1
8109	1
8110	1
8111	1
8112	1
8113	1
8114	0
8115	1
8116	1
8117	0
8118	1
8119	1
8120	1
8121	1
8122	1
8123	1
8124	1
8125	1
8126	1
8127	0
8128	1
8129	1
8130	0
8131	0
8132	1
8133	0
8134	0
8135	2
8136	1
8137	1
8138	1
8139	1
8140	1
8141	0
8142	0
8143	1
8144	1
8145	1
8146	1
8147	0
8148	0
8149	0
8150	1
8151	1
8152	1
8153	1
8154	1
8155	0
8156	0
8157	1
8158	1
8159	1
8160	0
8161	0
8162	1
8163	1
8164	1
8165	1
8166	1
8167	1
8168	1
8169	0
8170	1
8171	1
8172	1
8173	1
8174	1
8175	1
8176	1
8177	1
8178	1
8179	1
8180	1
8181	1
8182	1
8183	1
8184	1
8185	1
8186	1
8187	0
8188	1
8189	0
8190	0
8191	2
8192	2
8193	0
8194	0
8195	2
8196	1
8197	1
8198	1
8199	1
