index	prediction
0	0
1	1
2	0
3	1
4	0
5	0
6	0
7	0
8	1
9	0
10	0
11	0
12	2
13	0
14	2
15	2
16	2
17	1
18	2
19	2
20	0
21	0
22	1
23	0
24	1
25	0
26	0
27	1
28	1
29	1
30	0
31	0
32	1
33	0
34	0
35	0
36	0
37	1
38	0
39	2
40	1
41	0
42	2
43	0
44	1
45	0
46	0
47	2
48	1
49	1
50	1
51	1
52	1
53	1
54	1
55	0
56	0
57	1
58	1
59	0
60	0
61	2
62	1
63	2
64	0
65	0
66	0
67	0
68	1
69	0
70	1
71	1
72	1
73	0
74	2
75	1
76	1
77	1
78	2
79	2
80	2
81	0
82	1
83	0
84	0
85	2
86	0
87	0
88	2
89	2
90	1
91	2
92	1
93	1
94	1
95	0
96	1
97	0
98	0
99	0
100	0
101	1
102	1
103	2
104	2
105	2
106	0
107	0
108	2
109	1
110	1
111	0
112	1
113	1
114	1
115	1
116	2
117	2
118	2
119	2
120	2
121	2
122	1
123	0
124	0
125	1
126	1
127	1
128	1
129	1
130	1
131	0
132	1
133	1
134	1
135	2
136	1
137	1
138	0
139	0
140	0
141	0
142	2
143	0
144	2
145	1
146	0
147	2
148	0
149	0
150	0
151	1
152	0
153	1
154	1
155	1
156	1
157	0
158	1
159	0
160	1
161	1
162	1
163	0
164	0
165	1
166	2
167	1
168	2
169	1
170	0
171	0
172	2
173	2
174	2
175	2
176	2
177	0
178	1
179	2
180	2
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	1
192	2
193	2
194	1
195	2
196	2
197	2
198	2
199	0
200	0
201	2
202	2
203	1
204	0
205	0
206	2
207	0
208	0
209	1
210	0
211	1
212	1
213	1
214	1
215	0
216	1
217	0
218	0
219	1
220	0
221	1
222	2
223	1
224	1
225	2
226	1
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	2
235	2
236	2
237	0
238	2
239	2
240	0
