index	prediction
0	1
1	1
2	1
3	1
4	1
5	0
6	0
7	1
8	1
9	0
10	1
11	1
12	0
13	0
14	2
15	2
16	2
17	2
18	0
19	2
20	1
21	0
22	1
23	0
24	2
25	0
26	1
27	1
28	1
29	0
30	2
31	2
32	2
33	2
34	2
35	1
36	2
37	1
38	1
39	2
40	1
41	0
42	0
43	0
44	1
45	1
46	0
47	1
48	1
49	1
50	1
51	2
52	2
53	2
54	2
55	0
56	0
57	1
58	2
59	1
60	1
61	2
62	1
63	1
64	1
65	1
66	1
67	1
68	0
69	0
70	1
71	1
72	1
73	0
74	1
75	2
76	2
77	2
78	1
79	1
80	2
81	1
82	2
83	0
84	0
85	1
86	2
87	2
88	2
89	2
90	1
91	2
92	1
93	1
94	1
95	2
96	1
97	0
98	1
99	2
100	2
101	1
102	1
103	1
104	1
105	1
106	0
107	0
108	2
109	2
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	2
119	2
120	1
121	1
122	1
123	2
124	2
125	1
126	1
127	1
128	1
129	1
130	1
131	1
132	1
133	1
134	1
135	2
136	2
137	1
138	0
139	0
140	0
141	0
142	1
143	1
144	2
145	1
146	1
147	1
148	0
149	2
150	0
151	2
152	1
153	1
154	1
155	1
156	1
157	0
158	1
159	2
160	1
161	1
162	1
163	1
164	1
165	1
166	2
167	2
168	2
169	2
170	0
171	0
172	1
173	1
174	1
175	2
176	2
177	0
178	1
179	1
180	2
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	1
192	2
193	2
194	2
195	0
196	2
197	1
198	1
199	0
200	1
201	2
202	1
203	1
204	1
205	1
206	1
207	1
208	1
209	1
210	1
211	1
212	1
213	1
214	1
215	1
216	1
217	0
218	1
219	1
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	2
235	1
236	2
237	0
238	0
239	1
240	1
