index	prediction
0	4
1	2
2	2
3	5
4	4
5	4
6	4
7	4
8	4
9	5
10	4
11	4
12	4
13	2
14	1
15	4
16	4
17	4
18	4
19	1
20	0
21	1
22	4
23	5
24	2
25	4
26	4
27	4
28	4
29	4
30	4
31	4
32	4
33	4
34	1
35	4
36	4
37	4
38	4
39	4
40	4
41	4
42	4
43	4
44	2
45	5
46	1
47	5
48	4
49	5
50	5
51	0
52	4
53	4
54	4
55	4
56	4
57	1
58	4
59	4
60	4
61	1
62	2
63	4
64	4
65	4
66	0
67	4
68	4
69	4
70	4
71	4
72	2
73	0
74	4
75	4
76	4
77	4
78	4
79	4
80	4
81	4
82	4
83	4
84	4
85	1
86	4
87	4
88	1
89	4
90	4
91	5
92	4
93	4
94	4
95	4
96	4
97	4
98	5
99	5
100	1
101	4
102	5
103	5
104	4
105	4
106	2
107	4
108	4
109	4
110	0
111	0
112	4
113	4
114	1
115	4
116	5
117	4
118	4
119	4
120	5
121	4
122	1
123	5
124	5
125	4
126	4
127	4
128	4
129	4
130	4
131	4
132	4
133	4
134	5
135	5
136	4
137	4
138	4
139	4
140	4
141	4
142	1
143	4
144	4
145	4
146	1
147	4
148	4
149	4
150	4
151	5
152	5
153	4
154	0
155	4
156	4
157	4
158	1
159	0
160	4
161	4
162	4
163	5
164	4
165	4
166	4
167	4
168	0
169	1
170	4
171	4
172	4
173	4
174	1
175	2
176	4
177	4
178	4
179	4
180	4
181	4
182	4
183	4
184	5
185	4
186	4
187	0
188	4
189	4
190	4
191	0
192	1
193	4
194	4
195	5
196	5
197	1
198	4
199	4
200	4
201	4
202	4
203	4
204	4
205	4
206	4
207	4
208	4
209	4
210	4
211	4
212	5
213	1
214	4
215	4
216	4
217	4
218	4
219	4
220	2
221	5
222	5
223	1
224	4
225	4
226	4
227	4
228	1
229	4
230	4
231	4
232	4
233	4
234	5
235	5
236	4
237	1
238	4
239	4
240	5
241	4
242	4
243	4
244	4
245	4
246	4
247	4
248	4
249	4
250	4
