index	prediction
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	0
8	1
9	1
10	0
11	1
12	0
13	0
14	0
15	0
16	1
17	0
18	0
19	4
20	0
21	4
22	4
23	0
24	1
25	4
26	3
27	0
28	0
29	3
30	1
31	0
32	4
33	0
34	3
35	3
36	3
37	3
38	3
39	1
40	1
41	0
42	4
43	0
44	3
45	0
46	4
47	3
48	0
49	0
50	4
51	0
52	1
53	0
54	0
55	0
56	0
57	3
58	1
59	3
60	3
61	3
62	3
63	3
64	3
65	0
66	0
67	3
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	1
76	1
77	0
78	0
79	0
80	4
81	3
82	3
83	3
84	2
85	1
86	3
87	3
88	3
89	3
90	1
91	1
92	1
93	1
94	1
95	0
96	0
97	0
98	0
99	1
100	0
101	0
102	4
103	0
104	3
105	3
106	3
107	3
108	0
109	3
110	3
111	0
112	0
113	0
114	0
115	3
116	3
117	0
118	0
119	0
120	0
121	1
122	0
123	4
124	4
125	4
126	4
127	0
128	0
129	1
130	0
131	0
132	0
133	0
134	0
135	3
136	1
137	0
138	0
139	1
140	3
141	1
142	0
143	4
144	4
145	0
146	0
147	0
148	3
149	0
150	0
151	0
152	0
153	0
154	0
155	3
156	3
157	3
158	3
159	0
160	1
161	0
162	3
163	3
164	3
165	3
166	3
167	4
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	1
179	3
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	1
191	1
192	3
193	0
194	3
195	3
196	0
197	0
198	3
199	0
200	1
201	1
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	3
210	0
211	0
212	0
213	0
214	1
215	0
216	3
217	3
218	0
219	0
220	0
221	0
222	0
223	4
224	0
225	1
226	0
227	0
228	0
229	0
230	0
231	3
232	0
233	0
234	1
235	1
236	0
237	3
238	0
239	0
240	0
241	0
242	0
243	0
244	1
245	0
246	1
247	0
248	1
249	4
250	3
251	3
252	3
253	3
254	3
255	3
256	3
257	0
258	2
259	0
260	3
261	3
262	0
263	1
264	0
265	3
266	3
267	0
268	4
269	0
270	0
271	3
272	1
273	1
274	1
275	0
276	0
277	0
278	0
279	0
280	1
281	3
282	1
283	0
284	0
285	0
286	0
287	0
288	0
289	3
290	0
291	3
292	3
293	3
294	0
295	0
296	0
297	1
298	0
299	0
300	3
301	3
302	3
303	3
304	3
305	1
306	0
307	0
308	0
309	1
310	0
311	3
312	1
313	1
314	1
315	3
316	3
317	3
318	3
319	3
320	3
321	0
322	4
323	4
324	2
325	3
326	0
327	0
328	3
329	3
330	3
331	3
332	0
333	0
334	0
335	3
336	3
337	1
338	4
339	0
340	0
341	3
342	3
343	0
344	3
345	0
346	1
347	1
348	0
349	3
350	0
351	0
352	0
353	3
354	0
355	0
356	0
357	1
358	0
359	3
360	3
361	3
362	3
363	3
364	3
365	1
366	1
367	3
368	0
369	0
370	0
371	0
372	0
373	3
374	3
375	0
376	1
377	0
378	0
379	0
380	0
381	3
382	0
383	0
384	3
385	3
386	0
387	0
388	3
389	0
390	0
391	0
392	1
393	0
394	0
395	0
396	0
397	3
398	3
399	0
400	0
401	0
402	1
403	0
404	3
405	1
406	1
407	1
408	3
409	3
410	1
411	0
412	0
413	0
414	4
415	4
416	1
417	1
418	1
419	0
420	3
421	0
422	3
423	3
424	4
425	4
426	3
427	0
428	4
429	1
430	0
431	0
432	0
433	1
434	1
435	0
436	3
437	3
438	0
439	0
440	1
441	0
442	3
443	3
444	0
445	3
446	3
447	3
448	3
449	0
450	0
451	0
452	3
453	0
454	0
455	3
456	3
457	3
458	1
459	1
460	4
461	3
462	0
463	3
464	3
465	1
466	1
467	0
468	0
469	0
470	0
471	0
472	0
473	0
474	4
475	1
476	0
477	0
478	0
479	1
480	0
481	0
482	3
483	3
484	0
485	0
486	0
487	2
488	0
489	0
490	1
491	0
492	1
493	3
494	0
495	0
496	4
497	4
498	0
499	0
500	1
501	1
502	4
503	1
504	4
505	0
506	1
507	3
508	0
509	0
510	0
511	4
512	1
513	1
514	3
515	3
516	3
517	3
518	1
519	1
520	0
521	3
522	0
523	0
524	1
525	0
526	1
527	0
528	0
529	0
530	0
531	1
532	1
533	0
534	3
535	3
536	1
537	4
538	0
539	0
540	0
541	0
542	1
543	0
544	1
545	0
546	1
547	1
548	4
549	3
550	3
551	1
552	3
553	1
554	3
555	4
556	0
557	0
558	0
559	0
560	0
561	3
562	4
563	0
564	0
565	0
566	0
567	0
568	1
569	1
570	3
571	3
572	1
573	1
574	0
575	0
576	1
577	0
578	0
579	4
580	3
581	3
582	0
583	3
584	3
585	1
586	3
587	0
588	0
589	0
590	4
591	3
592	3
593	4
594	0
595	0
596	0
597	3
598	3
599	0
600	0
601	0
602	3
603	0
604	3
605	0
606	0
607	1
608	3
609	4
610	3
611	3
612	2
613	3
614	1
615	3
616	0
617	3
618	3
619	0
620	0
621	3
622	3
623	0
624	3
625	1
626	1
627	3
628	3
629	3
630	0
631	3
632	0
633	1
634	0
635	0
636	3
637	3
638	3
639	0
640	0
641	3
642	0
643	0
644	0
645	1
646	1
647	1
648	4
649	1
650	2
651	3
652	0
653	0
654	1
655	2
656	4
657	0
658	0
659	3
660	3
661	4
662	1
663	1
664	1
665	0
666	0
667	0
668	3
669	0
670	0
671	0
672	0
673	1
674	0
675	1
676	0
677	1
678	0
679	0
680	0
681	0
682	1
683	1
684	0
685	0
686	0
687	1
688	0
689	1
690	1
691	3
692	3
693	3
694	3
695	3
696	1
697	1
698	1
699	1
700	1
701	0
702	0
703	0
704	0
705	3
706	0
707	0
708	4
709	3
710	1
711	1
712	1
713	0
714	0
715	0
716	0
717	0
718	0
719	0
720	0
721	0
722	3
723	0
724	0
725	0
726	4
727	4
728	0
729	1
730	1
731	0
732	3
733	0
734	0
735	0
736	3
737	1
738	3
739	0
740	0
741	3
742	3
743	0
744	0
745	0
746	0
747	1
748	0
749	0
750	3
751	0
752	3
753	0
754	0
755	1
756	1
757	3
758	4
759	1
760	3
761	0
762	0
763	1
764	0
765	3
766	0
767	0
768	0
769	0
770	0
771	0
772	0
773	3
774	3
775	0
776	3
777	0
778	0
779	3
780	4
781	0
782	0
783	0
784	0
785	3
786	0
787	4
788	4
789	0
790	3
791	0
792	1
793	3
794	0
795	0
796	1
797	0
798	0
799	1
800	0
801	0
802	0
803	0
804	3
805	0
806	0
807	2
808	3
809	1
810	0
811	0
